epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331154852,2024-03-02T00.12.34.852,0.000,0.777,0.157,-0.610,0.000
1709331154862,2024-03-02T00.12.34.862,0.010,0.777,0.157,-0.610,0.000
1709331154872,2024-03-02T00.12.34.872,0.020,0.777,0.157,-0.610,0.000
1709331154882,2024-03-02T00.12.34.882,0.030,0.777,0.157,-0.610,0.000
1709331154892,2024-03-02T00.12.34.892,0.040,0.777,0.157,-0.610,0.000
1709331154902,2024-03-02T00.12.34.902,0.050,0.777,0.157,-0.610,0.000
1709331154912,2024-03-02T00.12.34.912,0.060,0.777,0.157,-0.610,0.000
1709331154922,2024-03-02T00.12.34.922,0.070,0.777,0.157,-0.610,0.000
1709331154932,2024-03-02T00.12.34.932,0.080,0.777,0.157,-0.610,0.000
1709331154942,2024-03-02T00.12.34.942,0.090,0.777,0.157,-0.610,0.000
1709331154952,2024-03-02T00.12.34.952,0.100,0.777,0.157,-0.610,0.000
1709331154962,2024-03-02T00.12.34.962,0.110,0.777,0.157,-0.610,0.000
1709331154972,2024-03-02T00.12.34.972,0.120,0.777,0.157,-0.610,0.000
1709331154982,2024-03-02T00.12.34.982,0.130,0.777,0.157,-0.610,0.001
1709331154992,2024-03-02T00.12.34.992,0.140,0.777,0.157,-0.610,0.001
1709331155002,2024-03-02T00.12.35.002,0.150,0.777,0.157,-0.610,0.001
1709331155012,2024-03-02T00.12.35.012,0.160,0.777,0.157,-0.610,0.001
1709331155022,2024-03-02T00.12.35.022,0.170,0.777,0.157,-0.610,0.001
1709331155032,2024-03-02T00.12.35.032,0.180,0.777,0.157,-0.610,0.001
1709331155042,2024-03-02T00.12.35.042,0.190,0.777,0.157,-0.610,0.001
1709331155052,2024-03-02T00.12.35.052,0.200,0.777,0.157,-0.610,0.001
1709331155062,2024-03-02T00.12.35.062,0.210,0.777,0.157,-0.610,0.001
1709331155072,2024-03-02T00.12.35.072,0.220,0.777,0.157,-0.610,0.001
1709331155082,2024-03-02T00.12.35.082,0.230,0.777,0.157,-0.610,0.001
1709331155092,2024-03-02T00.12.35.092,0.240,0.777,0.157,-0.610,0.001
1709331155102,2024-03-02T00.12.35.102,0.250,0.777,0.157,-0.610,0.001
1709331155112,2024-03-02T00.12.35.112,0.260,0.777,0.157,-0.610,0.001
1709331155122,2024-03-02T00.12.35.122,0.270,0.777,0.157,-0.610,0.001
1709331155132,2024-03-02T00.12.35.132,0.280,0.777,0.157,-0.610,0.001
1709331155142,2024-03-02T00.12.35.142,0.290,0.777,0.157,-0.610,0.001
1709331155152,2024-03-02T00.12.35.152,0.300,0.777,0.157,-0.610,0.001
1709331155162,2024-03-02T00.12.35.162,0.310,0.777,0.157,-0.610,0.001
1709331155172,2024-03-02T00.12.35.172,0.320,0.777,0.157,-0.610,0.001
1709331155182,2024-03-02T00.12.35.182,0.330,0.777,0.157,-0.610,0.001
1709331155192,2024-03-02T00.12.35.192,0.340,0.777,0.157,-0.610,0.001
1709331155202,2024-03-02T00.12.35.202,0.350,0.777,0.157,-0.610,0.001
1709331155212,2024-03-02T00.12.35.212,0.360,0.777,0.157,-0.610,0.001
1709331155222,2024-03-02T00.12.35.222,0.370,0.777,0.157,-0.610,0.001
