epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331155707,2024-03-02T00.12.35.707,0.000,0.750,-0.044,-0.660,0.000
1709331155717,2024-03-02T00.12.35.717,0.010,0.750,-0.044,-0.660,0.000
1709331155727,2024-03-02T00.12.35.727,0.020,0.750,-0.044,-0.660,0.000
1709331155737,2024-03-02T00.12.35.737,0.030,0.750,-0.044,-0.660,0.000
1709331155747,2024-03-02T00.12.35.747,0.040,0.750,-0.044,-0.660,0.000
1709331155757,2024-03-02T00.12.35.757,0.050,0.750,-0.044,-0.660,0.000
1709331155767,2024-03-02T00.12.35.767,0.060,0.750,-0.044,-0.660,0.000
1709331155777,2024-03-02T00.12.35.777,0.070,0.750,-0.044,-0.660,0.000
1709331155787,2024-03-02T00.12.35.787,0.080,0.750,-0.044,-0.660,0.001
1709331155797,2024-03-02T00.12.35.797,0.090,0.750,-0.044,-0.660,0.001
1709331155807,2024-03-02T00.12.35.807,0.100,0.750,-0.044,-0.660,0.001
1709331155817,2024-03-02T00.12.35.817,0.110,0.750,-0.044,-0.660,0.001
1709331155827,2024-03-02T00.12.35.827,0.120,0.750,-0.044,-0.660,0.001
1709331155837,2024-03-02T00.12.35.837,0.130,0.750,-0.044,-0.660,0.001
1709331155847,2024-03-02T00.12.35.847,0.140,0.750,-0.044,-0.660,0.001
1709331155857,2024-03-02T00.12.35.857,0.150,0.750,-0.043,-0.660,0.001
1709331155867,2024-03-02T00.12.35.867,0.160,0.750,-0.043,-0.660,0.001
1709331155877,2024-03-02T00.12.35.877,0.170,0.750,-0.043,-0.660,0.001
1709331155887,2024-03-02T00.12.35.887,0.180,0.750,-0.043,-0.660,0.001
1709331155897,2024-03-02T00.12.35.897,0.190,0.750,-0.043,-0.660,0.001
1709331155907,2024-03-02T00.12.35.907,0.200,0.750,-0.043,-0.660,0.001
1709331155917,2024-03-02T00.12.35.917,0.210,0.750,-0.043,-0.660,0.001
1709331155927,2024-03-02T00.12.35.927,0.220,0.750,-0.043,-0.660,0.001
1709331155937,2024-03-02T00.12.35.937,0.230,0.750,-0.043,-0.660,0.001
1709331155947,2024-03-02T00.12.35.947,0.240,0.750,-0.043,-0.660,0.001
1709331155957,2024-03-02T00.12.35.957,0.250,0.750,-0.043,-0.660,0.001
1709331155967,2024-03-02T00.12.35.967,0.260,0.750,-0.043,-0.660,0.001
1709331155977,2024-03-02T00.12.35.977,0.270,0.750,-0.043,-0.660,0.001
1709331155987,2024-03-02T00.12.35.987,0.280,0.750,-0.043,-0.660,0.001
1709331155997,2024-03-02T00.12.35.997,0.290,0.750,-0.043,-0.660,0.001
1709331156007,2024-03-02T00.12.36.007,0.300,0.750,-0.043,-0.660,0.001
1709331156017,2024-03-02T00.12.36.017,0.310,0.750,-0.043,-0.660,0.001
