epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331041602,2024-03-02T00.10.41.602,0.000,0.767,-0.151,-0.624,0.000
1709331041612,2024-03-02T00.10.41.612,0.010,0.767,-0.151,-0.624,-0.000
1709331041622,2024-03-02T00.10.41.622,0.020,0.767,-0.151,-0.624,-0.000
1709331041632,2024-03-02T00.10.41.632,0.030,0.767,-0.151,-0.624,-0.000
1709331041642,2024-03-02T00.10.41.642,0.040,0.767,-0.151,-0.624,-0.000
1709331041652,2024-03-02T00.10.41.652,0.050,0.767,-0.151,-0.624,-0.000
1709331041662,2024-03-02T00.10.41.662,0.060,0.767,-0.151,-0.624,-0.000
1709331041672,2024-03-02T00.10.41.672,0.070,0.767,-0.151,-0.624,-0.000
1709331041682,2024-03-02T00.10.41.682,0.080,0.767,-0.151,-0.624,0.000
1709331041692,2024-03-02T00.10.41.692,0.090,0.767,-0.151,-0.624,0.000
1709331041702,2024-03-02T00.10.41.702,0.100,0.767,-0.151,-0.624,0.000
1709331041712,2024-03-02T00.10.41.712,0.110,0.767,-0.151,-0.624,0.000
1709331041722,2024-03-02T00.10.41.722,0.120,0.767,-0.151,-0.624,0.000
1709331041732,2024-03-02T00.10.41.732,0.130,0.767,-0.151,-0.624,0.000
1709331041742,2024-03-02T00.10.41.742,0.140,0.767,-0.151,-0.624,0.000
1709331041752,2024-03-02T00.10.41.752,0.150,0.767,-0.151,-0.624,0.000
1709331041762,2024-03-02T00.10.41.762,0.160,0.767,-0.151,-0.624,0.000
1709331041772,2024-03-02T00.10.41.772,0.170,0.767,-0.151,-0.624,0.000
1709331041782,2024-03-02T00.10.41.782,0.180,0.767,-0.151,-0.624,0.000
1709331041792,2024-03-02T00.10.41.792,0.190,0.767,-0.151,-0.624,0.000
1709331041802,2024-03-02T00.10.41.802,0.200,0.767,-0.151,-0.624,0.000
1709331041812,2024-03-02T00.10.41.812,0.210,0.767,-0.151,-0.624,0.000
1709331041822,2024-03-02T00.10.41.822,0.220,0.767,-0.151,-0.624,0.000
1709331041832,2024-03-02T00.10.41.832,0.230,0.767,-0.151,-0.624,0.000
1709331041842,2024-03-02T00.10.41.842,0.240,0.767,-0.151,-0.624,0.000
1709331041852,2024-03-02T00.10.41.852,0.250,0.767,-0.150,-0.624,0.000
1709331041862,2024-03-02T00.10.41.862,0.260,0.767,-0.150,-0.624,0.000
1709331041872,2024-03-02T00.10.41.872,0.270,0.767,-0.150,-0.624,0.000
1709331041882,2024-03-02T00.10.41.882,0.280,0.767,-0.150,-0.624,0.000
1709331041892,2024-03-02T00.10.41.892,0.290,0.767,-0.150,-0.624,0.000
1709331041902,2024-03-02T00.10.41.902,0.300,0.767,-0.150,-0.624,0.000
1709331041912,2024-03-02T00.10.41.912,0.310,0.767,-0.150,-0.624,0.000
1709331041922,2024-03-02T00.10.41.922,0.320,0.767,-0.150,-0.624,0.000
1709331041932,2024-03-02T00.10.41.932,0.330,0.767,-0.150,-0.624,0.001
1709331041942,2024-03-02T00.10.41.942,0.340,0.767,-0.150,-0.624,0.001
1709331041952,2024-03-02T00.10.41.952,0.350,0.767,-0.150,-0.624,0.001
1709331041962,2024-03-02T00.10.41.962,0.360,0.767,-0.150,-0.624,0.001
