epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331041306,2024-03-02T00.10.41.306,0.000,0.729,-0.035,-0.683,0.000
1709331041316,2024-03-02T00.10.41.316,0.010,0.729,-0.035,-0.683,0.000
1709331041326,2024-03-02T00.10.41.326,0.020,0.729,-0.035,-0.683,0.000
1709331041336,2024-03-02T00.10.41.336,0.030,0.729,-0.035,-0.683,0.000
1709331041346,2024-03-02T00.10.41.346,0.040,0.729,-0.035,-0.683,0.000
1709331041356,2024-03-02T00.10.41.356,0.050,0.729,-0.035,-0.683,0.000
1709331041366,2024-03-02T00.10.41.366,0.060,0.729,-0.035,-0.683,0.000
1709331041376,2024-03-02T00.10.41.376,0.070,0.729,-0.035,-0.683,0.000
1709331041386,2024-03-02T00.10.41.386,0.080,0.729,-0.035,-0.683,0.000
1709331041396,2024-03-02T00.10.41.396,0.090,0.729,-0.035,-0.683,0.000
1709331041406,2024-03-02T00.10.41.406,0.100,0.729,-0.035,-0.683,0.000
1709331041416,2024-03-02T00.10.41.416,0.110,0.729,-0.035,-0.683,0.000
1709331041426,2024-03-02T00.10.41.426,0.120,0.729,-0.035,-0.683,0.000
1709331041436,2024-03-02T00.10.41.436,0.130,0.729,-0.035,-0.683,0.000
1709331041446,2024-03-02T00.10.41.446,0.140,0.729,-0.035,-0.683,0.000
1709331041456,2024-03-02T00.10.41.456,0.150,0.729,-0.035,-0.683,0.000
1709331041466,2024-03-02T00.10.41.466,0.160,0.730,-0.035,-0.683,0.000
1709331041476,2024-03-02T00.10.41.476,0.170,0.730,-0.035,-0.683,0.000
1709331041486,2024-03-02T00.10.41.486,0.180,0.730,-0.035,-0.683,0.000
1709331041496,2024-03-02T00.10.41.496,0.190,0.730,-0.035,-0.683,0.000
1709331041506,2024-03-02T00.10.41.506,0.200,0.730,-0.035,-0.683,0.000
1709331041516,2024-03-02T00.10.41.516,0.210,0.730,-0.035,-0.683,0.000
1709331041526,2024-03-02T00.10.41.526,0.220,0.730,-0.035,-0.683,0.000
1709331041536,2024-03-02T00.10.41.536,0.230,0.730,-0.035,-0.683,0.000
1709331041546,2024-03-02T00.10.41.546,0.240,0.730,-0.035,-0.683,0.000
1709331041556,2024-03-02T00.10.41.556,0.250,0.730,-0.035,-0.683,0.000
1709331041566,2024-03-02T00.10.41.566,0.260,0.730,-0.035,-0.683,0.000
1709331041576,2024-03-02T00.10.41.576,0.270,0.730,-0.035,-0.683,0.000
1709331041586,2024-03-02T00.10.41.586,0.280,0.730,-0.035,-0.683,0.000
1709331041596,2024-03-02T00.10.41.596,0.290,0.730,-0.035,-0.683,0.000
1709331041606,2024-03-02T00.10.41.606,0.300,0.730,-0.035,-0.683,0.000
1709331041616,2024-03-02T00.10.41.616,0.310,0.730,-0.035,-0.683,0.000
1709331041626,2024-03-02T00.10.41.626,0.320,0.730,-0.035,-0.683,0.000
1709331041636,2024-03-02T00.10.41.636,0.330,0.730,-0.035,-0.683,0.000
1709331041646,2024-03-02T00.10.41.646,0.340,0.730,-0.035,-0.683,0.000
1709331041656,2024-03-02T00.10.41.656,0.350,0.730,-0.035,-0.683,0.000
1709331041666,2024-03-02T00.10.41.666,0.360,0.730,-0.035,-0.683,0.000
1709331041676,2024-03-02T00.10.41.676,0.370,0.730,-0.035,-0.683,0.000
1709331041686,2024-03-02T00.10.41.686,0.380,0.730,-0.035,-0.683,0.000
1709331041696,2024-03-02T00.10.41.696,0.390,0.730,-0.035,-0.683,0.000
1709331041706,2024-03-02T00.10.41.706,0.400,0.730,-0.035,-0.683,0.000
1709331041716,2024-03-02T00.10.41.716,0.410,0.730,-0.035,-0.683,0.000
1709331041726,2024-03-02T00.10.41.726,0.420,0.730,-0.035,-0.683,0.000
1709331041736,2024-03-02T00.10.41.736,0.430,0.730,-0.035,-0.683,0.000
1709331041746,2024-03-02T00.10.41.746,0.440,0.730,-0.035,-0.683,0.000
1709331041756,2024-03-02T00.10.41.756,0.450,0.730,-0.035,-0.683,0.000
1709331041766,2024-03-02T00.10.41.766,0.460,0.730,-0.035,-0.683,0.000
1709331041776,2024-03-02T00.10.41.776,0.470,0.730,-0.035,-0.683,0.000
1709331041786,2024-03-02T00.10.41.786,0.480,0.730,-0.035,-0.683,0.000
1709331041796,2024-03-02T00.10.41.796,0.490,0.730,-0.035,-0.683,0.000
1709331041806,2024-03-02T00.10.41.806,0.500,0.730,-0.035,-0.683,0.000
1709331041816,2024-03-02T00.10.41.816,0.510,0.730,-0.035,-0.683,0.000
1709331041826,2024-03-02T00.10.41.826,0.520,0.730,-0.035,-0.683,0.000
1709331041836,2024-03-02T00.10.41.836,0.530,0.730,-0.035,-0.683,0.000
1709331041846,2024-03-02T00.10.41.846,0.540,0.730,-0.035,-0.683,0.000
1709331041856,2024-03-02T00.10.41.856,0.550,0.730,-0.035,-0.683,0.000
1709331041866,2024-03-02T00.10.41.866,0.560,0.730,-0.035,-0.683,0.000
1709331041876,2024-03-02T00.10.41.876,0.570,0.730,-0.035,-0.683,0.000
1709331041886,2024-03-02T00.10.41.886,0.580,0.730,-0.035,-0.683,0.000
1709331041896,2024-03-02T00.10.41.896,0.590,0.730,-0.035,-0.683,0.000
1709331041906,2024-03-02T00.10.41.906,0.600,0.730,-0.035,-0.683,0.000
1709331041916,2024-03-02T00.10.41.916,0.610,0.730,-0.035,-0.683,0.000
1709331041926,2024-03-02T00.10.41.926,0.620,0.730,-0.035,-0.683,0.000
1709331041936,2024-03-02T00.10.41.936,0.630,0.730,-0.035,-0.683,0.000
1709331041946,2024-03-02T00.10.41.946,0.640,0.730,-0.035,-0.683,0.000
1709331041956,2024-03-02T00.10.41.956,0.650,0.730,-0.035,-0.683,0.000
1709331041966,2024-03-02T00.10.41.966,0.660,0.730,-0.035,-0.683,0.000
1709331041976,2024-03-02T00.10.41.976,0.670,0.730,-0.035,-0.683,0.000
1709331041986,2024-03-02T00.10.41.986,0.680,0.730,-0.035,-0.683,0.000
1709331041996,2024-03-02T00.10.41.996,0.690,0.730,-0.035,-0.683,0.000
1709331042006,2024-03-02T00.10.42.006,0.700,0.730,-0.035,-0.683,0.000
1709331042016,2024-03-02T00.10.42.016,0.710,0.730,-0.035,-0.683,0.000
1709331042026,2024-03-02T00.10.42.026,0.720,0.730,-0.035,-0.683,0.000
1709331042036,2024-03-02T00.10.42.036,0.730,0.730,-0.035,-0.683,0.000
1709331042046,2024-03-02T00.10.42.046,0.740,0.730,-0.035,-0.683,-0.000
