epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695703599,2024-06-18T10.28.23.599,0.000,-0.034,0.002,-0.005
1718695703609,2024-06-18T10.28.23.609,0.010,-0.024,0.001,-0.002
1718695703619,2024-06-18T10.28.23.619,0.020,-0.028,0.002,-0.007
1718695703629,2024-06-18T10.28.23.629,0.030,-0.027,0.002,-0.006
1718695703639,2024-06-18T10.28.23.639,0.040,-0.029,-0.000,-0.006
1718695703649,2024-06-18T10.28.23.649,0.050,-0.028,0.003,-0.010
1718695703659,2024-06-18T10.28.23.659,0.060,-0.027,-0.000,-0.008
1718695703669,2024-06-18T10.28.23.669,0.070,-0.028,0.002,-0.010
1718695703679,2024-06-18T10.28.23.679,0.080,-0.026,0.002,-0.006
1718695703689,2024-06-18T10.28.23.689,0.090,-0.029,0.001,-0.007
1718695703699,2024-06-18T10.28.23.699,0.100,-0.028,0.000,-0.009
1718695703709,2024-06-18T10.28.23.709,0.110,-0.027,0.001,-0.005
1718695703719,2024-06-18T10.28.23.719,0.120,-0.028,0.002,-0.010
1718695703729,2024-06-18T10.28.23.729,0.130,-0.028,0.001,-0.009
1718695703739,2024-06-18T10.28.23.739,0.140,-0.027,0.001,-0.008
1718695703749,2024-06-18T10.28.23.749,0.150,-0.028,0.001,-0.008
1718695703759,2024-06-18T10.28.23.759,0.160,-0.028,0.002,-0.007
1718695703769,2024-06-18T10.28.23.769,0.170,-0.027,0.003,-0.008
1718695703779,2024-06-18T10.28.23.779,0.180,-0.027,0.001,-0.005
1718695703789,2024-06-18T10.28.23.789,0.190,-0.028,0.000,-0.010
1718695703799,2024-06-18T10.28.23.799,0.200,-0.027,0.001,-0.007
1718695703809,2024-06-18T10.28.23.809,0.210,-0.028,0.001,-0.004
1718695703819,2024-06-18T10.28.23.819,0.220,-0.027,0.001,-0.007
1718695703829,2024-06-18T10.28.23.829,0.230,-0.028,0.001,-0.010
1718695703839,2024-06-18T10.28.23.839,0.240,-0.026,0.001,-0.008
1718695703849,2024-06-18T10.28.23.849,0.250,-0.025,0.001,-0.008
1718695703859,2024-06-18T10.28.23.859,0.260,-0.027,0.000,-0.008
1718695703869,2024-06-18T10.28.23.869,0.270,-0.029,-0.000,-0.007
1718695703879,2024-06-18T10.28.23.879,0.280,-0.027,-0.001,-0.010
1718695703889,2024-06-18T10.28.23.889,0.290,-0.029,0.001,-0.006
1718695703899,2024-06-18T10.28.23.899,0.300,-0.028,0.001,-0.006
1718695703909,2024-06-18T10.28.23.909,0.310,-0.027,0.003,-0.008
1718695703919,2024-06-18T10.28.23.919,0.320,-0.028,0.002,-0.011
1718695703929,2024-06-18T10.28.23.929,0.330,-0.031,0.001,-0.008
1718695703939,2024-06-18T10.28.23.939,0.340,-0.027,0.001,-0.012
1718695703949,2024-06-18T10.28.23.949,0.350,-0.028,-0.002,-0.010
1718695703959,2024-06-18T10.28.23.959,0.360,-0.030,0.001,-0.007
1718695703969,2024-06-18T10.28.23.969,0.370,-0.030,-0.000,-0.007
1718695703979,2024-06-18T10.28.23.979,0.380,-0.027,0.002,-0.006
1718695703989,2024-06-18T10.28.23.989,0.390,-0.027,0.001,-0.007
1718695703999,2024-06-18T10.28.23.999,0.400,-0.027,0.000,-0.009
1718695704009,2024-06-18T10.28.24.009,0.410,-0.028,0.000,-0.005
1718695704019,2024-06-18T10.28.24.019,0.420,-0.027,-0.002,-0.005
