epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695747490,2024-06-18T10.29.07.490,0.000,-0.029,-0.005,-0.007
1718695747500,2024-06-18T10.29.07.500,0.010,-0.021,-0.002,-0.007
1718695747510,2024-06-18T10.29.07.510,0.020,-0.024,-0.002,-0.005
1718695747520,2024-06-18T10.29.07.520,0.030,-0.022,0.000,-0.004
1718695747530,2024-06-18T10.29.07.530,0.040,-0.025,-0.004,-0.005
1718695747540,2024-06-18T10.29.07.540,0.050,-0.024,-0.004,-0.007
1718695747550,2024-06-18T10.29.07.550,0.060,-0.025,-0.004,-0.004
1718695747560,2024-06-18T10.29.07.560,0.070,-0.024,-0.004,-0.006
1718695747570,2024-06-18T10.29.07.570,0.080,-0.026,-0.005,-0.006
1718695747580,2024-06-18T10.29.07.580,0.090,-0.025,-0.003,-0.005
1718695747590,2024-06-18T10.29.07.590,0.100,-0.024,-0.003,-0.007
1718695747600,2024-06-18T10.29.07.600,0.110,-0.024,-0.002,-0.006
1718695747610,2024-06-18T10.29.07.610,0.120,-0.024,-0.004,-0.007
1718695747620,2024-06-18T10.29.07.620,0.130,-0.023,-0.005,-0.005
1718695747630,2024-06-18T10.29.07.630,0.140,-0.026,-0.002,-0.005
1718695747640,2024-06-18T10.29.07.640,0.150,-0.025,-0.005,-0.007
1718695747650,2024-06-18T10.29.07.650,0.160,-0.022,-0.002,-0.006
1718695747660,2024-06-18T10.29.07.660,0.170,-0.025,-0.003,-0.007
1718695747670,2024-06-18T10.29.07.670,0.180,-0.025,-0.003,-0.006
1718695747680,2024-06-18T10.29.07.680,0.190,-0.022,-0.003,-0.006
1718695747690,2024-06-18T10.29.07.690,0.200,-0.022,-0.002,-0.006
1718695747700,2024-06-18T10.29.07.700,0.210,-0.022,-0.005,-0.007
1718695747710,2024-06-18T10.29.07.710,0.220,-0.022,-0.005,-0.006
1718695747720,2024-06-18T10.29.07.720,0.230,-0.024,-0.003,-0.007
1718695747730,2024-06-18T10.29.07.730,0.240,-0.023,-0.005,-0.006
1718695747740,2024-06-18T10.29.07.740,0.250,-0.025,-0.002,-0.005
1718695747750,2024-06-18T10.29.07.750,0.260,-0.025,-0.003,-0.006
1718695747760,2024-06-18T10.29.07.760,0.270,-0.023,-0.003,-0.005
