epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695887510,2024-06-18T10.31.27.510,0.000,0.756,0.115,-0.644,0.000
1718695887520,2024-06-18T10.31.27.520,0.010,0.756,0.115,-0.644,0.000
1718695887530,2024-06-18T10.31.27.530,0.020,0.756,0.115,-0.644,0.000
1718695887540,2024-06-18T10.31.27.540,0.030,0.756,0.115,-0.644,0.000
1718695887550,2024-06-18T10.31.27.550,0.040,0.756,0.115,-0.644,0.000
1718695887560,2024-06-18T10.31.27.560,0.050,0.756,0.115,-0.644,0.000
1718695887570,2024-06-18T10.31.27.570,0.060,0.756,0.115,-0.644,0.000
1718695887580,2024-06-18T10.31.27.580,0.070,0.756,0.115,-0.644,0.000
1718695887590,2024-06-18T10.31.27.590,0.080,0.756,0.115,-0.644,0.000
1718695887600,2024-06-18T10.31.27.600,0.090,0.756,0.115,-0.644,0.000
1718695887610,2024-06-18T10.31.27.610,0.100,0.756,0.115,-0.644,0.000
1718695887620,2024-06-18T10.31.27.620,0.110,0.756,0.115,-0.644,0.000
1718695887630,2024-06-18T10.31.27.630,0.120,0.756,0.115,-0.644,0.000
1718695887640,2024-06-18T10.31.27.640,0.130,0.756,0.115,-0.645,0.000
1718695887650,2024-06-18T10.31.27.650,0.140,0.756,0.115,-0.645,0.000
1718695887660,2024-06-18T10.31.27.660,0.150,0.756,0.115,-0.645,0.000
1718695887670,2024-06-18T10.31.27.670,0.160,0.756,0.115,-0.645,0.000
1718695887680,2024-06-18T10.31.27.680,0.170,0.756,0.115,-0.645,0.000
1718695887690,2024-06-18T10.31.27.690,0.180,0.756,0.115,-0.645,0.000
1718695887700,2024-06-18T10.31.27.700,0.190,0.756,0.115,-0.645,0.000
1718695887710,2024-06-18T10.31.27.710,0.200,0.756,0.115,-0.645,0.000
1718695887720,2024-06-18T10.31.27.720,0.210,0.756,0.115,-0.645,0.000
1718695887730,2024-06-18T10.31.27.730,0.220,0.756,0.115,-0.645,0.000
1718695887740,2024-06-18T10.31.27.740,0.230,0.756,0.115,-0.645,0.000
1718695887750,2024-06-18T10.31.27.750,0.240,0.756,0.115,-0.645,0.000
1718695887760,2024-06-18T10.31.27.760,0.250,0.756,0.115,-0.645,0.000
1718695887770,2024-06-18T10.31.27.770,0.260,0.756,0.115,-0.645,0.000
1718695887780,2024-06-18T10.31.27.780,0.270,0.756,0.115,-0.645,0.000
1718695887790,2024-06-18T10.31.27.790,0.280,0.756,0.115,-0.645,0.000
1718695887800,2024-06-18T10.31.27.800,0.290,0.756,0.115,-0.645,0.000
1718695887810,2024-06-18T10.31.27.810,0.300,0.756,0.115,-0.645,0.000
1718695887820,2024-06-18T10.31.27.820,0.310,0.756,0.115,-0.645,0.000
1718695887830,2024-06-18T10.31.27.830,0.320,0.756,0.115,-0.645,0.000
1718695887840,2024-06-18T10.31.27.840,0.330,0.756,0.115,-0.645,0.000
1718695887850,2024-06-18T10.31.27.850,0.340,0.756,0.115,-0.645,0.000
1718695887860,2024-06-18T10.31.27.860,0.350,0.756,0.116,-0.645,0.001
1718695887870,2024-06-18T10.31.27.870,0.360,0.756,0.116,-0.645,0.001
