epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695888102,2024-06-18T10.31.28.102,0.000,0.744,-0.031,-0.667,0.000
1718695888112,2024-06-18T10.31.28.112,0.010,0.744,-0.031,-0.667,0.000
1718695888122,2024-06-18T10.31.28.122,0.020,0.744,-0.031,-0.667,-0.000
1718695888132,2024-06-18T10.31.28.132,0.030,0.744,-0.031,-0.667,-0.000
1718695888142,2024-06-18T10.31.28.142,0.040,0.744,-0.031,-0.667,-0.000
1718695888152,2024-06-18T10.31.28.152,0.050,0.744,-0.031,-0.667,-0.000
1718695888162,2024-06-18T10.31.28.162,0.060,0.744,-0.031,-0.667,-0.000
1718695888172,2024-06-18T10.31.28.172,0.070,0.744,-0.031,-0.667,-0.000
1718695888182,2024-06-18T10.31.28.182,0.080,0.744,-0.031,-0.667,-0.000
1718695888192,2024-06-18T10.31.28.192,0.090,0.744,-0.031,-0.667,-0.000
1718695888202,2024-06-18T10.31.28.202,0.100,0.744,-0.031,-0.667,-0.000
1718695888212,2024-06-18T10.31.28.212,0.110,0.744,-0.031,-0.667,-0.000
1718695888222,2024-06-18T10.31.28.222,0.120,0.744,-0.031,-0.667,-0.000
1718695888232,2024-06-18T10.31.28.232,0.130,0.744,-0.031,-0.667,-0.000
1718695888242,2024-06-18T10.31.28.242,0.140,0.744,-0.031,-0.667,-0.000
1718695888252,2024-06-18T10.31.28.252,0.150,0.744,-0.031,-0.667,-0.000
1718695888262,2024-06-18T10.31.28.262,0.160,0.744,-0.031,-0.667,-0.000
1718695888272,2024-06-18T10.31.28.272,0.170,0.744,-0.031,-0.667,-0.000
1718695888282,2024-06-18T10.31.28.282,0.180,0.744,-0.031,-0.667,-0.000
1718695888292,2024-06-18T10.31.28.292,0.190,0.744,-0.031,-0.667,-0.000
1718695888302,2024-06-18T10.31.28.302,0.200,0.744,-0.031,-0.667,-0.000
1718695888312,2024-06-18T10.31.28.312,0.210,0.744,-0.031,-0.667,-0.000
1718695888322,2024-06-18T10.31.28.322,0.220,0.744,-0.031,-0.667,-0.000
1718695888332,2024-06-18T10.31.28.332,0.230,0.744,-0.031,-0.667,-0.000
1718695888342,2024-06-18T10.31.28.342,0.240,0.744,-0.031,-0.667,-0.000
1718695888352,2024-06-18T10.31.28.352,0.250,0.744,-0.031,-0.667,-0.000
1718695888362,2024-06-18T10.31.28.362,0.260,0.744,-0.031,-0.667,-0.000
1718695888372,2024-06-18T10.31.28.372,0.270,0.744,-0.031,-0.667,-0.000
1718695888382,2024-06-18T10.31.28.382,0.280,0.744,-0.031,-0.667,-0.000
1718695888392,2024-06-18T10.31.28.392,0.290,0.744,-0.031,-0.667,-0.000
1718695888402,2024-06-18T10.31.28.402,0.300,0.744,-0.031,-0.667,-0.000
1718695888412,2024-06-18T10.31.28.412,0.310,0.744,-0.031,-0.667,-0.000
1718695888422,2024-06-18T10.31.28.422,0.320,0.744,-0.031,-0.667,-0.000
1718695888432,2024-06-18T10.31.28.432,0.330,0.744,-0.031,-0.667,-0.000
