Timestamp,timestamp (+0300),elapsed (s),X(number),Y(number),Z (number)
1718695976873,2024-06-18T10.32.56.873,0,-0.024,-0.004,-0.005
1718695976883,2024-06-18T10.32.56.883,0.01,-0.024,-0.002,-0.006
1718695976893,2024-06-18T10.32.56.893,0.02,-0.024,0,-0.005
1718695976903,2024-06-18T10.32.56.903,0.03,-0.024,-0.001,-0.007
1718695976913,2024-06-18T10.32.56.913,0.04,-0.023,-0.004,-0.007
1718695976923,2024-06-18T10.32.56.923,0.05,-0.023,-0.002,-0.007
1718695976933,2024-06-18T10.32.56.933,0.06,-0.022,-0.002,-0.006
1718695976943,2024-06-18T10.32.56.943,0.07,-0.025,-0.003,-0.006
1718695976953,2024-06-18T10.32.56.953,0.08,-0.025,-0.002,-0.008
1718695976963,2024-06-18T10.32.56.963,0.09,-0.018,0,-0.009
1718695976973,2024-06-18T10.32.56.973,0.1,-0.023,-0.001,-0.006
1718695976983,2024-06-18T10.32.56.983,0.11,-0.022,-0.002,-0.007
1718695976993,2024-06-18T10.32.56.993,0.12,-0.025,-0.001,-0.008
1718695977003,2024-06-18T10.32.57.003,0.13,-0.026,-0.002,-0.005
1718695977013,2024-06-18T10.32.57.013,0.14,-0.025,-0.005,-0.005
1718695977023,2024-06-18T10.32.57.023,0.15,-0.019,-0.003,-0.01
1718695977033,2024-06-18T10.32.57.033,0.16,-0.023,-0.002,-0.005
1718695977043,2024-06-18T10.32.57.043,0.17,-0.025,-0.004,-0.005
1718695977053,2024-06-18T10.32.57.053,0.18,-0.024,-0.001,-0.005
1718695977063,2024-06-18T10.32.57.063,0.19,-0.024,-0.002,-0.006
1718695977073,2024-06-18T10.32.57.073,0.2,-0.026,-0.002,-0.005
1718695977083,2024-06-18T10.32.57.083,0.21,-0.024,0,-0.006
1718695977093,2024-06-18T10.32.57.093,0.22,-0.024,-0.001,-0.007
1718695977103,2024-06-18T10.32.57.103,0.23,-0.026,-0.003,-0.007
1718695977113,2024-06-18T10.32.57.113,0.24,-0.025,-0.004,-0.006
1718695977123,2024-06-18T10.32.57.123,0.25,-0.025,-0.002,-0.007
1718695977133,2024-06-18T10.32.57.133,0.26,-0.021,-0.002,-0.007
1718695977143,2024-06-18T10.32.57.143,0.27,-0.025,-0.004,-0.006
1718695977153,2024-06-18T10.32.57.153,0.28,-0.022,-0.002,-0.008
1718695977163,2024-06-18T10.32.57.163,0.29,-0.024,-0.001,-0.008
1718695977173,2024-06-18T10.32.57.173,0.3,-0.023,-0.005,-0.006
1718695977183,2024-06-18T10.32.57.183,0.31,-0.022,-0.002,-0.005
1718695977193,2024-06-18T10.32.57.193,0.32,-0.026,-0.002,-0.007
1718695977203,2024-06-18T10.32.57.203,0.33,-0.024,-0.004,-0.007
1718695977213,2024-06-18T10.32.57.213,0.34,-0.025,-0.004,-0.006
1718695977223,2024-06-18T10.32.57.223,0.35,-0.026,-0.001,-0.006
1718695977233,2024-06-18T10.32.57.233,0.36,-0.025,-0.001,-0.007
1718695977243,2024-06-18T10.32.57.243,0.37,-0.023,-0.003,-0.003
1718695977253,2024-06-18T10.32.57.253,0.38,-0.026,-0.002,-0.006
1718695977263,2024-06-18T10.32.57.263,0.39,-0.026,-0.002,-0.006
1718695977273,2024-06-18T10.32.57.273,0.4,-0.024,-0.003,-0.008
1718695977283,2024-06-18T10.32.57.283,0.41,-0.023,-0.003,-0.006
1718695977293,2024-06-18T10.32.57.293,0.42,-0.023,-0.002,-0.007
1718695977303,2024-06-18T10.32.57.303,0.43,-0.024,-0.002,-0.007
1718695977313,2024-06-18T10.32.57.313,0.44,-0.022,-0.002,-0.007
1718695977323,2024-06-18T10.32.57.323,0.45,-0.024,-0.002,-0.007
1718695977333,2024-06-18T10.32.57.333,0.46,-0.023,-0.001,-0.005
1718695977343,2024-06-18T10.32.57.343,0.47,-0.024,-0.001,-0.005
1718695977353,2024-06-18T10.32.57.353,0.48,-0.022,-0.004,-0.006
1718695977363,2024-06-18T10.32.57.363,0.49,-0.023,-0.003,-0.006
1718695977373,2024-06-18T10.32.57.373,0.5,-0.025,-0.002,-0.005
1718695977383,2024-06-18T10.32.57.383,0.51,-0.023,-0.004,-0.006
1718695977393,2024-06-18T10.32.57.393,0.52,-0.022,-0.003,-0.007
1718695977403,2024-06-18T10.32.57.403,0.53,-0.022,-0.003,-0.007
1718695977413,2024-06-18T10.32.57.413,0.54,-0.025,-0.001,-0.004
1718695977423,2024-06-18T10.32.57.423,0.55,-0.025,-0.001,-0.005
1718695977433,2024-06-18T10.32.57.433,0.56,-0.025,-0.002,-0.005
1718695977443,2024-06-18T10.32.57.443,0.57,-0.023,-0.001,-0.004
1718695977453,2024-06-18T10.32.57.453,0.58,-0.024,-0.003,-0.008
1718695977463,2024-06-18T10.32.57.463,0.59,-0.023,-0.002,-0.006
1718695977473,2024-06-18T10.32.57.473,0.6,-0.023,-0.003,-0.006
1718695977483,2024-06-18T10.32.57.483,0.61,-0.025,-0.003,-0.004
1718695977493,2024-06-18T10.32.57.493,0.62,-0.022,-0.002,-0.004
1718695977503,2024-06-18T10.32.57.503,0.63,-0.021,-0.003,-0.006
1718695977513,2024-06-18T10.32.57.513,0.64,-0.026,-0.002,-0.006
1718695977523,2024-06-18T10.32.57.523,0.65,-0.023,0,-0.004
1718695977533,2024-06-18T10.32.57.533,0.66,-0.024,-0.002,-0.007
1718695977543,2024-06-18T10.32.57.543,0.67,-0.024,-0.002,-0.006
1718695977553,2024-06-18T10.32.57.553,0.68,-0.023,-0.005,-0.005
1718695977563,2024-06-18T10.32.57.563,0.69,-0.026,-0.001,-0.006
1718695977573,2024-06-18T10.32.57.573,0.7,-0.024,-0.001,-0.006
1718695977583,2024-06-18T10.32.57.583,0.71,-0.025,-0.002,-0.004
1718695977593,2024-06-18T10.32.57.593,0.72,-0.021,-0.001,-0.008
1718695977603,2024-06-18T10.32.57.603,0.73,-0.022,-0.003,-0.004
1718695977613,2024-06-18T10.32.57.613,0.74,-0.025,-0.003,-0.005
1718695977623,2024-06-18T10.32.57.623,0.75,-0.026,-0.006,-0.005
1718695977633,2024-06-18T10.32.57.633,0.76,-0.026,-0.003,-0.004
1718695977643,2024-06-18T10.32.57.643,0.77,-0.022,0,-0.005
1718695977653,2024-06-18T10.32.57.653,0.78,-0.025,-0.003,-0.006
1718695977663,2024-06-18T10.32.57.663,0.79,-0.023,-0.002,-0.005
1718695977673,2024-06-18T10.32.57.673,0.8,-0.025,-0.003,-0.005
1718695977683,2024-06-18T10.32.57.683,0.81,-0.022,-0.004,-0.007
1718695977693,2024-06-18T10.32.57.693,0.82,-0.02,-0.004,-0.005
1718695977703,2024-06-18T10.32.57.703,0.83,-0.024,-0.002,-0.006
1718695977713,2024-06-18T10.32.57.713,0.84,-0.024,-0.004,-0.004
1718695977723,2024-06-18T10.32.57.723,0.85,-0.019,-0.004,-0.006
1718695977733,2024-06-18T10.32.57.733,0.86,-0.022,-0.005,-0.005
1718695977743,2024-06-18T10.32.57.743,0.87,-0.023,-0.005,-0.005
1718695977753,2024-06-18T10.32.57.753,0.88,-0.024,-0.003,-0.004
1718695977763,2024-06-18T10.32.57.763,0.89,-0.024,-0.003,-0.006
1718695977773,2024-06-18T10.32.57.773,0.9,-0.023,-0.006,-0.005
1718695977783,2024-06-18T10.32.57.783,0.91,-0.023,-0.004,-0.006
1718695977793,2024-06-18T10.32.57.793,0.92,-0.022,-0.003,-0.007
1718695977803,2024-06-18T10.32.57.803,0.93,-0.025,-0.005,-0.007
1718695977813,2024-06-18T10.32.57.813,0.94,-0.023,-0.005,-0.006
1718695977823,2024-06-18T10.32.57.823,0.95,-0.024,-0.002,-0.006
1718695977833,2024-06-18T10.32.57.833,0.96,-0.022,-0.003,-0.004
1718695977843,2024-06-18T10.32.57.843,0.97,-0.026,-0.004,-0.004
1718695977853,2024-06-18T10.32.57.853,0.98,-0.022,-0.005,-0.005
1718695977863,2024-06-18T10.32.57.863,0.99,-0.022,-0.004,-0.008
1718695977873,2024-06-18T10.32.57.873,1,-0.023,-0.001,-0.005
1718695977883,2024-06-18T10.32.57.883,1.01,-0.025,-0.005,-0.005
1718695977893,2024-06-18T10.32.57.893,1.02,-0.024,-0.003,-0.005
1718695977903,2024-06-18T10.32.57.903,1.03,-0.024,-0.004,-0.006
1718695977913,2024-06-18T10.32.57.913,1.04,-0.023,-0.005,-0.006
1718695977923,2024-06-18T10.32.57.923,1.05,-0.024,-0.005,-0.004
1718695977933,2024-06-18T10.32.57.933,1.06,-0.025,-0.004,-0.003
1718695977943,2024-06-18T10.32.57.943,1.07,-0.024,-0.004,-0.005
1718695977953,2024-06-18T10.32.57.953,1.08,-0.025,-0.005,-0.006
1718695977963,2024-06-18T10.32.57.963,1.09,-0.025,-0.002,-0.004
1718695977973,2024-06-18T10.32.57.973,1.1,-0.02,-0.005,-0.004
1718695977983,2024-06-18T10.32.57.983,1.11,-0.023,-0.006,-0.004
1718695977993,2024-06-18T10.32.57.993,1.12,-0.023,-0.006,-0.004
1718695978003,2024-06-18T10.32.58.003,1.13,-0.022,-0.003,-0.003
1718695978013,2024-06-18T10.32.58.013,1.14,-0.024,-0.005,-0.006
1718695978023,2024-06-18T10.32.58.023,1.15,-0.024,-0.003,-0.006
1718695978033,2024-06-18T10.32.58.033,1.16,-0.021,-0.004,-0.005
1718695978043,2024-06-18T10.32.58.043,1.17,-0.022,-0.002,-0.005
1718695978053,2024-06-18T10.32.58.053,1.18,-0.023,-0.003,-0.003
1718695978063,2024-06-18T10.32.58.063,1.19,-0.025,-0.006,-0.004
1718695978073,2024-06-18T10.32.58.073,1.2,-0.025,-0.004,-0.007
1718695978083,2024-06-18T10.32.58.083,1.21,-0.023,-0.005,-0.005
1718695978093,2024-06-18T10.32.58.093,1.22,-0.024,-0.007,-0.004
1718695978103,2024-06-18T10.32.58.103,1.23,-0.025,-0.005,-0.005
1718695978113,2024-06-18T10.32.58.113,1.24,-0.024,-0.003,-0.006
1718695978123,2024-06-18T10.32.58.123,1.25,-0.024,-0.004,-0.005
1718695978133,2024-06-18T10.32.58.133,1.26,-0.023,-0.003,-0.005
1718695978143,2024-06-18T10.32.58.143,1.27,-0.024,-0.002,-0.004
1718695978153,2024-06-18T10.32.58.153,1.28,-0.02,-0.002,-0.005
1718695978163,2024-06-18T10.32.58.163,1.29,-0.022,-0.005,-0.007
1718695978173,2024-06-18T10.32.58.173,1.3,-0.024,-0.004,-0.007
1718695978183,2024-06-18T10.32.58.183,1.31,-0.02,-0.005,-0.002
1718695978193,2024-06-18T10.32.58.193,1.32,-0.024,-0.004,-0.004
1718695978203,2024-06-18T10.32.58.203,1.33,-0.022,-0.007,-0.006
1718695978213,2024-06-18T10.32.58.213,1.34,-0.024,-0.005,-0.006
1718695978223,2024-06-18T10.32.58.223,1.35,-0.023,-0.003,-0.004
1718695978233,2024-06-18T10.32.58.233,1.36,-0.021,-0.003,-0.004
1718695978243,2024-06-18T10.32.58.243,1.37,-0.025,-0.003,-0.006
1718695978253,2024-06-18T10.32.58.253,1.38,-0.022,-0.001,-0.006
1718695978263,2024-06-18T10.32.58.263,1.39,-0.024,-0.005,-0.004
1718695978273,2024-06-18T10.32.58.273,1.4,-0.022,-0.004,-0.008
1718695978283,2024-06-18T10.32.58.283,1.41,-0.024,-0.002,-0.006
1718695978293,2024-06-18T10.32.58.293,1.42,-0.025,-0.004,-0.004
1718695978303,2024-06-18T10.32.58.303,1.43,-0.026,-0.005,-0.006
1718695978313,2024-06-18T10.32.58.313,1.44,-0.023,-0.006,-0.005
1718695978323,2024-06-18T10.32.58.323,1.45,-0.024,-0.006,-0.004
1718695978333,2024-06-18T10.32.58.333,1.46,-0.023,-0.003,-0.005
1718695978343,2024-06-18T10.32.58.343,1.47,-0.025,-0.003,-0.005
1718695978353,2024-06-18T10.32.58.353,1.48,-0.025,-0.004,-0.006
1718695978363,2024-06-18T10.32.58.363,1.49,-0.023,-0.004,-0.005
1718695978373,2024-06-18T10.32.58.373,1.5,-0.023,-0.004,-0.006
1718695978383,2024-06-18T10.32.58.383,1.51,-0.025,-0.004,-0.005
1718695978393,2024-06-18T10.32.58.393,1.52,-0.024,-0.002,-0.006
1718695978403,2024-06-18T10.32.58.403,1.53,-0.024,-0.004,-0.006
1718695978413,2024-06-18T10.32.58.413,1.54,-0.023,-0.003,-0.005
1718695978423,2024-06-18T10.32.58.423,1.55,-0.024,-0.004,-0.006
1718695978433,2024-06-18T10.32.58.433,1.56,-0.023,-0.005,-0.005
1718695978443,2024-06-18T10.32.58.443,1.57,-0.023,-0.003,-0.003
1718695978453,2024-06-18T10.32.58.453,1.58,-0.024,-0.002,-0.004
1718695978463,2024-06-18T10.32.58.463,1.59,-0.023,-0.003,-0.006
1718695978473,2024-06-18T10.32.58.473,1.6,-0.023,-0.005,-0.005
1718695978483,2024-06-18T10.32.58.483,1.61,-0.023,-0.003,-0.005
1718695978493,2024-06-18T10.32.58.493,1.62,-0.023,-0.004,-0.006
1718695978503,2024-06-18T10.32.58.503,1.63,-0.023,-0.004,-0.005
1718695978513,2024-06-18T10.32.58.513,1.64,-0.023,-0.002,-0.005
1718695978523,2024-06-18T10.32.58.523,1.65,-0.023,-0.003,-0.004
1718695978533,2024-06-18T10.32.58.533,1.66,-0.024,-0.004,-0.007
1718695978543,2024-06-18T10.32.58.543,1.67,-0.026,-0.004,-0.004
1718695978553,2024-06-18T10.32.58.553,1.68,-0.024,-0.003,-0.004
1718695978563,2024-06-18T10.32.58.563,1.69,-0.024,-0.004,-0.004
1718695978573,2024-06-18T10.32.58.573,1.7,-0.025,-0.004,-0.004
1718695978583,2024-06-18T10.32.58.583,1.71,-0.024,-0.002,-0.007
1718695978593,2024-06-18T10.32.58.593,1.72,-0.023,-0.002,-0.006
1718695978603,2024-06-18T10.32.58.603,1.73,-0.025,-0.004,-0.003
1718695978613,2024-06-18T10.32.58.613,1.74,-0.025,-0.003,-0.007
1718695978623,2024-06-18T10.32.58.623,1.75,-0.024,-0.004,-0.005
1718695978633,2024-06-18T10.32.58.633,1.76,-0.024,-0.005,-0.007
1718695978643,2024-06-18T10.32.58.643,1.77,-0.024,-0.007,-0.005
1718695978653,2024-06-18T10.32.58.653,1.78,-0.025,-0.003,-0.004
1718695978663,2024-06-18T10.32.58.663,1.79,-0.021,-0.003,-0.005
1718695978673,2024-06-18T10.32.58.673,1.8,-0.022,-0.002,-0.006
1718695978683,2024-06-18T10.32.58.683,1.81,-0.023,-0.002,-0.007
1718695978693,2024-06-18T10.32.58.693,1.82,-0.024,-0.004,-0.005
1718695978703,2024-06-18T10.32.58.703,1.83,-0.024,-0.004,-0.007
1718695978713,2024-06-18T10.32.58.713,1.84,-0.024,-0.005,-0.006
1718695978723,2024-06-18T10.32.58.723,1.85,-0.022,-0.004,-0.006
1718695978733,2024-06-18T10.32.58.733,1.86,-0.022,-0.005,-0.004
1718695978743,2024-06-18T10.32.58.743,1.87,-0.025,-0.005,-0.005
1718695978753,2024-06-18T10.32.58.753,1.88,-0.026,-0.004,-0.005
1718695978763,2024-06-18T10.32.58.763,1.89,-0.023,-0.003,-0.006
1718695978773,2024-06-18T10.32.58.773,1.9,-0.026,-0.006,-0.003
1718695978783,2024-06-18T10.32.58.783,1.91,-0.025,-0.005,-0.004
1718695978793,2024-06-18T10.32.58.793,1.92,-0.025,-0.003,-0.004
1718695978803,2024-06-18T10.32.58.803,1.93,-0.024,-0.005,-0.004
1718695978813,2024-06-18T10.32.58.813,1.94,-0.023,-0.004,-0.004
1718695978823,2024-06-18T10.32.58.823,1.95,-0.026,-0.002,-0.005
1718695978833,2024-06-18T10.32.58.833,1.96,-0.023,-0.003,-0.005
1718695978843,2024-06-18T10.32.58.843,1.97,-0.022,-0.003,-0.006
1718695978853,2024-06-18T10.32.58.853,1.98,-0.025,-0.006,-0.005
1718695978863,2024-06-18T10.32.58.863,1.99,-0.024,-0.004,-0.004
1718695978873,2024-06-18T10.32.58.873,2,-0.026,-0.001,-0.004
1718695978883,2024-06-18T10.32.58.883,2.01,-0.025,-0.004,-0.004
1718695978893,2024-06-18T10.32.58.893,2.02,-0.023,-0.003,-0.005
1718695978903,2024-06-18T10.32.58.903,2.03,-0.022,-0.005,-0.007
1718695978913,2024-06-18T10.32.58.913,2.04,-0.021,-0.005,-0.007
1718695978923,2024-06-18T10.32.58.923,2.05,-0.022,-0.004,-0.005
1718695978933,2024-06-18T10.32.58.933,2.06,-0.024,-0.002,-0.004
1718695978943,2024-06-18T10.32.58.943,2.07,-0.023,-0.002,-0.006
1718695978953,2024-06-18T10.32.58.953,2.08,-0.023,-0.007,-0.003
1718695978963,2024-06-18T10.32.58.963,2.09,-0.025,-0.004,-0.006
1718695978973,2024-06-18T10.32.58.973,2.1,-0.024,-0.004,-0.006
1718695978983,2024-06-18T10.32.58.983,2.11,-0.021,-0.003,-0.005
1718695978993,2024-06-18T10.32.58.993,2.12,-0.022,-0.003,-0.005
1718695979003,2024-06-18T10.32.59.003,2.13,-0.021,-0.004,-0.005
1718695979013,2024-06-18T10.32.59.013,2.14,-0.021,-0.002,-0.004
1718695979023,2024-06-18T10.32.59.023,2.15,-0.025,-0.004,-0.004
1718695979033,2024-06-18T10.32.59.033,2.16,-0.024,-0.003,-0.006
1718695979043,2024-06-18T10.32.59.043,2.17,-0.024,-0.006,-0.005
1718695979053,2024-06-18T10.32.59.053,2.18,-0.024,-0.005,-0.003
1718695979063,2024-06-18T10.32.59.063,2.19,-0.023,-0.002,-0.004
1718695979073,2024-06-18T10.32.59.073,2.2,-0.023,-0.002,-0.004
1718695979083,2024-06-18T10.32.59.083,2.21,-0.024,-0.003,-0.005
1718695979093,2024-06-18T10.32.59.093,2.22,-0.026,-0.004,-0.005
1718695979103,2024-06-18T10.32.59.103,2.23,-0.026,-0.004,-0.006
1718695979113,2024-06-18T10.32.59.113,2.24,-0.026,-0.003,-0.004
1718695979123,2024-06-18T10.32.59.123,2.25,-0.021,-0.006,-0.005
1718695979133,2024-06-18T10.32.59.133,2.26,-0.022,-0.004,-0.005
1718695979143,2024-06-18T10.32.59.143,2.27,-0.022,-0.001,-0.006
1718695979153,2024-06-18T10.32.59.153,2.28,-0.02,-0.002,-0.004
1718695979163,2024-06-18T10.32.59.163,2.29,-0.022,-0.003,-0.005
1718695979173,2024-06-18T10.32.59.173,2.3,-0.024,-0.005,-0.006
1718695979183,2024-06-18T10.32.59.183,2.31,-0.021,-0.004,-0.005
1718695979193,2024-06-18T10.32.59.193,2.32,-0.022,-0.003,-0.005
1718695979203,2024-06-18T10.32.59.203,2.33,-0.025,-0.002,-0.006
1718695979213,2024-06-18T10.32.59.213,2.34,-0.024,-0.003,-0.004
1718695979223,2024-06-18T10.32.59.223,2.35,-0.024,-0.002,-0.003
1718695979233,2024-06-18T10.32.59.233,2.36,-0.025,-0.003,-0.004
1718695979243,2024-06-18T10.32.59.243,2.37,-0.023,-0.003,-0.003
1718695979253,2024-06-18T10.32.59.253,2.38,-0.024,-0.004,-0.004
1718695979263,2024-06-18T10.32.59.263,2.39,-0.026,-0.006,-0.003
1718695979273,2024-06-18T10.32.59.273,2.4,-0.023,-0.006,-0.004
1718695979283,2024-06-18T10.32.59.283,2.41,-0.022,-0.002,-0.005
1718695979293,2024-06-18T10.32.59.293,2.42,-0.024,-0.003,-0.006
1718695979303,2024-06-18T10.32.59.303,2.43,-0.024,-0.001,-0.004
1718695979313,2024-06-18T10.32.59.313,2.44,-0.022,-0.003,-0.004
1718695979323,2024-06-18T10.32.59.323,2.45,-0.025,-0.004,-0.004
1718695979333,2024-06-18T10.32.59.333,2.46,-0.025,-0.005,-0.004
1718695979343,2024-06-18T10.32.59.343,2.47,-0.024,-0.003,-0.005
1718695979353,2024-06-18T10.32.59.353,2.48,-0.025,-0.002,-0.005
1718695979363,2024-06-18T10.32.59.363,2.49,-0.026,-0.004,-0.003
1718695979373,2024-06-18T10.32.59.373,2.5,-0.025,-0.007,-0.005
1718695979383,2024-06-18T10.32.59.383,2.51,-0.023,-0.005,-0.006
1718695979393,2024-06-18T10.32.59.393,2.52,-0.025,-0.004,-0.004
1718695979403,2024-06-18T10.32.59.403,2.53,-0.024,-0.003,-0.007
1718695979413,2024-06-18T10.32.59.413,2.54,-0.023,-0.003,-0.004
1718695979423,2024-06-18T10.32.59.423,2.55,-0.022,-0.003,-0.004
1718695979433,2024-06-18T10.32.59.433,2.56,-0.022,-0.004,-0.006
1718695979443,2024-06-18T10.32.59.443,2.57,-0.023,0,-0.004
1718695979453,2024-06-18T10.32.59.453,2.58,-0.021,-0.003,-0.004
