Timestamp,timestamp (+0300),elapsed (s),X(number),Y(number),Z (number)
1718695977030,2024-06-18T10.32.57.030,0,-0.035,0.002,-0.005
1718695977040,2024-06-18T10.32.57.040,0.01,-0.028,0.002,-0.004
1718695977050,2024-06-18T10.32.57.050,0.02,-0.025,0.002,-0.002
1718695977060,2024-06-18T10.32.57.060,0.03,-0.027,0,-0.006
1718695977070,2024-06-18T10.32.57.070,0.04,-0.027,0.002,-0.007
1718695977080,2024-06-18T10.32.57.080,0.05,-0.028,0.003,-0.003
1718695977090,2024-06-18T10.32.57.090,0.06,-0.027,0.003,-0.003
1718695977100,2024-06-18T10.32.57.100,0.07,-0.029,0,-0.007
1718695977110,2024-06-18T10.32.57.110,0.08,-0.027,0,-0.006
1718695977120,2024-06-18T10.32.57.120,0.09,-0.03,0.001,-0.007
1718695977130,2024-06-18T10.32.57.130,0.1,-0.027,0,-0.005
1718695977140,2024-06-18T10.32.57.140,0.11,-0.026,0,-0.003
1718695977150,2024-06-18T10.32.57.150,0.12,-0.025,-0.001,-0.009
1718695977160,2024-06-18T10.32.57.160,0.13,-0.029,0.002,-0.006
1718695977170,2024-06-18T10.32.57.170,0.14,-0.03,0.002,-0.007
1718695977180,2024-06-18T10.32.57.180,0.15,-0.029,0.002,-0.007
1718695977190,2024-06-18T10.32.57.190,0.16,-0.03,0.002,-0.006
1718695977200,2024-06-18T10.32.57.200,0.17,-0.028,0.002,-0.005
1718695977210,2024-06-18T10.32.57.210,0.18,-0.027,0.002,-0.007
1718695977220,2024-06-18T10.32.57.220,0.19,-0.027,-0.001,-0.006
1718695977230,2024-06-18T10.32.57.230,0.2,-0.028,0,-0.007
1718695977240,2024-06-18T10.32.57.240,0.21,-0.03,0.002,-0.007
1718695977250,2024-06-18T10.32.57.250,0.22,-0.028,0.001,-0.003
1718695977260,2024-06-18T10.32.57.260,0.23,-0.027,0,-0.004
1718695977270,2024-06-18T10.32.57.270,0.24,-0.029,0.001,-0.004
1718695977280,2024-06-18T10.32.57.280,0.25,-0.03,0.002,-0.007
1718695977290,2024-06-18T10.32.57.290,0.26,-0.029,0.001,-0.005
1718695977300,2024-06-18T10.32.57.300,0.27,-0.027,0.003,-0.003
1718695977310,2024-06-18T10.32.57.310,0.28,-0.026,0.002,-0.006
1718695977320,2024-06-18T10.32.57.320,0.29,-0.027,0.002,-0.003
1718695977330,2024-06-18T10.32.57.330,0.3,-0.026,0.002,-0.009
1718695977340,2024-06-18T10.32.57.340,0.31,-0.027,0,-0.005
1718695977350,2024-06-18T10.32.57.350,0.32,-0.027,-0.001,-0.008
1718695977360,2024-06-18T10.32.57.360,0.33,-0.027,0.003,-0.005
1718695977370,2024-06-18T10.32.57.370,0.34,-0.029,0.002,-0.006
