epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877409197,2024-06-20T12.56.49.197,0.000,0.836,-0.061,-0.545,0.000
1718877409207,2024-06-20T12.56.49.207,0.010,0.836,-0.061,-0.545,0.000
1718877409217,2024-06-20T12.56.49.217,0.020,0.836,-0.061,-0.545,0.000
1718877409227,2024-06-20T12.56.49.227,0.030,0.836,-0.061,-0.545,0.000
1718877409237,2024-06-20T12.56.49.237,0.040,0.836,-0.061,-0.545,0.000
1718877409247,2024-06-20T12.56.49.247,0.050,0.836,-0.061,-0.545,0.000
1718877409257,2024-06-20T12.56.49.257,0.060,0.836,-0.061,-0.545,0.000
1718877409267,2024-06-20T12.56.49.267,0.070,0.836,-0.061,-0.545,0.000
1718877409277,2024-06-20T12.56.49.277,0.080,0.836,-0.061,-0.545,0.000
1718877409287,2024-06-20T12.56.49.287,0.090,0.836,-0.061,-0.545,0.000
1718877409297,2024-06-20T12.56.49.297,0.100,0.836,-0.061,-0.545,0.000
1718877409307,2024-06-20T12.56.49.307,0.110,0.836,-0.060,-0.545,0.001
1718877409317,2024-06-20T12.56.49.317,0.120,0.836,-0.060,-0.545,0.001
1718877409327,2024-06-20T12.56.49.327,0.130,0.836,-0.060,-0.545,0.001
1718877409337,2024-06-20T12.56.49.337,0.140,0.836,-0.060,-0.545,0.001
1718877409347,2024-06-20T12.56.49.347,0.150,0.836,-0.060,-0.545,0.001
1718877409357,2024-06-20T12.56.49.357,0.160,0.836,-0.060,-0.545,0.001
1718877409367,2024-06-20T12.56.49.367,0.170,0.837,-0.060,-0.545,0.001
1718877409377,2024-06-20T12.56.49.377,0.180,0.837,-0.060,-0.545,0.001
1718877409387,2024-06-20T12.56.49.387,0.190,0.837,-0.060,-0.545,0.001
1718877409397,2024-06-20T12.56.49.397,0.200,0.837,-0.060,-0.544,0.001
1718877409407,2024-06-20T12.56.49.407,0.210,0.837,-0.060,-0.544,0.001
1718877409417,2024-06-20T12.56.49.417,0.220,0.837,-0.059,-0.544,0.001
1718877409427,2024-06-20T12.56.49.427,0.230,0.837,-0.059,-0.544,0.001
1718877409437,2024-06-20T12.56.49.437,0.240,0.837,-0.059,-0.544,0.001
1718877409447,2024-06-20T12.56.49.447,0.250,0.837,-0.059,-0.544,0.001
1718877409457,2024-06-20T12.56.49.457,0.260,0.837,-0.059,-0.543,0.001
1718877409467,2024-06-20T12.56.49.467,0.270,0.838,-0.059,-0.543,0.001
1718877409477,2024-06-20T12.56.49.477,0.280,0.838,-0.059,-0.543,0.001
1718877409487,2024-06-20T12.56.49.487,0.290,0.838,-0.059,-0.542,0.001
1718877409497,2024-06-20T12.56.49.497,0.300,0.838,-0.059,-0.542,0.001
1718877409507,2024-06-20T12.56.49.507,0.310,0.839,-0.058,-0.542,0.001
1718877409517,2024-06-20T12.56.49.517,0.320,0.839,-0.058,-0.541,0.001
1718877409527,2024-06-20T12.56.49.527,0.330,0.839,-0.058,-0.541,0.001
1718877409537,2024-06-20T12.56.49.537,0.340,0.839,-0.058,-0.540,0.001
1718877409547,2024-06-20T12.56.49.547,0.350,0.840,-0.058,-0.540,0.001
1718877409557,2024-06-20T12.56.49.557,0.360,0.840,-0.058,-0.539,0.001
1718877409567,2024-06-20T12.56.49.567,0.370,0.841,-0.057,-0.539,0.000
1718877409577,2024-06-20T12.56.49.577,0.380,0.841,-0.057,-0.538,0.000
1718877409587,2024-06-20T12.56.49.587,0.390,0.841,-0.057,-0.538,0.000
1718877409597,2024-06-20T12.56.49.597,0.400,0.842,-0.057,-0.537,0.000
1718877409607,2024-06-20T12.56.49.607,0.410,0.842,-0.056,-0.536,0.000
1718877409617,2024-06-20T12.56.49.617,0.420,0.843,-0.056,-0.536,0.000
1718877409627,2024-06-20T12.56.49.627,0.430,0.843,-0.056,-0.535,0.000
1718877409637,2024-06-20T12.56.49.637,0.440,0.843,-0.056,-0.534,0.000
1718877409647,2024-06-20T12.56.49.647,0.450,0.844,-0.055,-0.534,-0.000
1718877409657,2024-06-20T12.56.49.657,0.460,0.844,-0.055,-0.533,-0.000
1718877409667,2024-06-20T12.56.49.667,0.470,0.845,-0.055,-0.533,-0.000
1718877409677,2024-06-20T12.56.49.677,0.480,0.845,-0.055,-0.532,-0.000
1718877409687,2024-06-20T12.56.49.687,0.490,0.845,-0.055,-0.531,-0.000
1718877409697,2024-06-20T12.56.49.697,0.500,0.846,-0.054,-0.531,-0.001
1718877409707,2024-06-20T12.56.49.707,0.510,0.846,-0.054,-0.530,-0.001
1718877409717,2024-06-20T12.56.49.717,0.520,0.847,-0.054,-0.529,-0.001
1718877409727,2024-06-20T12.56.49.727,0.530,0.847,-0.053,-0.528,-0.001
1718877409737,2024-06-20T12.56.49.737,0.540,0.848,-0.053,-0.527,-0.001
1718877409747,2024-06-20T12.56.49.747,0.550,0.849,-0.053,-0.526,-0.002
1718877409757,2024-06-20T12.56.49.757,0.560,0.849,-0.053,-0.526,-0.002
1718877409767,2024-06-20T12.56.49.767,0.570,0.850,-0.052,-0.525,-0.002
1718877409777,2024-06-20T12.56.49.777,0.580,0.850,-0.052,-0.524,-0.002
1718877409787,2024-06-20T12.56.49.787,0.590,0.851,-0.052,-0.523,-0.002
1718877409797,2024-06-20T12.56.49.797,0.600,0.852,-0.051,-0.522,-0.003
1718877409807,2024-06-20T12.56.49.807,0.610,0.852,-0.051,-0.520,-0.003
1718877409817,2024-06-20T12.56.49.817,0.620,0.853,-0.051,-0.519,-0.003
1718877409827,2024-06-20T12.56.49.827,0.630,0.854,-0.050,-0.518,-0.003
1718877409837,2024-06-20T12.56.49.837,0.640,0.855,-0.050,-0.517,-0.003
1718877409847,2024-06-20T12.56.49.847,0.650,0.855,-0.050,-0.516,-0.004
1718877409857,2024-06-20T12.56.49.857,0.660,0.856,-0.049,-0.514,-0.004
1718877409867,2024-06-20T12.56.49.867,0.670,0.857,-0.049,-0.513,-0.004
1718877409877,2024-06-20T12.56.49.877,0.680,0.858,-0.049,-0.512,-0.004
1718877409887,2024-06-20T12.56.49.887,0.690,0.859,-0.048,-0.510,-0.005
1718877409897,2024-06-20T12.56.49.897,0.700,0.860,-0.048,-0.509,-0.005
1718877409907,2024-06-20T12.56.49.907,0.710,0.860,-0.048,-0.507,-0.005
1718877409917,2024-06-20T12.56.49.917,0.720,0.861,-0.048,-0.506,-0.006
1718877409927,2024-06-20T12.56.49.927,0.730,0.862,-0.047,-0.504,-0.006
1718877409937,2024-06-20T12.56.49.937,0.740,0.863,-0.047,-0.503,-0.007
1718877409947,2024-06-20T12.56.49.947,0.750,0.864,-0.046,-0.501,-0.007
1718877409957,2024-06-20T12.56.49.957,0.760,0.865,-0.046,-0.500,-0.007
1718877409967,2024-06-20T12.56.49.967,0.770,0.866,-0.046,-0.498,-0.008
1718877409977,2024-06-20T12.56.49.977,0.780,0.867,-0.045,-0.496,-0.008
1718877409987,2024-06-20T12.56.49.987,0.790,0.868,-0.045,-0.495,-0.009
1718877409997,2024-06-20T12.56.49.997,0.800,0.869,-0.044,-0.493,-0.009
1718877410007,2024-06-20T12.56.50.007,0.810,0.870,-0.043,-0.491,-0.010
1718877410017,2024-06-20T12.56.50.017,0.820,0.871,-0.043,-0.489,-0.010
1718877410027,2024-06-20T12.56.50.027,0.830,0.872,-0.042,-0.487,-0.011
1718877410037,2024-06-20T12.56.50.037,0.840,0.874,-0.042,-0.485,-0.012
1718877410047,2024-06-20T12.56.50.047,0.850,0.875,-0.041,-0.482,-0.012
1718877410057,2024-06-20T12.56.50.057,0.860,0.876,-0.040,-0.480,-0.013
1718877410067,2024-06-20T12.56.50.067,0.870,0.878,-0.039,-0.478,-0.014
1718877410077,2024-06-20T12.56.50.077,0.880,0.879,-0.039,-0.475,-0.015
1718877410087,2024-06-20T12.56.50.087,0.890,0.880,-0.038,-0.473,-0.016
1718877410097,2024-06-20T12.56.50.097,0.900,0.882,-0.038,-0.470,-0.017
1718877410107,2024-06-20T12.56.50.107,0.910,0.883,-0.037,-0.468,-0.018
1718877410117,2024-06-20T12.56.50.117,0.920,0.884,-0.036,-0.465,-0.019
1718877410127,2024-06-20T12.56.50.127,0.930,0.886,-0.036,-0.463,-0.020
1718877410137,2024-06-20T12.56.50.137,0.940,0.887,-0.035,-0.460,-0.021
1718877410147,2024-06-20T12.56.50.147,0.950,0.888,-0.034,-0.458,-0.022
1718877410157,2024-06-20T12.56.50.157,0.960,0.889,-0.033,-0.456,-0.023
1718877410167,2024-06-20T12.56.50.167,0.970,0.890,-0.033,-0.454,-0.023
1718877410177,2024-06-20T12.56.50.177,0.980,0.891,-0.032,-0.451,-0.024
1718877410187,2024-06-20T12.56.50.187,0.990,0.892,-0.032,-0.450,-0.025
1718877410197,2024-06-20T12.56.50.197,1.000,0.893,-0.031,-0.448,-0.025
1718877410207,2024-06-20T12.56.50.207,1.010,0.894,-0.030,-0.446,-0.026
1718877410217,2024-06-20T12.56.50.217,1.020,0.895,-0.030,-0.444,-0.026
1718877410227,2024-06-20T12.56.50.227,1.030,0.896,-0.029,-0.442,-0.027
1718877410237,2024-06-20T12.56.50.237,1.040,0.897,-0.029,-0.441,-0.027
1718877410247,2024-06-20T12.56.50.247,1.050,0.898,-0.028,-0.439,-0.028
1718877410257,2024-06-20T12.56.50.257,1.060,0.898,-0.028,-0.437,-0.028
1718877410267,2024-06-20T12.56.50.267,1.070,0.899,-0.027,-0.436,-0.029
1718877410277,2024-06-20T12.56.50.277,1.080,0.900,-0.027,-0.434,-0.029
1718877410287,2024-06-20T12.56.50.287,1.090,0.900,-0.026,-0.433,-0.030
1718877410297,2024-06-20T12.56.50.297,1.100,0.901,-0.026,-0.432,-0.030
1718877410307,2024-06-20T12.56.50.307,1.110,0.902,-0.025,-0.430,-0.031
1718877410317,2024-06-20T12.56.50.317,1.120,0.902,-0.025,-0.429,-0.031
1718877410327,2024-06-20T12.56.50.327,1.130,0.903,-0.025,-0.428,-0.032
1718877410337,2024-06-20T12.56.50.337,1.140,0.903,-0.024,-0.427,-0.032
1718877410347,2024-06-20T12.56.50.347,1.150,0.904,-0.024,-0.426,-0.032
1718877410357,2024-06-20T12.56.50.357,1.160,0.904,-0.024,-0.425,-0.033
1718877410367,2024-06-20T12.56.50.367,1.170,0.905,-0.023,-0.424,-0.033
1718877410377,2024-06-20T12.56.50.377,1.180,0.905,-0.023,-0.423,-0.033
1718877410387,2024-06-20T12.56.50.387,1.190,0.906,-0.023,-0.422,-0.033
1718877410397,2024-06-20T12.56.50.397,1.200,0.906,-0.023,-0.422,-0.034
1718877410407,2024-06-20T12.56.50.407,1.210,0.906,-0.022,-0.421,-0.034
1718877410417,2024-06-20T12.56.50.417,1.220,0.907,-0.022,-0.420,-0.034
1718877410427,2024-06-20T12.56.50.427,1.230,0.907,-0.022,-0.419,-0.035
1718877410437,2024-06-20T12.56.50.437,1.240,0.907,-0.022,-0.418,-0.035
1718877410447,2024-06-20T12.56.50.447,1.250,0.908,-0.022,-0.417,-0.035
1718877410457,2024-06-20T12.56.50.457,1.260,0.908,-0.021,-0.417,-0.036
1718877410467,2024-06-20T12.56.50.467,1.270,0.908,-0.021,-0.416,-0.036
1718877410477,2024-06-20T12.56.50.477,1.280,0.909,-0.021,-0.415,-0.036
1718877410487,2024-06-20T12.56.50.487,1.290,0.909,-0.021,-0.414,-0.037
1718877410497,2024-06-20T12.56.50.497,1.300,0.909,-0.021,-0.414,-0.037
1718877410507,2024-06-20T12.56.50.507,1.310,0.910,-0.021,-0.413,-0.037
1718877410517,2024-06-20T12.56.50.517,1.320,0.910,-0.021,-0.413,-0.037
1718877410527,2024-06-20T12.56.50.527,1.330,0.910,-0.021,-0.412,-0.038
1718877410537,2024-06-20T12.56.50.537,1.340,0.910,-0.021,-0.412,-0.038
1718877410547,2024-06-20T12.56.50.547,1.350,0.911,-0.021,-0.411,-0.038
1718877410557,2024-06-20T12.56.50.557,1.360,0.911,-0.021,-0.411,-0.039
1718877410567,2024-06-20T12.56.50.567,1.370,0.911,-0.022,-0.411,-0.039
1718877410577,2024-06-20T12.56.50.577,1.380,0.911,-0.022,-0.410,-0.039
1718877410587,2024-06-20T12.56.50.587,1.390,0.911,-0.022,-0.410,-0.040
1718877410597,2024-06-20T12.56.50.597,1.400,0.911,-0.023,-0.410,-0.040
1718877410607,2024-06-20T12.56.50.607,1.410,0.911,-0.024,-0.410,-0.040
1718877410617,2024-06-20T12.56.50.617,1.420,0.911,-0.024,-0.410,-0.041
1718877410627,2024-06-20T12.56.50.627,1.430,0.911,-0.025,-0.410,-0.041
1718877410637,2024-06-20T12.56.50.637,1.440,0.911,-0.025,-0.410,-0.042
1718877410647,2024-06-20T12.56.50.647,1.450,0.910,-0.026,-0.411,-0.042
1718877410657,2024-06-20T12.56.50.657,1.460,0.910,-0.027,-0.411,-0.042
1718877410667,2024-06-20T12.56.50.667,1.470,0.910,-0.027,-0.411,-0.043
1718877410677,2024-06-20T12.56.50.677,1.480,0.910,-0.028,-0.411,-0.043
1718877410687,2024-06-20T12.56.50.687,1.490,0.910,-0.028,-0.411,-0.043
1718877410697,2024-06-20T12.56.50.697,1.500,0.910,-0.029,-0.411,-0.043
1718877410707,2024-06-20T12.56.50.707,1.510,0.910,-0.029,-0.411,-0.043
1718877410717,2024-06-20T12.56.50.717,1.520,0.910,-0.029,-0.411,-0.044
1718877410727,2024-06-20T12.56.50.727,1.530,0.910,-0.030,-0.411,-0.043
1718877410737,2024-06-20T12.56.50.737,1.540,0.910,-0.030,-0.411,-0.043
1718877410747,2024-06-20T12.56.50.747,1.550,0.910,-0.030,-0.410,-0.043
1718877410757,2024-06-20T12.56.50.757,1.560,0.910,-0.030,-0.410,-0.043
1718877410767,2024-06-20T12.56.50.767,1.570,0.910,-0.030,-0.410,-0.043
1718877410777,2024-06-20T12.56.50.777,1.580,0.910,-0.030,-0.410,-0.043
1718877410787,2024-06-20T12.56.50.787,1.590,0.910,-0.030,-0.410,-0.042
1718877410797,2024-06-20T12.56.50.797,1.600,0.910,-0.030,-0.410,-0.042
1718877410807,2024-06-20T12.56.50.807,1.610,0.910,-0.030,-0.410,-0.042
1718877410817,2024-06-20T12.56.50.817,1.620,0.910,-0.030,-0.410,-0.042
1718877410827,2024-06-20T12.56.50.827,1.630,0.911,-0.029,-0.410,-0.041
1718877410837,2024-06-20T12.56.50.837,1.640,0.911,-0.029,-0.410,-0.041
1718877410847,2024-06-20T12.56.50.847,1.650,0.911,-0.029,-0.410,-0.041
1718877410857,2024-06-20T12.56.50.857,1.660,0.911,-0.029,-0.411,-0.040
1718877410867,2024-06-20T12.56.50.867,1.670,0.911,-0.028,-0.411,-0.040
1718877410877,2024-06-20T12.56.50.877,1.680,0.911,-0.028,-0.411,-0.039
1718877410887,2024-06-20T12.56.50.887,1.690,0.910,-0.028,-0.411,-0.039
1718877410897,2024-06-20T12.56.50.897,1.700,0.910,-0.027,-0.411,-0.039
1718877410907,2024-06-20T12.56.50.907,1.710,0.910,-0.027,-0.411,-0.038
1718877410917,2024-06-20T12.56.50.917,1.720,0.910,-0.027,-0.411,-0.038
1718877410927,2024-06-20T12.56.50.927,1.730,0.910,-0.026,-0.411,-0.037
1718877410937,2024-06-20T12.56.50.937,1.740,0.910,-0.026,-0.411,-0.037
1718877410947,2024-06-20T12.56.50.947,1.750,0.910,-0.026,-0.412,-0.037
1718877410957,2024-06-20T12.56.50.957,1.760,0.910,-0.026,-0.412,-0.036
1718877410967,2024-06-20T12.56.50.967,1.770,0.910,-0.026,-0.412,-0.036
1718877410977,2024-06-20T12.56.50.977,1.780,0.910,-0.026,-0.412,-0.036
1718877410987,2024-06-20T12.56.50.987,1.790,0.910,-0.026,-0.412,-0.036
1718877410997,2024-06-20T12.56.50.997,1.800,0.910,-0.026,-0.412,-0.036
1718877411007,2024-06-20T12.56.51.007,1.810,0.910,-0.026,-0.413,-0.036
1718877411017,2024-06-20T12.56.51.017,1.820,0.910,-0.026,-0.413,-0.036
1718877411027,2024-06-20T12.56.51.027,1.830,0.910,-0.026,-0.413,-0.036
1718877411037,2024-06-20T12.56.51.037,1.840,0.910,-0.026,-0.413,-0.036
1718877411047,2024-06-20T12.56.51.047,1.850,0.910,-0.026,-0.413,-0.036
1718877411057,2024-06-20T12.56.51.057,1.860,0.910,-0.026,-0.413,-0.036
1718877411067,2024-06-20T12.56.51.067,1.870,0.910,-0.026,-0.413,-0.036
1718877411077,2024-06-20T12.56.51.077,1.880,0.910,-0.027,-0.413,-0.036
1718877411087,2024-06-20T12.56.51.087,1.890,0.910,-0.027,-0.413,-0.036
1718877411097,2024-06-20T12.56.51.097,1.900,0.910,-0.027,-0.413,-0.037
1718877411107,2024-06-20T12.56.51.107,1.910,0.909,-0.028,-0.413,-0.037
1718877411117,2024-06-20T12.56.51.117,1.920,0.909,-0.028,-0.413,-0.037
1718877411127,2024-06-20T12.56.51.127,1.930,0.909,-0.028,-0.414,-0.037
1718877411137,2024-06-20T12.56.51.137,1.940,0.909,-0.029,-0.414,-0.037
1718877411147,2024-06-20T12.56.51.147,1.950,0.909,-0.029,-0.414,-0.037
1718877411157,2024-06-20T12.56.51.157,1.960,0.909,-0.029,-0.414,-0.037
1718877411167,2024-06-20T12.56.51.167,1.970,0.909,-0.030,-0.414,-0.037
1718877411177,2024-06-20T12.56.51.177,1.980,0.909,-0.030,-0.415,-0.037
1718877411187,2024-06-20T12.56.51.187,1.990,0.909,-0.030,-0.415,-0.037
1718877411197,2024-06-20T12.56.51.197,2.000,0.909,-0.030,-0.415,-0.037
1718877411207,2024-06-20T12.56.51.207,2.010,0.909,-0.030,-0.415,-0.037
1718877411217,2024-06-20T12.56.51.217,2.020,0.908,-0.030,-0.415,-0.037
1718877411227,2024-06-20T12.56.51.227,2.030,0.908,-0.030,-0.415,-0.037
1718877411237,2024-06-20T12.56.51.237,2.040,0.908,-0.030,-0.415,-0.037
1718877411247,2024-06-20T12.56.51.247,2.050,0.908,-0.031,-0.416,-0.037
1718877411257,2024-06-20T12.56.51.257,2.060,0.908,-0.031,-0.416,-0.037
1718877411267,2024-06-20T12.56.51.267,2.070,0.908,-0.031,-0.416,-0.037
1718877411277,2024-06-20T12.56.51.277,2.080,0.908,-0.031,-0.416,-0.037
1718877411287,2024-06-20T12.56.51.287,2.090,0.908,-0.031,-0.416,-0.037
1718877411297,2024-06-20T12.56.51.297,2.100,0.908,-0.031,-0.416,-0.037
1718877411307,2024-06-20T12.56.51.307,2.110,0.908,-0.031,-0.416,-0.036
1718877411317,2024-06-20T12.56.51.317,2.120,0.908,-0.031,-0.416,-0.036
1718877411327,2024-06-20T12.56.51.327,2.130,0.908,-0.031,-0.416,-0.036
1718877411337,2024-06-20T12.56.51.337,2.140,0.908,-0.031,-0.416,-0.036
1718877411347,2024-06-20T12.56.51.347,2.150,0.908,-0.031,-0.416,-0.036
1718877411357,2024-06-20T12.56.51.357,2.160,0.908,-0.031,-0.416,-0.036
1718877411367,2024-06-20T12.56.51.367,2.170,0.908,-0.031,-0.416,-0.036
1718877411377,2024-06-20T12.56.51.377,2.180,0.908,-0.031,-0.416,-0.036
1718877411387,2024-06-20T12.56.51.387,2.190,0.908,-0.031,-0.416,-0.036
1718877411397,2024-06-20T12.56.51.397,2.200,0.908,-0.031,-0.416,-0.036
1718877411407,2024-06-20T12.56.51.407,2.210,0.908,-0.031,-0.416,-0.036
1718877411417,2024-06-20T12.56.51.417,2.220,0.908,-0.031,-0.416,-0.036
1718877411427,2024-06-20T12.56.51.427,2.230,0.908,-0.031,-0.416,-0.036
1718877411437,2024-06-20T12.56.51.437,2.240,0.908,-0.031,-0.416,-0.036
1718877411447,2024-06-20T12.56.51.447,2.250,0.908,-0.031,-0.416,-0.036
1718877411457,2024-06-20T12.56.51.457,2.260,0.908,-0.031,-0.416,-0.036
