epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877477539,2024-06-20T12.57.57.539,0.000,0.916,-0.012,-0.401,0.000
1718877477549,2024-06-20T12.57.57.549,0.010,0.916,-0.011,-0.401,0.000
1718877477559,2024-06-20T12.57.57.559,0.020,0.916,-0.011,-0.401,0.000
1718877477569,2024-06-20T12.57.57.569,0.030,0.916,-0.011,-0.401,0.000
1718877477579,2024-06-20T12.57.57.579,0.040,0.916,-0.011,-0.401,0.000
1718877477589,2024-06-20T12.57.57.589,0.050,0.916,-0.011,-0.401,0.000
1718877477599,2024-06-20T12.57.57.599,0.060,0.916,-0.011,-0.401,0.000
1718877477609,2024-06-20T12.57.57.609,0.070,0.916,-0.011,-0.401,0.000
1718877477619,2024-06-20T12.57.57.619,0.080,0.916,-0.011,-0.401,0.001
1718877477629,2024-06-20T12.57.57.629,0.090,0.916,-0.011,-0.401,0.001
1718877477639,2024-06-20T12.57.57.639,0.100,0.916,-0.011,-0.401,0.001
1718877477649,2024-06-20T12.57.57.649,0.110,0.916,-0.011,-0.401,0.001
1718877477659,2024-06-20T12.57.57.659,0.120,0.916,-0.011,-0.401,0.001
1718877477669,2024-06-20T12.57.57.669,0.130,0.916,-0.011,-0.401,0.001
1718877477679,2024-06-20T12.57.57.679,0.140,0.916,-0.010,-0.402,0.002
1718877477689,2024-06-20T12.57.57.689,0.150,0.916,-0.010,-0.402,0.002
1718877477699,2024-06-20T12.57.57.699,0.160,0.916,-0.010,-0.402,0.002
1718877477709,2024-06-20T12.57.57.709,0.170,0.916,-0.010,-0.402,0.002
1718877477719,2024-06-20T12.57.57.719,0.180,0.916,-0.010,-0.402,0.002
1718877477729,2024-06-20T12.57.57.729,0.190,0.916,-0.010,-0.402,0.002
1718877477739,2024-06-20T12.57.57.739,0.200,0.916,-0.010,-0.402,0.002
1718877477749,2024-06-20T12.57.57.749,0.210,0.916,-0.010,-0.402,0.002
1718877477759,2024-06-20T12.57.57.759,0.220,0.916,-0.010,-0.402,0.003
1718877477769,2024-06-20T12.57.57.769,0.230,0.916,-0.010,-0.402,0.003
1718877477779,2024-06-20T12.57.57.779,0.240,0.916,-0.010,-0.402,0.003
1718877477789,2024-06-20T12.57.57.789,0.250,0.916,-0.010,-0.402,0.003
1718877477799,2024-06-20T12.57.57.799,0.260,0.916,-0.010,-0.402,0.003
