epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877812910,2024-06-20T13.03.32.910,0.000,0.899,-0.046,-0.435,0.000
1718877812920,2024-06-20T13.03.32.920,0.010,0.899,-0.046,-0.435,0.000
1718877812930,2024-06-20T13.03.32.930,0.020,0.899,-0.046,-0.436,0.000
1718877812940,2024-06-20T13.03.32.940,0.030,0.899,-0.046,-0.436,0.000
1718877812950,2024-06-20T13.03.32.950,0.040,0.899,-0.046,-0.436,0.000
1718877812960,2024-06-20T13.03.32.960,0.050,0.899,-0.046,-0.436,0.000
1718877812970,2024-06-20T13.03.32.970,0.060,0.899,-0.046,-0.436,0.001
1718877812980,2024-06-20T13.03.32.980,0.070,0.899,-0.046,-0.436,0.001
1718877812990,2024-06-20T13.03.32.990,0.080,0.899,-0.046,-0.436,0.001
1718877813000,2024-06-20T13.03.33.000,0.090,0.899,-0.046,-0.436,0.001
1718877813010,2024-06-20T13.03.33.010,0.100,0.899,-0.046,-0.436,0.001
1718877813020,2024-06-20T13.03.33.020,0.110,0.899,-0.046,-0.436,0.002
1718877813030,2024-06-20T13.03.33.030,0.120,0.899,-0.045,-0.436,0.002
1718877813040,2024-06-20T13.03.33.040,0.130,0.899,-0.045,-0.436,0.002
1718877813050,2024-06-20T13.03.33.050,0.140,0.899,-0.045,-0.436,0.002
1718877813060,2024-06-20T13.03.33.060,0.150,0.899,-0.045,-0.436,0.002
1718877813070,2024-06-20T13.03.33.070,0.160,0.899,-0.045,-0.436,0.002
1718877813080,2024-06-20T13.03.33.080,0.170,0.899,-0.045,-0.436,0.002
1718877813090,2024-06-20T13.03.33.090,0.180,0.899,-0.045,-0.436,0.002
1718877813100,2024-06-20T13.03.33.100,0.190,0.899,-0.045,-0.436,0.002
1718877813110,2024-06-20T13.03.33.110,0.200,0.899,-0.045,-0.436,0.002
1718877813120,2024-06-20T13.03.33.120,0.210,0.899,-0.045,-0.436,0.002
1718877813130,2024-06-20T13.03.33.130,0.220,0.899,-0.045,-0.436,0.002
1718877813140,2024-06-20T13.03.33.140,0.230,0.899,-0.045,-0.436,0.002
1718877813150,2024-06-20T13.03.33.150,0.240,0.899,-0.045,-0.436,0.002
1718877813160,2024-06-20T13.03.33.160,0.250,0.899,-0.045,-0.436,0.002
1718877813170,2024-06-20T13.03.33.170,0.260,0.899,-0.045,-0.437,0.002
1718877813180,2024-06-20T13.03.33.180,0.270,0.898,-0.045,-0.437,0.002
1718877813190,2024-06-20T13.03.33.190,0.280,0.898,-0.045,-0.437,0.002
1718877813200,2024-06-20T13.03.33.200,0.290,0.898,-0.045,-0.437,0.002
1718877813210,2024-06-20T13.03.33.210,0.300,0.898,-0.045,-0.437,0.003
1718877813220,2024-06-20T13.03.33.220,0.310,0.898,-0.045,-0.437,0.003
1718877813230,2024-06-20T13.03.33.230,0.320,0.898,-0.045,-0.437,0.003
1718877813240,2024-06-20T13.03.33.240,0.330,0.899,-0.045,-0.437,0.003
1718877813250,2024-06-20T13.03.33.250,0.340,0.899,-0.045,-0.437,0.003
1718877813260,2024-06-20T13.03.33.260,0.350,0.899,-0.045,-0.436,0.003
1718877813270,2024-06-20T13.03.33.270,0.360,0.899,-0.045,-0.436,0.003
1718877813280,2024-06-20T13.03.33.280,0.370,0.899,-0.045,-0.436,0.003
1718877813290,2024-06-20T13.03.33.290,0.380,0.899,-0.045,-0.436,0.003
1718877813300,2024-06-20T13.03.33.300,0.390,0.899,-0.045,-0.436,0.003
1718877813310,2024-06-20T13.03.33.310,0.400,0.899,-0.045,-0.437,0.003
1718877813320,2024-06-20T13.03.33.320,0.410,0.898,-0.045,-0.437,0.003
1718877813330,2024-06-20T13.03.33.330,0.420,0.898,-0.045,-0.437,0.003
1718877813340,2024-06-20T13.03.33.340,0.430,0.898,-0.045,-0.437,0.003
1718877813350,2024-06-20T13.03.33.350,0.440,0.898,-0.045,-0.437,0.003
1718877813360,2024-06-20T13.03.33.360,0.450,0.898,-0.045,-0.437,0.003
1718877813370,2024-06-20T13.03.33.370,0.460,0.898,-0.045,-0.437,0.003
1718877813380,2024-06-20T13.03.33.380,0.470,0.898,-0.045,-0.437,0.003
1718877813390,2024-06-20T13.03.33.390,0.480,0.898,-0.045,-0.437,0.003
1718877813400,2024-06-20T13.03.33.400,0.490,0.898,-0.045,-0.437,0.003
1718877813410,2024-06-20T13.03.33.410,0.500,0.898,-0.045,-0.437,0.003
1718877813420,2024-06-20T13.03.33.420,0.510,0.898,-0.045,-0.437,0.003
1718877813430,2024-06-20T13.03.33.430,0.520,0.898,-0.045,-0.437,0.003
1718877813440,2024-06-20T13.03.33.440,0.530,0.898,-0.045,-0.437,0.003
1718877813450,2024-06-20T13.03.33.450,0.540,0.898,-0.044,-0.437,0.004
1718877813460,2024-06-20T13.03.33.460,0.550,0.898,-0.044,-0.437,0.004
1718877813470,2024-06-20T13.03.33.470,0.560,0.898,-0.044,-0.437,0.004
1718877813480,2024-06-20T13.03.33.480,0.570,0.898,-0.044,-0.437,0.004
1718877813490,2024-06-20T13.03.33.490,0.580,0.899,-0.044,-0.437,0.004
1718877813500,2024-06-20T13.03.33.500,0.590,0.899,-0.044,-0.437,0.004
1718877813510,2024-06-20T13.03.33.510,0.600,0.899,-0.044,-0.436,0.004
1718877813520,2024-06-20T13.03.33.520,0.610,0.899,-0.044,-0.436,0.004
1718877813530,2024-06-20T13.03.33.530,0.620,0.899,-0.043,-0.436,0.004
1718877813540,2024-06-20T13.03.33.540,0.630,0.899,-0.043,-0.436,0.004
1718877813550,2024-06-20T13.03.33.550,0.640,0.899,-0.043,-0.436,0.004
1718877813560,2024-06-20T13.03.33.560,0.650,0.899,-0.043,-0.436,0.004
1718877813570,2024-06-20T13.03.33.570,0.660,0.899,-0.043,-0.436,0.004
1718877813580,2024-06-20T13.03.33.580,0.670,0.899,-0.043,-0.436,0.004
1718877813590,2024-06-20T13.03.33.590,0.680,0.899,-0.043,-0.436,0.004
1718877813600,2024-06-20T13.03.33.600,0.690,0.899,-0.043,-0.436,0.004
1718877813610,2024-06-20T13.03.33.610,0.700,0.899,-0.043,-0.436,0.004
1718877813620,2024-06-20T13.03.33.620,0.710,0.899,-0.043,-0.436,0.004
1718877813630,2024-06-20T13.03.33.630,0.720,0.899,-0.043,-0.436,0.004
1718877813640,2024-06-20T13.03.33.640,0.730,0.899,-0.043,-0.436,0.004
1718877813650,2024-06-20T13.03.33.650,0.740,0.899,-0.043,-0.436,0.004
1718877813660,2024-06-20T13.03.33.660,0.750,0.899,-0.044,-0.436,0.004
1718877813670,2024-06-20T13.03.33.670,0.760,0.899,-0.044,-0.436,0.004
1718877813680,2024-06-20T13.03.33.680,0.770,0.899,-0.044,-0.436,0.004
1718877813690,2024-06-20T13.03.33.690,0.780,0.899,-0.044,-0.436,0.004
1718877813700,2024-06-20T13.03.33.700,0.790,0.899,-0.044,-0.436,0.004
1718877813710,2024-06-20T13.03.33.710,0.800,0.899,-0.044,-0.436,0.004
1718877813720,2024-06-20T13.03.33.720,0.810,0.899,-0.043,-0.436,0.004
