epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878066168,2024-06-20T13.07.46.168,0.000,0.900,-0.026,-0.436,0.000
1718878066178,2024-06-20T13.07.46.178,0.010,0.900,-0.026,-0.436,0.000
1718878066188,2024-06-20T13.07.46.188,0.020,0.900,-0.026,-0.436,0.000
1718878066198,2024-06-20T13.07.46.198,0.030,0.900,-0.026,-0.436,0.000
1718878066208,2024-06-20T13.07.46.208,0.040,0.900,-0.026,-0.436,0.000
1718878066218,2024-06-20T13.07.46.218,0.050,0.900,-0.026,-0.436,0.000
1718878066228,2024-06-20T13.07.46.228,0.060,0.900,-0.026,-0.436,0.000
1718878066238,2024-06-20T13.07.46.238,0.070,0.900,-0.026,-0.436,0.000
1718878066248,2024-06-20T13.07.46.248,0.080,0.900,-0.026,-0.436,0.001
1718878066258,2024-06-20T13.07.46.258,0.090,0.900,-0.026,-0.436,0.001
1718878066268,2024-06-20T13.07.46.268,0.100,0.900,-0.026,-0.436,0.001
1718878066278,2024-06-20T13.07.46.278,0.110,0.900,-0.026,-0.436,0.001
1718878066288,2024-06-20T13.07.46.288,0.120,0.900,-0.026,-0.436,0.001
1718878066298,2024-06-20T13.07.46.298,0.130,0.900,-0.026,-0.436,0.001
1718878066308,2024-06-20T13.07.46.308,0.140,0.900,-0.026,-0.436,0.001
1718878066318,2024-06-20T13.07.46.318,0.150,0.900,-0.026,-0.436,0.001
1718878066328,2024-06-20T13.07.46.328,0.160,0.900,-0.026,-0.436,0.001
1718878066338,2024-06-20T13.07.46.338,0.170,0.900,-0.026,-0.436,0.001
1718878066348,2024-06-20T13.07.46.348,0.180,0.900,-0.026,-0.436,0.001
1718878066358,2024-06-20T13.07.46.358,0.190,0.900,-0.026,-0.436,0.001
1718878066368,2024-06-20T13.07.46.368,0.200,0.900,-0.026,-0.436,0.001
1718878066378,2024-06-20T13.07.46.378,0.210,0.900,-0.026,-0.436,0.001
1718878066388,2024-06-20T13.07.46.388,0.220,0.900,-0.026,-0.436,0.001
1718878066398,2024-06-20T13.07.46.398,0.230,0.900,-0.026,-0.436,0.001
1718878066408,2024-06-20T13.07.46.408,0.240,0.900,-0.026,-0.436,0.001
1718878066418,2024-06-20T13.07.46.418,0.250,0.900,-0.026,-0.436,0.002
1718878066428,2024-06-20T13.07.46.428,0.260,0.900,-0.026,-0.436,0.002
1718878066438,2024-06-20T13.07.46.438,0.270,0.900,-0.026,-0.436,0.002
1718878066448,2024-06-20T13.07.46.448,0.280,0.900,-0.026,-0.436,0.002
1718878066458,2024-06-20T13.07.46.458,0.290,0.900,-0.026,-0.436,0.002
1718878066468,2024-06-20T13.07.46.468,0.300,0.900,-0.026,-0.436,0.002
1718878066478,2024-06-20T13.07.46.478,0.310,0.900,-0.026,-0.436,0.002
1718878066488,2024-06-20T13.07.46.488,0.320,0.900,-0.026,-0.436,0.002
