Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
Back,E25AD03D0194,1709643884830,2024-03-05T15:04:44.830,0.0,0.8874604,0.2783861,-0.36730805,2.543405E-5
Back,E25AD03D0194,1709643884840,2024-03-05T15:04:44.840,0.01,0.8874322,0.2784544,-0.3673243,1.1458948E-4
Back,E25AD03D0194,1709643884850,2024-03-05T15:04:44.850,0.02,0.8874029,0.27854785,-0.3673243,1.5325152E-4
Back,E25AD03D0194,1709643884860,2024-03-05T15:04:44.860,0.03,0.8873777,0.2786282,-0.36732432,1.8651652E-4
Back,E25AD03D0194,1709643884870,2024-03-05T15:04:44.870,0.04,0.8873542,0.27870297,-0.3673243,2.174444E-4
Back,E25AD03D0194,1709643884880,2024-03-05T15:04:44.880,0.05,0.8873303,0.27877873,-0.3673246,2.4880646E-4
Back,E25AD03D0194,1709643884890,2024-03-05T15:04:44.890,0.06,0.88730675,0.27885345,-0.36732474,2.7981272E-4
Back,E25AD03D0194,1709643884900,2024-03-05T15:04:44.900,0.07,0.88728476,0.2789235,-0.36732465,3.0880433E-4
Back,E25AD03D0194,1709643884910,2024-03-05T15:04:44.910,0.08,0.88726264,0.27899438,-0.36732423,3.38043E-4
Back,E25AD03D0194,1709643884920,2024-03-05T15:04:44.920,0.09,0.8872422,0.27905974,-0.3673239,3.6503267E-4
Back,E25AD03D0194,1709643884930,2024-03-05T15:04:44.930,0.1,0.88722295,0.27912113,-0.36732376,3.9044334E-4
Back,E25AD03D0194,1709643884940,2024-03-05T15:04:44.940,0.11,0.8872053,0.27917713,-0.3673237,4.136466E-4
Back,E25AD03D0194,1709643884950,2024-03-05T15:04:44.950,0.12,0.88718903,0.27922896,-0.3673236,4.3520692E-4
Back,E25AD03D0194,1709643884960,2024-03-05T15:04:44.960,0.13,0.88717294,0.2792802,-0.36732358,4.5653904E-4
Back,E25AD03D0194,1709643884970,2024-03-05T15:04:44.970,0.14,0.8871554,0.2793361,-0.36732343,4.797579E-4
Back,E25AD03D0194,1709643884980,2024-03-05T15:04:44.980,0.15,0.8871378,0.2793924,-0.36732307,5.0330075E-4
Back,E25AD03D0194,1709643884990,2024-03-05T15:04:44.990,0.16,0.887119,0.27945268,-0.36732247,5.284256E-4
Back,E25AD03D0194,1709643885000,2024-03-05T15:04:45.000,0.17,0.88710284,0.2795044,-0.367322,5.4992066E-4
Back,E25AD03D0194,1709643885010,2024-03-05T15:04:45.010,0.18,0.8870842,0.279565,-0.3673208,5.7532423E-4
Back,E25AD03D0194,1709643885020,2024-03-05T15:04:45.020,0.19,0.88706577,0.27962545,-0.36731958,6.0019625E-4
Back,E25AD03D0194,1709643885030,2024-03-05T15:04:45.030,0.2,0.8870486,0.27968127,-0.3673185,6.231555E-4
Back,E25AD03D0194,1709643885040,2024-03-05T15:04:45.040,0.21,0.8870088,0.27973324,-0.36737502,6.267696E-4
Back,E25AD03D0194,1709643885050,2024-03-05T15:04:45.050,0.22,0.8869747,0.27978003,-0.36742178,6.3138135E-4
Back,E25AD03D0194,1709643885060,2024-03-05T15:04:45.060,0.23,0.8869745,0.2797803,-0.367422,6.3134084E-4
Back,E25AD03D0194,1709643885070,2024-03-05T15:04:45.070,0.24,0.8869744,0.27978042,-0.36742213,6.313339E-4
Back,E25AD03D0194,1709643885080,2024-03-05T15:04:45.080,0.25,0.8869742,0.27978054,-0.36742237,6.313571E-4
Back,E25AD03D0194,1709643885090,2024-03-05T15:04:45.090,0.26,0.8869742,0.2797805,-0.3674224,6.313699E-4
Back,E25AD03D0194,1709643885100,2024-03-05T15:04:45.100,0.27,0.886958,0.2798318,-0.36742237,6.5266906E-4
Back,E25AD03D0194,1709643884830,2024-03-05T15:04:44.830,0.0,0.8874604,0.2783861,-0.36730805,2.543405E-5
Back,E25AD03D0194,1709643884840,2024-03-05T15:04:44.840,0.01,0.8874322,0.2784544,-0.3673243,1.1458948E-4
Back,E25AD03D0194,1709643884850,2024-03-05T15:04:44.850,0.02,0.8874029,0.27854785,-0.3673243,1.5325152E-4
Back,E25AD03D0194,1709643884860,2024-03-05T15:04:44.860,0.03,0.8873777,0.2786282,-0.36732432,1.8651652E-4
Back,E25AD03D0194,1709643884870,2024-03-05T15:04:44.870,0.04,0.8873542,0.27870297,-0.3673243,2.174444E-4
Back,E25AD03D0194,1709643884880,2024-03-05T15:04:44.880,0.05,0.8873303,0.27877873,-0.3673246,2.4880646E-4
Back,E25AD03D0194,1709643884890,2024-03-05T15:04:44.890,0.06,0.88730675,0.27885345,-0.36732474,2.7981272E-4
Back,E25AD03D0194,1709643884900,2024-03-05T15:04:44.900,0.07,0.88728476,0.2789235,-0.36732465,3.0880433E-4
Back,E25AD03D0194,1709643884910,2024-03-05T15:04:44.910,0.08,0.88726264,0.27899438,-0.36732423,3.38043E-4
Back,E25AD03D0194,1709643884920,2024-03-05T15:04:44.920,0.09,0.8872422,0.27905974,-0.3673239,3.6503267E-4
Back,E25AD03D0194,1709643884930,2024-03-05T15:04:44.930,0.1,0.88722295,0.27912113,-0.36732376,3.9044334E-4
