Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
Left,C8925E7DC6BD,1709643884754,2024-03-05T15:04:44.754,0.0,0.74627817,-0.15032957,-0.64843655,0.0
Left,C8925E7DC6BD,1709643884764,2024-03-05T15:04:44.764,0.01,0.74627,-0.15036963,-0.64843667,-3.42983E-5
Left,C8925E7DC6BD,1709643884774,2024-03-05T15:04:44.774,0.02,0.7462614,-0.15041004,-0.6484372,-6.83709E-5
Left,C8925E7DC6BD,1709643884784,2024-03-05T15:04:44.784,0.03,0.74626076,-0.15041125,-0.6484377,-6.742007E-5
Left,C8925E7DC6BD,1709643884794,2024-03-05T15:04:44.794,0.04,0.74626076,-0.15041249,-0.64843744,-6.629913E-5
Left,C8925E7DC6BD,1709643884804,2024-03-05T15:04:44.804,0.05,0.74626106,-0.15041278,-0.6484369,-6.593107E-5
Left,C8925E7DC6BD,1709643884814,2024-03-05T15:04:44.814,0.06,0.7462612,-0.15041305,-0.6484367,-6.566189E-5
Left,C8925E7DC6BD,1709643884824,2024-03-05T15:04:44.824,0.07,0.74626076,-0.15041393,-0.648437,-6.4951266E-5
Left,C8925E7DC6BD,1709643884834,2024-03-05T15:04:44.834,0.08,0.7462607,-0.15041436,-0.648437,-6.458385E-5
Left,C8925E7DC6BD,1709643884844,2024-03-05T15:04:44.844,0.09,0.7462605,-0.15041474,-0.64843714,-6.428425E-5
Left,C8925E7DC6BD,1709643884854,2024-03-05T15:04:44.854,0.1,0.7462604,-0.15041542,-0.64843714,-6.3688305E-5
Left,C8925E7DC6BD,1709643884864,2024-03-05T15:04:44.864,0.11,0.7462605,-0.1504163,-0.6484368,-6.28426E-5
Left,C8925E7DC6BD,1709643884874,2024-03-05T15:04:44.874,0.12,0.7462604,-0.15038206,-0.64844483,-1.0234446E-4
Left,C8925E7DC6BD,1709643884884,2024-03-05T15:04:44.884,0.13,0.74626017,-0.15034492,-0.6484537,-1.4533338E-4
Left,C8925E7DC6BD,1709643884894,2024-03-05T15:04:44.894,0.14,0.74626034,-0.15030499,-0.6484628,-1.9160568E-4
Left,C8925E7DC6BD,1709643884904,2024-03-05T15:04:44.904,0.15,0.74626046,-0.15025744,-0.6484736,-2.4648977E-4
Left,C8925E7DC6BD,1709643884914,2024-03-05T15:04:44.914,0.16,0.7462601,-0.15020627,-0.64848584,-3.0560445E-4
Left,C8925E7DC6BD,1709643884924,2024-03-05T15:04:44.924,0.17,0.7462594,-0.15015532,-0.6484984,-3.6459678E-4
Left,C8925E7DC6BD,1709643884934,2024-03-05T15:04:44.934,0.18,0.7462584,-0.1501046,-0.6485113,-4.234561E-4
Left,C8925E7DC6BD,1709643884944,2024-03-05T15:04:44.944,0.19,0.7462575,-0.15005042,-0.64852476,-4.8624657E-4
Left,C8925E7DC6BD,1709643884954,2024-03-05T15:04:44.954,0.2,0.74625665,-0.14998947,-0.64853984,-5.5686804E-4
Left,C8925E7DC6BD,1709643884964,2024-03-05T15:04:44.964,0.21,0.74625504,-0.1499326,-0.64855486,-6.231202E-4
Left,C8925E7DC6BD,1709643884974,2024-03-05T15:04:44.974,0.22,0.7462537,-0.14987242,-0.6485702,-6.931157E-4
Left,C8925E7DC6BD,1709643884984,2024-03-05T15:04:44.984,0.23,0.7462512,-0.14981274,-0.6485867,-7.629194E-4
Left,C8925E7DC6BD,1709643884994,2024-03-05T15:04:44.994,0.24,0.7462488,-0.1497596,-0.6486017,-8.251185E-4
Left,C8925E7DC6BD,1709643885004,2024-03-05T15:04:45.004,0.25,0.74624765,-0.14970548,-0.6486154,-8.8789116E-4
Left,C8925E7DC6BD,1709643885014,2024-03-05T15:04:45.014,0.26,0.74624646,-0.14965872,-0.6486275,-9.423385E-4
Left,C8925E7DC6BD,1709643885024,2024-03-05T15:04:45.024,0.27,0.74624574,-0.1496081,-0.64864,-0.0010010034
Left,C8925E7DC6BD,1709643885034,2024-03-05T15:04:45.034,0.28,0.7462454,-0.14955688,-0.6486521,-0.0010601318
Left,C8925E7DC6BD,1709643885044,2024-03-05T15:04:45.044,0.29,0.7462444,-0.14950338,-0.6486655,-0.0011223014
Left,C8925E7DC6BD,1709643885054,2024-03-05T15:04:45.054,0.3,0.74624324,-0.14944966,-0.648679,-0.0011847029
Left,C8925E7DC6BD,1709643885064,2024-03-05T15:04:45.064,0.31,0.7462418,-0.14939246,-0.64869374,-0.0012511698
Left,C8925E7DC6BD,1709643885074,2024-03-05T15:04:45.074,0.32,0.7462401,-0.14934227,-0.6487071,-0.0013096549
Left,C8925E7DC6BD,1709643885084,2024-03-05T15:04:45.084,0.33,0.7462393,-0.14929862,-0.6487179,-0.0013603152
Left,C8925E7DC6BD,1709643885094,2024-03-05T15:04:45.094,0.34,0.74623877,-0.14925809,-0.6487277,-0.001407266
Left,C8925E7DC6BD,1709643885104,2024-03-05T15:04:45.104,0.35,0.7462379,-0.14922123,-0.64873713,-0.0014501198
Left,C8925E7DC6BD,1709643885114,2024-03-05T15:04:45.114,0.36,0.74623656,-0.149188,-0.64874625,-0.0014889558
Left,C8925E7DC6BD,1709643885124,2024-03-05T15:04:45.124,0.37,0.7462363,-0.14915405,-0.64875424,-0.0015281859
Left,C8925E7DC6BD,1709643885134,2024-03-05T15:04:45.134,0.38,0.74623764,-0.14915502,-0.6487525,-0.0015269974
Left,C8925E7DC6BD,1709643885144,2024-03-05T15:04:45.144,0.39,0.7462386,-0.14915533,-0.6487513,-0.0015264968
Left,C8925E7DC6BD,1709643885154,2024-03-05T15:04:45.154,0.4,0.7462395,-0.14915615,-0.64875007,-0.001525535
Left,C8925E7DC6BD,1709643885164,2024-03-05T15:04:45.164,0.41,0.7462405,-0.14915791,-0.6487485,-0.0015236937
Left,C8925E7DC6BD,1709643885174,2024-03-05T15:04:45.174,0.42,0.7462414,-0.1491588,-0.64874727,-0.0015226679
Left,C8925E7DC6BD,1709643885184,2024-03-05T15:04:45.184,0.43,0.7462418,-0.14912513,-0.6487545,-0.0015615089
