Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
Back,E25AD03D0194,1709643623086,2024-03-05T15:00:23.086,0.0,0.8599323,0.25024664,-0.44485155,0.0
Back,E25AD03D0194,1709643623096,2024-03-05T15:00:23.096,0.01,0.8599323,0.2502469,-0.4448515,-1.5576533E-7
Back,E25AD03D0194,1709643623106,2024-03-05T15:00:23.106,0.02,0.8599325,0.25024748,-0.44485077,-6.5644747E-7
Back,E25AD03D0194,1709643623116,2024-03-05T15:00:23.116,0.03,0.8599193,0.25029358,-0.44485027,2.2734348E-5
Back,E25AD03D0194,1709643623126,2024-03-05T15:00:23.126,0.04,0.85990673,0.25033855,-0.44484934,4.603975E-5
Back,E25AD03D0194,1709643623136,2024-03-05T15:00:23.136,0.05,0.8599071,0.25033838,-0.4448488,4.5979188E-5
Back,E25AD03D0194,1709643623146,2024-03-05T15:00:23.146,0.06,0.8599081,0.2503377,-0.4448472,4.587291E-5
Back,E25AD03D0194,1709643623156,2024-03-05T15:00:23.156,0.07,0.85989666,0.25038245,-0.4448441,6.920912E-5
Back,E25AD03D0194,1709643623166,2024-03-05T15:00:23.166,0.08,0.85988396,0.25043103,-0.44484133,9.478854E-5
Back,E25AD03D0194,1709643623176,2024-03-05T15:00:23.176,0.09,0.8598709,0.25047934,-0.44483942,1.2137829E-4
Back,E25AD03D0194,1709643623186,2024-03-05T15:00:23.186,0.1,0.8598587,0.2505234,-0.4448383,1.4509496E-4
Back,E25AD03D0194,1709643623196,2024-03-05T15:00:23.196,0.11,0.8598593,0.25052285,-0.44483748,1.4513617E-4
Back,E25AD03D0194,1709643623206,2024-03-05T15:00:23.206,0.12,0.85985965,0.25052246,-0.44483703,1.4520319E-4
Back,E25AD03D0194,1709643623216,2024-03-05T15:00:23.216,0.13,0.8598599,0.25052178,-0.44483688,1.4550523E-4
Back,E25AD03D0194,1709643623226,2024-03-05T15:00:23.226,0.14,0.85986024,0.250521,-0.44483665,1.4583858E-4
Back,E25AD03D0194,1709643623236,2024-03-05T15:00:23.236,0.15,0.8598462,0.2505702,-0.4448362,1.7176902E-4
Back,E25AD03D0194,1709643623246,2024-03-05T15:00:23.246,0.16,0.8598311,0.25062385,-0.444835,2.0053041E-4
Back,E25AD03D0194,1709643623256,2024-03-05T15:00:23.256,0.17,0.8598175,0.2506726,-0.44483387,2.2647854E-4
Back,E25AD03D0194,1709643623266,2024-03-05T15:00:23.266,0.18,0.8598176,0.25067264,-0.44483367,2.2639602E-4
Back,E25AD03D0194,1709643623276,2024-03-05T15:00:23.276,0.19,0.859818,0.25067297,-0.44483274,2.2594663E-4
Back,E25AD03D0194,1709643623286,2024-03-05T15:00:23.286,0.2,0.85981894,0.25067323,-0.4448308,2.25249E-4
Back,E25AD03D0194,1709643623296,2024-03-05T15:00:23.296,0.21,0.8598205,0.25067273,-0.4448281,2.2471565E-4
Back,E25AD03D0194,1709643623306,2024-03-05T15:00:23.306,0.22,0.85982287,0.25067115,-0.44482437,2.2444225E-4
Back,E25AD03D0194,1709643623316,2024-03-05T15:00:23.316,0.23,0.85981333,0.25071314,-0.444819,2.4799546E-4
Back,E25AD03D0194,1709643623326,2024-03-05T15:00:23.326,0.24,0.8597974,0.25077537,-0.4448146,2.808525E-4
Back,E25AD03D0194,1709643623336,2024-03-05T15:00:23.336,0.25,0.8597811,0.25083393,-0.44481313,3.110049E-4
Back,E25AD03D0194,1709643623346,2024-03-05T15:00:23.346,0.26,0.8597657,0.25088915,-0.4448117,3.3888273E-4
Back,E25AD03D0194,1709643623356,2024-03-05T15:00:23.356,0.27,0.8597476,0.25095284,-0.44481075,3.7122844E-4
Back,E25AD03D0194,1709643623366,2024-03-05T15:00:23.366,0.28,0.85973066,0.25101173,-0.44481027,4.0149546E-4
Back,E25AD03D0194,1709643623376,2024-03-05T15:00:23.376,0.29,0.85971624,0.25106254,-0.4448094,4.2707534E-4
Back,E25AD03D0194,1709643623386,2024-03-05T15:00:23.386,0.3,0.8597021,0.25111347,-0.4448079,4.5179002E-4
Back,E25AD03D0194,1709643623396,2024-03-05T15:00:23.396,0.31,0.85968757,0.25116545,-0.44480655,4.7664318E-4
Back,E25AD03D0194,1709643623406,2024-03-05T15:00:23.406,0.32,0.8596733,0.25121704,-0.44480497,5.0100515E-4
