Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
Left,C8925E7DC6BD,1709643623076,2024-03-05T15:00:23.076,0.0,0.7902752,-0.09539585,-0.60528064,0.0
Left,C8925E7DC6BD,1709643623086,2024-03-05T15:00:23.086,0.01,0.7902752,-0.09539583,-0.60528064,-1.52203E-8
Left,C8925E7DC6BD,1709643623096,2024-03-05T15:00:23.096,0.02,0.79027003,-0.095405735,-0.6052859,-7.433602E-5
Left,C8925E7DC6BD,1709643623106,2024-03-05T15:00:23.106,0.03,0.7902698,-0.09540576,-0.60528624,-7.4361255E-5
Left,C8925E7DC6BD,1709643623116,2024-03-05T15:00:23.116,0.04,0.7902697,-0.095405735,-0.6052864,-7.439729E-5
Left,C8925E7DC6BD,1709643623126,2024-03-05T15:00:23.126,0.05,0.79026955,-0.09540572,-0.6052866,-7.442978E-5
Left,C8925E7DC6BD,1709643623136,2024-03-05T15:00:23.136,0.06,0.7902695,-0.09540576,-0.6052867,-7.4413954E-5
Left,C8925E7DC6BD,1709643623146,2024-03-05T15:00:23.146,0.07,0.79026943,-0.095405884,-0.6052868,-7.432348E-5
Left,C8925E7DC6BD,1709643623156,2024-03-05T15:00:23.156,0.08,0.79026943,-0.095406055,-0.6052867,-7.418946E-5
Left,C8925E7DC6BD,1709643623166,2024-03-05T15:00:23.166,0.09,0.7902694,-0.095406264,-0.6052868,-7.4037736E-5
Left,C8925E7DC6BD,1709643623176,2024-03-05T15:00:23.176,0.1,0.7902692,-0.09540641,-0.60528684,-7.392134E-5
Left,C8925E7DC6BD,1709643623186,2024-03-05T15:00:23.186,0.11,0.7902691,-0.09540649,-0.60528696,-7.387739E-5
Left,C8925E7DC6BD,1709643623196,2024-03-05T15:00:23.196,0.12,0.790269,-0.0954065,-0.605287,-7.387518E-5
Left,C8925E7DC6BD,1709643623206,2024-03-05T15:00:23.206,0.13,0.79026896,-0.09540651,-0.60528713,-7.3882155E-5
Left,C8925E7DC6BD,1709643623216,2024-03-05T15:00:23.216,0.14,0.79026884,-0.09540666,-0.60528725,-7.378335E-5
Left,C8925E7DC6BD,1709643623226,2024-03-05T15:00:23.226,0.15,0.79026854,-0.095407024,-0.6052876,-7.354686E-5
Left,C8925E7DC6BD,1709643623236,2024-03-05T15:00:23.236,0.16,0.79026824,-0.09540729,-0.6052879,-7.3375035E-5
Left,C8925E7DC6BD,1709643623246,2024-03-05T15:00:23.246,0.17,0.7902681,-0.09540772,-0.60528815,-7.308501E-5
Left,C8925E7DC6BD,1709643623256,2024-03-05T15:00:23.256,0.18,0.79026777,-0.095408276,-0.6052885,-7.2702314E-5
Left,C8925E7DC6BD,1709643623266,2024-03-05T15:00:23.266,0.19,0.79026693,-0.09540862,-0.6052895,-7.256057E-5
Left,C8925E7DC6BD,1709643623276,2024-03-05T15:00:23.276,0.2,0.7902666,-0.09540863,-0.60528994,-7.2602146E-5
Left,C8925E7DC6BD,1709643623286,2024-03-05T15:00:23.286,0.21,0.7902662,-0.09540876,-0.60529035,-7.255885E-5
Left,C8925E7DC6BD,1709643623296,2024-03-05T15:00:23.296,0.22,0.79026586,-0.09540885,-0.60529083,-7.254911E-5
Left,C8925E7DC6BD,1709643623306,2024-03-05T15:00:23.306,0.23,0.7902653,-0.09540897,-0.60529155,-7.254532E-5
Left,C8925E7DC6BD,1709643623316,2024-03-05T15:00:23.316,0.24,0.79026496,-0.09540897,-0.60529196,-7.259545E-5
Left,C8925E7DC6BD,1709643623326,2024-03-05T15:00:23.326,0.25,0.7902647,-0.0954091,-0.60529226,-7.252441E-5
Left,C8925E7DC6BD,1709643623336,2024-03-05T15:00:23.336,0.26,0.7902645,-0.09540919,-0.60529256,-7.248893E-5
Left,C8925E7DC6BD,1709643623346,2024-03-05T15:00:23.346,0.27,0.7902635,-0.09540967,-0.6052938,-7.227889E-5
Left,C8925E7DC6BD,1709643623356,2024-03-05T15:00:23.356,0.28,0.7902631,-0.09540969,-0.6052943,-7.23201E-5
Left,C8925E7DC6BD,1709643623366,2024-03-05T15:00:23.366,0.29,0.79026306,-0.09540972,-0.60529435,-7.2305964E-5
Left,C8925E7DC6BD,1709643623376,2024-03-05T15:00:23.376,0.3,0.7902631,-0.09540976,-0.6052943,-7.227438E-5
Left,C8925E7DC6BD,1709643623386,2024-03-05T15:00:23.386,0.31,0.7902309,-0.09540977,-0.60533637,-6.7186E-5
Left,C8925E7DC6BD,1709643623396,2024-03-05T15:00:23.396,0.32,0.790198,-0.09540964,-0.6053792,-6.230106E-5
Left,C8925E7DC6BD,1709643623406,2024-03-05T15:00:23.406,0.33,0.7901972,-0.09540955,-0.6053803,-6.250036E-5
Left,C8925E7DC6BD,1709643623416,2024-03-05T15:00:23.416,0.34,0.79019564,-0.09540977,-0.6053823,-6.257326E-5
Left,C8925E7DC6BD,1709643623426,2024-03-05T15:00:23.426,0.35,0.79019487,-0.09540952,-0.60538346,-6.290276E-5
Left,C8925E7DC6BD,1709643623436,2024-03-05T15:00:23.436,0.36,0.7901947,-0.09540945,-0.60538363,-6.297938E-5
Left,C8925E7DC6BD,1709643623446,2024-03-05T15:00:23.446,0.37,0.79019463,-0.09540947,-0.6053837,-6.2979314E-5
Left,C8925E7DC6BD,1709643623456,2024-03-05T15:00:23.456,0.38,0.7901892,-0.09545176,-0.6053842,-9.512664E-5
Left,C8925E7DC6BD,1709643623466,2024-03-05T15:00:23.466,0.39,0.79018867,-0.095452264,-0.60538477,-9.4814895E-5
Left,C8925E7DC6BD,1709643623476,2024-03-05T15:00:23.476,0.4,0.7901817,-0.095499076,-0.60538644,-1.3009798E-4
Left,C8925E7DC6BD,1709643623576,2024-03-05T15:00:23.576,0.5,0.7901463,-0.09576746,-0.6053902,-3.3123558E-4
Left,C8925E7DC6BD,1709643623586,2024-03-05T15:00:23.586,0.51,0.790146,-0.09576786,-0.6053905,-3.3096375E-4
Left,C8925E7DC6BD,1709643623596,2024-03-05T15:00:23.596,0.52,0.7901457,-0.09576831,-0.60539085,-3.306621E-4
Left,C8925E7DC6BD,1709643623606,2024-03-05T15:00:23.606,0.53,0.7901456,-0.09576881,-0.6053909,-3.3029183E-4
Left,C8925E7DC6BD,1709643623616,2024-03-05T15:00:23.616,0.54,0.79014564,-0.095769234,-0.6053907,-3.2994425E-4
Left,C8925E7DC6BD,1709643623626,2024-03-05T15:00:23.626,0.55,0.7901455,-0.09576957,-0.60539085,-3.2969823E-4
Left,C8925E7DC6BD,1709643623636,2024-03-05T15:00:23.636,0.56,0.7901455,-0.09576972,-0.60539085,-3.2958383E-4
Left,C8925E7DC6BD,1709643623646,2024-03-05T15:00:23.646,0.57,0.7901455,-0.0957699,-0.60539085,-3.2945076E-4
Left,C8925E7DC6BD,1709643623656,2024-03-05T15:00:23.656,0.58,0.7901455,-0.095770195,-0.6053908,-3.292103E-4
Left,C8925E7DC6BD,1709643623666,2024-03-05T15:00:23.666,0.59,0.79014564,-0.09577059,-0.60539055,-3.2887998E-4
Left,C8925E7DC6BD,1709643623676,2024-03-05T15:00:23.676,0.6,0.7901455,-0.09577112,-0.60539067,-3.284891E-4
Left,C8925E7DC6BD,1709643623686,2024-03-05T15:00:23.686,0.61,0.7901453,-0.0957716,-0.60539097,-3.281521E-4
Left,C8925E7DC6BD,1709643623696,2024-03-05T15:00:23.696,0.62,0.790145,-0.09577219,-0.6053913,-3.2774376E-4
Left,C8925E7DC6BD,1709643623706,2024-03-05T15:00:23.706,0.63,0.7901448,-0.09574027,-0.60539657,-3.695947E-4
Left,C8925E7DC6BD,1709643623716,2024-03-05T15:00:23.716,0.64,0.7901446,-0.09570518,-0.60540235,-4.1561614E-4
Left,C8925E7DC6BD,1709643623726,2024-03-05T15:00:23.726,0.65,0.790144,-0.095667586,-0.6054088,-4.653131E-4
Left,C8925E7DC6BD,1709643623736,2024-03-05T15:00:23.736,0.66,0.79014343,-0.09562725,-0.60541606,-5.189009E-4
Left,C8925E7DC6BD,1709643623746,2024-03-05T15:00:23.746,0.67,0.7901429,-0.09558656,-0.60542315,-5.7273015E-4
Left,C8925E7DC6BD,1709643623756,2024-03-05T15:00:23.756,0.68,0.79014283,-0.09554543,-0.60542965,-6.2681944E-4
Left,C8925E7DC6BD,1709643623766,2024-03-05T15:00:23.766,0.69,0.7901426,-0.09550735,-0.6054359,-6.768663E-4
