Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
Right,FEAC84C53DE7,1709643623143,2024-03-05T15:00:23.143,0.0,0.75046855,-0.16032821,-0.64116436,4.796842E-5
Right,FEAC84C53DE7,1709643623153,2024-03-05T15:00:23.153,0.01,0.75046855,-0.16036873,-0.6411542,9.5393334E-5
Right,FEAC84C53DE7,1709643623163,2024-03-05T15:00:23.163,0.02,0.75046855,-0.16040917,-0.6411441,1.4274681E-4
Right,FEAC84C53DE7,1709643623173,2024-03-05T15:00:23.173,0.03,0.75046855,-0.16045554,-0.6411325,1.9702787E-4
Right,FEAC84C53DE7,1709643623183,2024-03-05T15:00:23.183,0.04,0.75050217,-0.16049613,-0.641083,2.3601357E-4
Right,FEAC84C53DE7,1709643623193,2024-03-05T15:00:23.193,0.05,0.75050205,-0.16053669,-0.641073,2.8346418E-4
Right,FEAC84C53DE7,1709643623203,2024-03-05T15:00:23.203,0.06,0.75050205,-0.1605739,-0.6410637,3.2698552E-4
Right,FEAC84C53DE7,1709643623213,2024-03-05T15:00:23.213,0.07,0.7505359,-0.16061103,-0.64101475,3.6201032E-4
Right,FEAC84C53DE7,1709643623223,2024-03-05T15:00:23.223,0.08,0.75053596,-0.16065405,-0.6410039,4.1241333E-4
Right,FEAC84C53DE7,1709643623233,2024-03-05T15:00:23.233,0.09,0.7505443,-0.1606584,-0.6409929,4.975108E-4
Right,FEAC84C53DE7,1709643623243,2024-03-05T15:00:23.243,0.1,0.75055283,-0.160666,-0.6409809,5.864612E-4
Right,FEAC84C53DE7,1709643623253,2024-03-05T15:00:23.253,0.11,0.7505529,-0.16070981,-0.6409698,6.378076E-4
Right,FEAC84C53DE7,1709643623263,2024-03-05T15:00:23.263,0.12,0.7505529,-0.16074698,-0.64096045,6.8131473E-4
Right,FEAC84C53DE7,1709643623273,2024-03-05T15:00:23.273,0.13,0.7505528,-0.1607869,-0.6409505,7.2798814E-4
Right,FEAC84C53DE7,1709643623283,2024-03-05T15:00:23.283,0.14,0.750593,-0.16083087,-0.64089227,7.6922047E-4
Right,FEAC84C53DE7,1709643623293,2024-03-05T15:00:23.293,0.15,0.75062644,-0.16087143,-0.64084285,8.081328E-4
