Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear61,E15561CB9161,1708087133005,2024-02-16T14:38:53.005,0.0,0.77708554,-0.4276985,-0.46174893,0.0
MetaWear61,E15561CB9161,1708087133015,2024-02-16T14:38:53.015,0.01,0.77708566,-0.4277255,-0.46172377,4.5531113E-5
MetaWear61,E15561CB9161,1708087133025,2024-02-16T14:38:53.025,0.02,0.7770858,-0.42772532,-0.4617238,4.5413766E-5
MetaWear61,E15561CB9161,1708087133035,2024-02-16T14:38:53.035,0.03,0.77710843,-0.42768407,-0.46172392,6.943676E-5
MetaWear61,E15561CB9161,1708087133045,2024-02-16T14:38:53.045,0.04,0.7771088,-0.42768312,-0.4617242,6.872624E-5
MetaWear61,E15561CB9161,1708087133055,2024-02-16T14:38:53.055,0.05,0.77710885,-0.42768198,-0.46172488,6.7679255E-5
MetaWear61,E15561CB9161,1708087133065,2024-02-16T14:38:53.065,0.06,0.7771315,-0.42764032,-0.4617254,9.1251684E-5
MetaWear61,E15561CB9161,1708087133075,2024-02-16T14:38:53.075,0.07,0.77713174,-0.42763972,-0.46172556,9.081076E-5
MetaWear61,E15561CB9161,1708087133085,2024-02-16T14:38:53.085,0.08,0.777132,-0.42763892,-0.4617259,9.014951E-5
MetaWear61,E15561CB9161,1708087133095,2024-02-16T14:38:53.095,0.09,0.7771322,-0.42763782,-0.46172652,8.915914E-5
MetaWear61,E15561CB9161,1708087133105,2024-02-16T14:38:53.105,0.1,0.7771329,-0.42763633,-0.4617267,8.816507E-5
MetaWear61,E15561CB9161,1708087133115,2024-02-16T14:38:53.115,0.11,0.77713364,-0.42763484,-0.4617269,8.716601E-5
MetaWear61,E15561CB9161,1708087133125,2024-02-16T14:38:53.125,0.12,0.77713406,-0.4276339,-0.46172714,8.64715E-5
MetaWear61,E15561CB9161,1708087133135,2024-02-16T14:38:53.135,0.13,0.7771346,-0.42763302,-0.46172705,8.598652E-5
MetaWear61,E15561CB9161,1708087133145,2024-02-16T14:38:53.145,0.14,0.7771603,-0.42758673,-0.4617266,1.1220093E-4
MetaWear61,E15561CB9161,1708087133155,2024-02-16T14:38:53.155,0.15,0.77718323,-0.42754486,-0.4617268,1.3583561E-4
MetaWear61,E15561CB9161,1708087133165,2024-02-16T14:38:53.165,0.16,0.7771834,-0.42754394,-0.46172744,1.34936E-4
MetaWear61,E15561CB9161,1708087133175,2024-02-16T14:38:53.175,0.17,0.77718353,-0.42754227,-0.46172854,1.333463E-4
MetaWear61,E15561CB9161,1708087133185,2024-02-16T14:38:53.185,0.18,0.77720654,-0.4274994,-0.4617295,1.5655784E-4
MetaWear61,E15561CB9161,1708087133195,2024-02-16T14:38:53.195,0.19,0.7772071,-0.4274981,-0.4617298,1.5560754E-4
MetaWear61,E15561CB9161,1708087133205,2024-02-16T14:38:53.205,0.2,0.7772084,-0.42749614,-0.4617294,1.5464771E-4
MetaWear61,E15561CB9161,1708087133255,2024-02-16T14:38:53.255,0.25,0.77723676,-0.42744341,-0.46173072,1.7670706E-4
MetaWear61,E15561CB9161,1708087133265,2024-02-16T14:38:53.265,0.26,0.77723676,-0.42744267,-0.4617314,1.7588561E-4
MetaWear61,E15561CB9161,1708087133275,2024-02-16T14:38:53.275,0.27,0.7772597,-0.42740095,-0.46173143,2.0027354E-4
MetaWear61,E15561CB9161,1708087133285,2024-02-16T14:38:53.285,0.28,0.7772606,-0.42739975,-0.461731,1.9980293E-4
MetaWear61,E15561CB9161,1708087133295,2024-02-16T14:38:53.295,0.29,0.7772841,-0.42735723,-0.46173084,2.2381597E-4
MetaWear61,E15561CB9161,1708087133305,2024-02-16T14:38:53.305,0.3,0.7773071,-0.42731532,-0.46173084,2.475266E-4
MetaWear61,E15561CB9161,1708087133315,2024-02-16T14:38:53.315,0.31,0.7773325,-0.4272691,-0.46173057,2.7369705E-4
MetaWear61,E15561CB9161,1708087133325,2024-02-16T14:38:53.325,0.32,0.77733296,-0.42726827,-0.46173057,2.7320627E-4
MetaWear61,E15561CB9161,1708087133335,2024-02-16T14:38:53.335,0.33,0.77733356,-0.42726734,-0.46173048,2.72697E-4
MetaWear61,E15561CB9161,1708087133345,2024-02-16T14:38:53.345,0.34,0.7773342,-0.42726624,-0.46173033,2.7212268E-4
MetaWear61,E15561CB9161,1708087133355,2024-02-16T14:38:53.355,0.35,0.7773344,-0.42726597,-0.46173033,2.71958E-4
MetaWear61,E15561CB9161,1708087133365,2024-02-16T14:38:53.365,0.36,0.7773345,-0.42726582,-0.46173027,2.7190836E-4
MetaWear61,E15561CB9161,1708087133375,2024-02-16T14:38:53.375,0.37,0.77733463,-0.4272658,-0.4617301,2.7198278E-4
MetaWear61,E15561CB9161,1708087133385,2024-02-16T14:38:53.385,0.38,0.7773347,-0.4272658,-0.46172997,2.7205842E-4
MetaWear61,E15561CB9161,1708087133395,2024-02-16T14:38:53.395,0.39,0.7773348,-0.42726573,-0.4617299,2.7205492E-4
MetaWear61,E15561CB9161,1708087133405,2024-02-16T14:38:53.405,0.4,0.77733546,-0.42726502,-0.46172956,2.7181828E-4
MetaWear61,E15561CB9161,1708087133415,2024-02-16T14:38:53.415,0.41,0.77736086,-0.42721918,-0.4617292,2.982409E-4
MetaWear61,E15561CB9161,1708087133425,2024-02-16T14:38:53.425,0.42,0.7773624,-0.42721733,-0.4617283,2.9763626E-4
MetaWear61,E15561CB9161,1708087133435,2024-02-16T14:38:53.435,0.43,0.77736413,-0.42721525,-0.46172732,2.9694257E-4
MetaWear61,E15561CB9161,1708087133445,2024-02-16T14:38:53.445,0.44,0.77736527,-0.4272134,-0.4617271,2.9596323E-4
MetaWear61,E15561CB9161,1708087133455,2024-02-16T14:38:53.455,0.45,0.77736574,-0.42721263,-0.461727,2.955692E-4
MetaWear61,E15561CB9161,1708087133465,2024-02-16T14:38:53.465,0.46,0.77736586,-0.4272119,-0.46172738,2.9493714E-4
MetaWear61,E15561CB9161,1708087133475,2024-02-16T14:38:53.475,0.47,0.777366,-0.42721134,-0.46172768,2.944471E-4
MetaWear61,E15561CB9161,1708087133485,2024-02-16T14:38:53.485,0.48,0.7773664,-0.42721057,-0.4617277,2.939599E-4
MetaWear61,E15561CB9161,1708087133495,2024-02-16T14:38:53.495,0.49,0.7773891,-0.4271691,-0.46172774,3.1790987E-4
MetaWear61,E15561CB9161,1708087133505,2024-02-16T14:38:53.505,0.5,0.77741206,-0.42712638,-0.46172863,3.411865E-4
MetaWear61,E15561CB9161,1708087133515,2024-02-16T14:38:53.515,0.51,0.7774119,-0.427125,-0.4617302,3.3951286E-4
