Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1708087260273,2024-02-16T14:41:00.273,0.0,0.85250044,0.17925532,-0.4910301,3.4001117E-5
MetaWear94,E25AD03D0194,1708087260283,2024-02-16T14:41:00.283,0.01,0.85248613,0.17932338,-0.49103016,7.3278876E-5
MetaWear94,E25AD03D0194,1708087260293,2024-02-16T14:41:00.293,0.02,0.85251456,0.17932338,-0.4909808,8.365961E-5
MetaWear94,E25AD03D0194,1708087260303,2024-02-16T14:41:00.303,0.03,0.85255647,0.1793231,-0.4909082,9.910771E-5
MetaWear94,E25AD03D0194,1708087260313,2024-02-16T14:41:00.313,0.04,0.8525925,0.17932236,-0.4908456,1.12796566E-4
MetaWear94,E25AD03D0194,1708087260323,2024-02-16T14:41:00.323,0.05,0.8526296,0.17931966,-0.49078217,1.2774326E-4
MetaWear94,E25AD03D0194,1708087260333,2024-02-16T14:41:00.333,0.06,0.85267437,0.17931734,-0.49070525,1.449874E-4
MetaWear94,E25AD03D0194,1708087260343,2024-02-16T14:41:00.343,0.07,0.8527201,0.17931484,-0.4906268,1.620167E-4
MetaWear94,E25AD03D0194,1708087260353,2024-02-16T14:41:00.353,0.08,0.8527593,0.17931227,-0.4905596,1.7609396E-4
MetaWear94,E25AD03D0194,1708087260363,2024-02-16T14:41:00.363,0.09,0.8527944,0.17933615,-0.49048987,1.4229557E-4
MetaWear94,E25AD03D0194,1708087260373,2024-02-16T14:41:00.373,0.1,0.85280114,0.17937474,-0.49046403,6.924146E-5
MetaWear94,E25AD03D0194,1708087260383,2024-02-16T14:41:00.383,0.11,0.8528209,0.17937188,-0.4904307,-5.979257E-5
MetaWear94,E25AD03D0194,1708087260393,2024-02-16T14:41:00.393,0.12,0.85284436,0.17937604,-0.49038827,-2.1852352E-4
MetaWear94,E25AD03D0194,1708087260403,2024-02-16T14:41:00.403,0.13,0.85286987,0.17938836,-0.49033922,-3.9283972E-4
MetaWear94,E25AD03D0194,1708087260413,2024-02-16T14:41:00.413,0.14,0.85288703,0.17946284,-0.49028197,-5.459455E-4
MetaWear94,E25AD03D0194,1708087260423,2024-02-16T14:41:00.423,0.15,0.85286504,0.17954081,-0.49029157,-7.2257675E-4
MetaWear94,E25AD03D0194,1708087260433,2024-02-16T14:41:00.433,0.16,0.85284376,0.17961566,-0.4903008,-8.959108E-4
MetaWear94,E25AD03D0194,1708087260443,2024-02-16T14:41:00.443,0.17,0.85281354,0.17969531,-0.49032387,-0.0010792733
MetaWear94,E25AD03D0194,1708087260453,2024-02-16T14:41:00.453,0.18,0.8527843,0.17977361,-0.4903457,-0.0012557488
MetaWear94,E25AD03D0194,1708087260463,2024-02-16T14:41:00.463,0.19,0.8527531,0.17985721,-0.4903688,-0.0014377998
MetaWear94,E25AD03D0194,1708087260473,2024-02-16T14:41:00.473,0.2,0.85271174,0.17994824,-0.4904068,-0.0016340903
MetaWear94,E25AD03D0194,1708087260483,2024-02-16T14:41:00.483,0.21,0.8526626,0.18003848,-0.49045837,-0.0018262547
MetaWear94,E25AD03D0194,1708087260493,2024-02-16T14:41:00.493,0.22,0.852598,0.18012898,-0.4905365,-0.0020215474
MetaWear94,E25AD03D0194,1708087260503,2024-02-16T14:41:00.503,0.23,0.852516,0.18027505,-0.49062473,-0.002186663
MetaWear94,E25AD03D0194,1708087260513,2024-02-16T14:41:00.513,0.24,0.85242844,0.18043087,-0.49071884,-0.0023477168
MetaWear94,E25AD03D0194,1708087260523,2024-02-16T14:41:00.523,0.25,0.8523349,0.18060292,-0.4908173,-0.002491715
MetaWear94,E25AD03D0194,1708087260533,2024-02-16T14:41:00.533,0.26,0.85224,0.18077338,-0.4909187,-0.002611887
MetaWear94,E25AD03D0194,1708087260543,2024-02-16T14:41:00.543,0.27,0.8521358,0.1809338,-0.4910401,-0.0027142128
MetaWear94,E25AD03D0194,1708087260553,2024-02-16T14:41:00.553,0.28,0.85203457,0.18108542,-0.49115935,-0.0028012134
MetaWear94,E25AD03D0194,1708087260563,2024-02-16T14:41:00.563,0.29,0.85195065,0.18121521,-0.4912564,-0.002873393
MetaWear94,E25AD03D0194,1708087260573,2024-02-16T14:41:00.573,0.3,0.85186887,0.18133226,-0.49135473,-0.002934541
MetaWear94,E25AD03D0194,1708087260583,2024-02-16T14:41:00.583,0.31,0.85178024,0.18144894,-0.4914652,-0.0029752548
MetaWear94,E25AD03D0194,1708087260593,2024-02-16T14:41:00.593,0.32,0.8516934,0.18151914,-0.4915896,-0.00296517
MetaWear94,E25AD03D0194,1708087260603,2024-02-16T14:41:00.603,0.33,0.8516095,0.18157856,-0.49171302,-0.0029597017
MetaWear94,E25AD03D0194,1708087260613,2024-02-16T14:41:00.613,0.34,0.8515259,0.1816432,-0.49183407,-0.0029504015
MetaWear94,E25AD03D0194,1708087260623,2024-02-16T14:41:00.623,0.35,0.8514468,0.1816888,-0.49195397,-0.002951285
