Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearBD,C8925E7DC6BD,1708087260377,2024-02-16T14:41:00.377,0.0,0.6770447,0.021825537,0.73561376,0.002534973
MetaWearBD,C8925E7DC6BD,1708087260387,2024-02-16T14:41:00.387,0.01,0.6772722,0.020798776,0.7354212,0.0050383327
MetaWearBD,C8925E7DC6BD,1708087260397,2024-02-16T14:41:00.397,0.02,0.6773615,0.019612413,0.7353521,0.0073396307
MetaWearBD,C8925E7DC6BD,1708087260407,2024-02-16T14:41:00.407,0.03,0.6774714,0.018590476,0.73525614,0.009233828
MetaWearBD,C8925E7DC6BD,1708087260417,2024-02-16T14:41:00.417,0.04,0.67764103,0.018159725,0.7350944,0.0104461135
MetaWearBD,C8925E7DC6BD,1708087260427,2024-02-16T14:41:00.427,0.05,0.6777515,0.018198859,0.7349778,0.011369062
MetaWearBD,C8925E7DC6BD,1708087260437,2024-02-16T14:41:00.437,0.06,0.67785484,0.01834744,0.7348654,0.012204754
MetaWearBD,C8925E7DC6BD,1708087260447,2024-02-16T14:41:00.447,0.07,0.6781073,0.018448506,0.73461616,0.013012361
MetaWearBD,C8925E7DC6BD,1708087260457,2024-02-16T14:41:00.457,0.08,0.6784633,0.018288815,0.73427427,0.013944817
MetaWearBD,C8925E7DC6BD,1708087260467,2024-02-16T14:41:00.467,0.09,0.6788193,0.017939322,0.7339322,0.015035579
MetaWearBD,C8925E7DC6BD,1708087260477,2024-02-16T14:41:00.477,0.1,0.6787248,0.018915283,0.7339526,0.016982878
MetaWearBD,C8925E7DC6BD,1708087260487,2024-02-16T14:41:00.487,0.11,0.67868525,0.020453122,0.73392403,0.017988669
MetaWearBD,C8925E7DC6BD,1708087260497,2024-02-16T14:41:00.497,0.12,0.6788396,0.021511093,0.7337544,0.017848145
MetaWearBD,C8925E7DC6BD,1708087260507,2024-02-16T14:41:00.507,0.13,0.6790441,0.0223245,0.73353755,0.017979633
MetaWearBD,C8925E7DC6BD,1708087260517,2024-02-16T14:41:00.517,0.14,0.67925733,0.0229732,0.73331386,0.018234145
MetaWearBD,C8925E7DC6BD,1708087260527,2024-02-16T14:41:00.527,0.15,0.6794136,0.023302171,0.7331482,0.018646067
MetaWearBD,C8925E7DC6BD,1708087260537,2024-02-16T14:41:00.537,0.16,0.67969644,0.02310316,0.7328711,0.01946274
MetaWearBD,C8925E7DC6BD,1708087260547,2024-02-16T14:41:00.547,0.17,0.6801178,0.022478305,0.73246324,0.02078512
MetaWearBD,C8925E7DC6BD,1708087260557,2024-02-16T14:41:00.557,0.18,0.6806342,0.021634387,0.73196036,0.022429334
MetaWearBD,C8925E7DC6BD,1708087260567,2024-02-16T14:41:00.567,0.19,0.68129313,0.020366967,0.7313192,0.024435377
MetaWearBD,C8925E7DC6BD,1708087260577,2024-02-16T14:41:00.577,0.2,0.68202287,0.018477945,0.73059374,0.027132135
