Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708087375445,2024-02-16T14:42:55.445,0.0,0.6950196,-0.0020673308,-0.7189878,8.1444436E-5
MetaWearE7,FEAC84C53DE7,1708087375455,2024-02-16T14:42:55.455,0.01,0.695019,-0.0021463288,-0.7189882,1.5777453E-4
MetaWearE7,FEAC84C53DE7,1708087375465,2024-02-16T14:42:55.465,0.02,0.69501364,-0.0022180814,-0.7189931,2.2678843E-4
MetaWearE7,FEAC84C53DE7,1708087375475,2024-02-16T14:42:55.475,0.03,0.694996,-0.002251395,-0.7190101,2.5816425E-4
MetaWearE7,FEAC84C53DE7,1708087375485,2024-02-16T14:42:55.485,0.04,0.69495535,-0.0021901582,-0.7190495,2.930687E-4
MetaWearE7,FEAC84C53DE7,1708087375495,2024-02-16T14:42:55.495,0.05,0.6948975,-0.0021107683,-0.7191057,3.3940855E-4
MetaWearE7,FEAC84C53DE7,1708087375505,2024-02-16T14:42:55.505,0.06,0.6948313,-0.0019917395,-0.7191699,4.3147593E-4
MetaWearE7,FEAC84C53DE7,1708087375515,2024-02-16T14:42:55.515,0.07,0.69476295,-0.0018170783,-0.7192364,5.1832036E-4
MetaWearE7,FEAC84C53DE7,1708087375525,2024-02-16T14:42:55.525,0.08,0.6947006,-0.0016471166,-0.71929693,6.17372E-4
MetaWearE7,FEAC84C53DE7,1708087375535,2024-02-16T14:42:55.535,0.09,0.6946477,-0.0014661623,-0.7193483,7.20227E-4
MetaWearE7,FEAC84C53DE7,1708087375545,2024-02-16T14:42:55.545,0.1,0.6946051,-0.0012331861,-0.7193897,8.316888E-4
MetaWearE7,FEAC84C53DE7,1708087375555,2024-02-16T14:42:55.555,0.11,0.6945692,-0.0010209992,-0.71942466,9.430517E-4
MetaWearE7,FEAC84C53DE7,1708087375565,2024-02-16T14:42:55.565,0.12,0.6945429,-9.080017E-4,-0.71944994,0.0010682918
MetaWearE7,FEAC84C53DE7,1708087375575,2024-02-16T14:42:55.575,0.13,0.6945296,-8.237866E-4,-0.71946275,0.0011552178
MetaWearE7,FEAC84C53DE7,1708087375585,2024-02-16T14:42:55.585,0.14,0.69451654,-7.538612E-4,-0.71947527,0.001226651
MetaWearE7,FEAC84C53DE7,1708087375595,2024-02-16T14:42:55.595,0.15,0.6945006,-7.118083E-4,-0.71949065,0.0012663573
MetaWearE7,FEAC84C53DE7,1708087375605,2024-02-16T14:42:55.605,0.16,0.69447607,-7.0303946E-4,-0.71951437,0.0012572038
MetaWearE7,FEAC84C53DE7,1708087375615,2024-02-16T14:42:55.615,0.17,0.6944424,-6.867394E-4,-0.7195469,0.0012402221
MetaWearE7,FEAC84C53DE7,1708087375625,2024-02-16T14:42:55.625,0.18,0.69439495,-6.116348E-4,-0.7195927,0.0012834701
MetaWearE7,FEAC84C53DE7,1708087375635,2024-02-16T14:42:55.635,0.19,0.6943473,-5.332944E-4,-0.7196386,0.0013385144
MetaWearE7,FEAC84C53DE7,1708087375645,2024-02-16T14:42:55.645,0.2,0.6942951,-4.5743855E-4,-0.7196889,0.001388545
MetaWearE7,FEAC84C53DE7,1708087375655,2024-02-16T14:42:55.655,0.21,0.69423985,-3.638014E-4,-0.7197421,0.0014504407
MetaWearE7,FEAC84C53DE7,1708087375665,2024-02-16T14:42:55.665,0.22,0.6941943,-2.213361E-4,-0.7197859,0.0014989323
MetaWearE7,FEAC84C53DE7,1708087375675,2024-02-16T14:42:55.675,0.23,0.69415945,-1.2782845E-4,-0.7198195,0.0015913261
MetaWearE7,FEAC84C53DE7,1708087375685,2024-02-16T14:42:55.685,0.24,0.6941309,-4.566603E-5,-0.71984684,0.0016727663
MetaWearE7,FEAC84C53DE7,1708087375695,2024-02-16T14:42:55.695,0.25,0.6941037,1.59132E-5,-0.71987295,0.0017300869
MetaWearE7,FEAC84C53DE7,1708087375705,2024-02-16T14:42:55.705,0.26,0.6940752,8.12541E-5,-0.7199003,0.0017835025
MetaWearE7,FEAC84C53DE7,1708087375715,2024-02-16T14:42:55.715,0.27,0.69405025,1.3473832E-4,-0.7199243,0.0018246641
MetaWearE7,FEAC84C53DE7,1708087375725,2024-02-16T14:42:55.725,0.28,0.6940293,1.8288048E-4,-0.71994436,0.0018656221
MetaWearE7,FEAC84C53DE7,1708087375735,2024-02-16T14:42:55.735,0.29,0.69405174,1.8649477E-4,-0.7199227,0.0018617066
MetaWearE7,FEAC84C53DE7,1708087375745,2024-02-16T14:42:55.745,0.3,0.694069,1.9081561E-4,-0.7199061,0.0018570467
MetaWearE7,FEAC84C53DE7,1708087375755,2024-02-16T14:42:55.755,0.31,0.6940396,1.9807088E-4,-0.71993446,0.0018494504
MetaWearE7,FEAC84C53DE7,1708087375765,2024-02-16T14:42:55.765,0.32,0.6940106,2.0966356E-4,-0.7199625,0.0018373559
MetaWearE7,FEAC84C53DE7,1708087375775,2024-02-16T14:42:55.775,0.33,0.694023,2.2174497E-4,-0.7199505,0.0018246569
MetaWearE7,FEAC84C53DE7,1708087375785,2024-02-16T14:42:55.785,0.34,0.69399023,2.3638572E-4,-0.71998215,0.001809393
MetaWearE7,FEAC84C53DE7,1708087375795,2024-02-16T14:42:55.795,0.35,0.694007,2.5310172E-4,-0.71996605,0.00179185
MetaWearE7,FEAC84C53DE7,1708087375805,2024-02-16T14:42:55.805,0.36,0.69402677,3.1413345E-4,-0.71994716,0.0017316898
MetaWearE7,FEAC84C53DE7,1708087375815,2024-02-16T14:42:55.815,0.37,0.694051,3.617269E-4,-0.7199236,0.0017579119
MetaWearE7,FEAC84C53DE7,1708087375825,2024-02-16T14:42:55.825,0.38,0.6940822,3.6942595E-4,-0.7198935,0.0017497444
MetaWearE7,FEAC84C53DE7,1708087375835,2024-02-16T14:42:55.835,0.39,0.6941034,3.7962437E-4,-0.719873,0.0017390166
MetaWearE7,FEAC84C53DE7,1708087375845,2024-02-16T14:42:55.845,0.4,0.69413406,3.9006062E-4,-0.71984357,0.0017280454
MetaWearE7,FEAC84C53DE7,1708087375855,2024-02-16T14:42:55.855,0.41,0.6941566,4.344242E-4,-0.7198217,0.0017577012
MetaWearE7,FEAC84C53DE7,1708087375865,2024-02-16T14:42:55.865,0.42,0.6941385,4.4113598E-4,-0.7198392,0.0017507066
MetaWearE7,FEAC84C53DE7,1708087375875,2024-02-16T14:42:55.875,0.43,0.69412035,4.4922094E-4,-0.7198568,0.0017422875
MetaWearE7,FEAC84C53DE7,1708087375885,2024-02-16T14:42:55.885,0.44,0.694103,4.552209E-4,-0.71987355,0.0017360324
MetaWearE7,FEAC84C53DE7,1708087375895,2024-02-16T14:42:55.895,0.45,0.6940851,4.589058E-4,-0.7198908,0.0017321773
MetaWearE7,FEAC84C53DE7,1708087375905,2024-02-16T14:42:55.905,0.46,0.69406503,4.2135757E-4,-0.71991,0.0017680384
MetaWearE7,FEAC84C53DE7,1708087375915,2024-02-16T14:42:55.915,0.47,0.69404364,3.8866303E-4,-0.7199305,0.001799135
MetaWearE7,FEAC84C53DE7,1708087375925,2024-02-16T14:42:55.925,0.48,0.69402313,3.9419287E-4,-0.71995026,0.0017933568
MetaWearE7,FEAC84C53DE7,1708087375935,2024-02-16T14:42:55.935,0.49,0.69399774,4.4396223E-4,-0.71997464,0.0018309415
MetaWearE7,FEAC84C53DE7,1708087375945,2024-02-16T14:42:55.945,0.5,0.6939707,4.097717E-4,-0.7200007,0.00186329
MetaWearE7,FEAC84C53DE7,1708087375955,2024-02-16T14:42:55.955,0.51,0.69394106,4.2163848E-4,-0.72002906,0.0019314969
MetaWearE7,FEAC84C53DE7,1708087375965,2024-02-16T14:42:55.965,0.52,0.6939139,4.3107805E-4,-0.7200551,0.0020022218
MetaWearE7,FEAC84C53DE7,1708087375975,2024-02-16T14:42:55.975,0.53,0.69388384,4.3884738E-4,-0.72008383,0.0020895465
MetaWearE7,FEAC84C53DE7,1708087375985,2024-02-16T14:42:55.985,0.54,0.69385135,3.8843643E-4,-0.72011507,0.0021379173
MetaWearE7,FEAC84C53DE7,1708087375995,2024-02-16T14:42:55.995,0.55,0.6938176,3.392889E-4,-0.7201472,0.0021843265
MetaWearE7,FEAC84C53DE7,1708087376005,2024-02-16T14:42:56.005,0.56,0.6937805,3.625773E-4,-0.7201832,0.002160055
MetaWearE7,FEAC84C53DE7,1708087376015,2024-02-16T14:42:56.015,0.57,0.69374555,4.4168672E-4,-0.7202167,0.0021915676
MetaWearE7,FEAC84C53DE7,1708087376025,2024-02-16T14:42:56.025,0.58,0.69372034,5.2013283E-4,-0.72024083,0.0022313748
MetaWearE7,FEAC84C53DE7,1708087376035,2024-02-16T14:42:56.035,0.59,0.6937025,5.9236423E-4,-0.7202578,0.0022679642
MetaWearE7,FEAC84C53DE7,1708087376045,2024-02-16T14:42:56.045,0.6,0.69368863,6.62018E-4,-0.720271,0.0023030308
MetaWearE7,FEAC84C53DE7,1708087376055,2024-02-16T14:42:56.055,0.61,0.6936788,7.238347E-4,-0.7202803,0.002343011
MetaWearE7,FEAC84C53DE7,1708087376065,2024-02-16T14:42:56.065,0.62,0.69367164,7.334636E-4,-0.72028726,0.0023329959
MetaWearE7,FEAC84C53DE7,1708087376075,2024-02-16T14:42:56.075,0.63,0.69370174,7.027368E-4,-0.7202582,0.0023619393
MetaWearE7,FEAC84C53DE7,1708087376085,2024-02-16T14:42:56.085,0.64,0.69373107,6.685487E-4,-0.72022986,0.0023941705
MetaWearE7,FEAC84C53DE7,1708087376095,2024-02-16T14:42:56.095,0.65,0.69374835,6.36395E-4,-0.7202132,0.0024243186
MetaWearE7,FEAC84C53DE7,1708087376105,2024-02-16T14:42:56.105,0.66,0.6937585,6.003591E-4,-0.7202034,0.0024581284
MetaWearE7,FEAC84C53DE7,1708087376115,2024-02-16T14:42:56.115,0.67,0.69371825,5.6423334E-4,-0.72024196,0.002491829
MetaWearE7,FEAC84C53DE7,1708087376125,2024-02-16T14:42:56.125,0.68,0.69367594,5.311054E-4,-0.7202827,0.0025224
