Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearBD,C8925E7DC6BD,1708086865402,2024-02-16T14:34:25.402,0.0,0.66449416,0.18195578,0.7248031,0.0
MetaWearBD,C8925E7DC6BD,1708086865412,2024-02-16T14:34:25.412,0.01,0.664842,0.18145055,0.72461087,1.1734673E-4
MetaWearBD,C8925E7DC6BD,1708086865422,2024-02-16T14:34:25.422,0.02,0.66520834,0.18092164,0.7244068,2.4101355E-4
MetaWearBD,C8925E7DC6BD,1708086865432,2024-02-16T14:34:25.432,0.03,0.66563165,0.18022136,0.72419226,4.8920733E-4
MetaWearBD,C8925E7DC6BD,1708086865442,2024-02-16T14:34:25.442,0.04,0.6661482,0.17943084,0.7239133,8.3316234E-4
MetaWearBD,C8925E7DC6BD,1708086865452,2024-02-16T14:34:25.452,0.05,0.66671985,0.17861713,0.7235876,0.0012796121
MetaWearBD,C8925E7DC6BD,1708086865462,2024-02-16T14:34:25.462,0.06,0.6672881,0.17795062,0.72322696,0.0017132699
MetaWearBD,C8925E7DC6BD,1708086865472,2024-02-16T14:34:25.472,0.07,0.6677679,0.17747246,0.72290087,0.0019781408
MetaWearBD,C8925E7DC6BD,1708086865482,2024-02-16T14:34:25.482,0.08,0.66814566,0.17713536,0.7226337,0.0021774676
MetaWearBD,C8925E7DC6BD,1708086865492,2024-02-16T14:34:25.492,0.09,0.6685056,0.17686856,0.72236603,0.002276644
MetaWearBD,C8925E7DC6BD,1708086865502,2024-02-16T14:34:25.502,0.1,0.6688228,0.17650492,0.72216094,0.0023853304
MetaWearBD,C8925E7DC6BD,1708086865512,2024-02-16T14:34:25.512,0.11,0.6689392,0.17625122,0.7221147,0.0025200637
MetaWearBD,C8925E7DC6BD,1708086865522,2024-02-16T14:34:25.522,0.12,0.66889477,0.1762154,0.72216445,0.0025716703
MetaWearBD,C8925E7DC6BD,1708086865532,2024-02-16T14:34:25.532,0.13,0.6688136,0.17615803,0.7222532,0.0026566812
MetaWearBD,C8925E7DC6BD,1708086865542,2024-02-16T14:34:25.542,0.14,0.66878396,0.17613699,0.7222849,0.0028650756
MetaWearBD,C8925E7DC6BD,1708086865552,2024-02-16T14:34:25.552,0.15,0.6686261,0.17622787,0.7224087,0.0029197028
MetaWearBD,C8925E7DC6BD,1708086865562,2024-02-16T14:34:25.562,0.16,0.6684438,0.17629011,0.722562,0.00297017
MetaWearBD,C8925E7DC6BD,1708086865572,2024-02-16T14:34:25.572,0.17,0.66823596,0.17628926,0.7227543,0.0030208766
MetaWearBD,C8925E7DC6BD,1708086865582,2024-02-16T14:34:25.582,0.18,0.66800827,0.17636313,0.7229468,0.0029907378
MetaWearBD,C8925E7DC6BD,1708086865592,2024-02-16T14:34:25.592,0.19,0.6677915,0.17648335,0.7231181,0.0029049027
MetaWearBD,C8925E7DC6BD,1708086865602,2024-02-16T14:34:25.602,0.2,0.66761714,0.1766322,0.72324324,0.002776033
MetaWearBD,C8925E7DC6BD,1708086865612,2024-02-16T14:34:25.612,0.21,0.6674588,0.17678401,0.7233528,0.0026584605
MetaWearBD,C8925E7DC6BD,1708086865622,2024-02-16T14:34:25.622,0.22,0.6673398,0.17689581,0.7234355,0.0025684047
MetaWearBD,C8925E7DC6BD,1708086865632,2024-02-16T14:34:25.632,0.23,0.66725147,0.1769752,0.72349775,0.0025085171
MetaWearBD,C8925E7DC6BD,1708086865642,2024-02-16T14:34:25.642,0.24,0.6671798,0.17711474,0.7235298,0.002464212
MetaWearBD,C8925E7DC6BD,1708086865652,2024-02-16T14:34:25.652,0.25,0.6671594,0.17724878,0.723516,0.0024255381
MetaWearBD,C8925E7DC6BD,1708086865662,2024-02-16T14:34:25.662,0.26,0.66710424,0.17734398,0.72354347,0.0024450119
MetaWearBD,C8925E7DC6BD,1708086865672,2024-02-16T14:34:25.672,0.27,0.6670206,0.17748113,0.723587,0.002440173
MetaWearBD,C8925E7DC6BD,1708086865682,2024-02-16T14:34:25.682,0.28,0.6669395,0.1775845,0.72363657,0.002396231
MetaWearBD,C8925E7DC6BD,1708086865692,2024-02-16T14:34:25.692,0.29,0.6668618,0.17766333,0.72368884,0.0023884948
MetaWearBD,C8925E7DC6BD,1708086865702,2024-02-16T14:34:25.702,0.3,0.6667769,0.17773381,0.72374976,0.0023886436
MetaWearBD,C8925E7DC6BD,1708086865712,2024-02-16T14:34:25.712,0.31,0.66671234,0.1777943,0.72379434,0.0023862617
MetaWearBD,C8925E7DC6BD,1708086865722,2024-02-16T14:34:25.722,0.32,0.6667001,0.1778533,0.7237912,0.0023509725
