Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear61,E15561CB9161,1708086977936,2024-02-16T14:36:17.936,0.0,0.7706199,-0.41389862,-0.4845956,0.0
MetaWear61,E15561CB9161,1708086977946,2024-02-16T14:36:17.946,0.01,0.77061987,-0.41392973,-0.4845691,4.937744E-5
MetaWear61,E15561CB9161,1708086977956,2024-02-16T14:36:17.956,0.02,0.7706197,-0.4139304,-0.48456883,4.9938964E-5
MetaWear61,E15561CB9161,1708086977966,2024-02-16T14:36:17.966,0.03,0.77061987,-0.41393095,-0.48456806,5.0703376E-5
MetaWear61,E15561CB9161,1708086977976,2024-02-16T14:36:17.976,0.04,0.77062017,-0.41393167,-0.48456705,5.170334E-5
MetaWear61,E15561CB9161,1708086977986,2024-02-16T14:36:17.986,0.05,0.77062005,-0.41393253,-0.48456648,5.2540545E-5
MetaWear61,E15561CB9161,1708086977996,2024-02-16T14:36:17.996,0.06,0.7706196,-0.41393375,-0.48456615,5.3475393E-5
MetaWear61,E15561CB9161,1708086978006,2024-02-16T14:36:18.006,0.07,0.770619,-0.4139351,-0.484566,5.44035E-5
MetaWear61,E15561CB9161,1708086978016,2024-02-16T14:36:18.016,0.08,0.7706181,-0.41393682,-0.48456585,5.5570497E-5
MetaWear61,E15561CB9161,1708086978026,2024-02-16T14:36:18.026,0.09,0.77061784,-0.41393727,-0.48456588,5.5838398E-5
MetaWear61,E15561CB9161,1708086978036,2024-02-16T14:36:18.036,0.1,0.7706177,-0.41393778,-0.48456573,5.623221E-5
MetaWear61,E15561CB9161,1708086978046,2024-02-16T14:36:18.046,0.11,0.77061754,-0.41393808,-0.48456573,5.6415534E-5
MetaWear61,E15561CB9161,1708086978056,2024-02-16T14:36:18.056,0.12,0.770617,-0.4139389,-0.48456582,5.6890218E-5
MetaWear61,E15561CB9161,1708086978066,2024-02-16T14:36:18.066,0.13,0.7706162,-0.41394016,-0.4845661,5.7538367E-5
MetaWear61,E15561CB9161,1708086978076,2024-02-16T14:36:18.076,0.14,0.77061546,-0.41394126,-0.4845663,5.8104895E-5
MetaWear61,E15561CB9161,1708086978086,2024-02-16T14:36:18.086,0.15,0.77061516,-0.4139418,-0.48456627,5.845997E-5
MetaWear61,E15561CB9161,1708086978096,2024-02-16T14:36:18.096,0.16,0.77061474,-0.41394302,-0.4845659,5.941187E-5
MetaWear61,E15561CB9161,1708086978106,2024-02-16T14:36:18.106,0.17,0.77061445,-0.41394374,-0.48456576,5.9948918E-5
MetaWear61,E15561CB9161,1708086978116,2024-02-16T14:36:18.116,0.18,0.7706143,-0.41394398,-0.4845658,6.0080623E-5
MetaWear61,E15561CB9161,1708086978126,2024-02-16T14:36:18.126,0.19,0.77061427,-0.41394407,-0.48456582,6.011205E-5
MetaWear61,E15561CB9161,1708086978136,2024-02-16T14:36:18.136,0.2,0.7706139,-0.41394454,-0.48456597,6.033216E-5
MetaWear61,E15561CB9161,1708086978146,2024-02-16T14:36:18.146,0.21,0.7706138,-0.4139453,-0.4845655,6.105301E-5
MetaWear61,E15561CB9161,1708086978156,2024-02-16T14:36:18.156,0.22,0.7706138,-0.4139461,-0.48456487,6.18988E-5
MetaWear61,E15561CB9161,1708086978166,2024-02-16T14:36:18.166,0.23,0.7706353,-0.41390604,-0.4845646,8.787745E-5
