Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1708086977801,2024-02-16T14:36:17.801,0.0,0.81367564,0.18709028,-0.55039,0.0
MetaWear94,E25AD03D0194,1708086977811,2024-02-16T14:36:17.811,0.01,0.81365246,0.18719015,-0.55039024,6.736849E-5
MetaWear94,E25AD03D0194,1708086977821,2024-02-16T14:36:17.821,0.02,0.8136253,0.18730786,-0.5503903,1.4606507E-4
MetaWear94,E25AD03D0194,1708086977831,2024-02-16T14:36:17.831,0.03,0.81359947,0.18741882,-0.5503907,2.1768962E-4
MetaWear94,E25AD03D0194,1708086977841,2024-02-16T14:36:17.841,0.04,0.813578,0.18751152,-0.55039084,2.7667047E-4
MetaWear94,E25AD03D0194,1708086977851,2024-02-16T14:36:17.851,0.05,0.813556,0.1876084,-0.55039036,3.3849728E-4
MetaWear94,E25AD03D0194,1708086977861,2024-02-16T14:36:17.861,0.06,0.81353277,0.18770969,-0.5503901,4.0319693E-4
MetaWear94,E25AD03D0194,1708086977871,2024-02-16T14:36:17.871,0.07,0.8135068,0.18782888,-0.55038786,4.744842E-4
MetaWear94,E25AD03D0194,1708086977881,2024-02-16T14:36:17.881,0.08,0.81347936,0.18795381,-0.55038565,5.4590905E-4
MetaWear94,E25AD03D0194,1708086977891,2024-02-16T14:36:17.891,0.09,0.8134539,0.1880695,-0.5503837,6.079308E-4
MetaWear94,E25AD03D0194,1708086977901,2024-02-16T14:36:17.901,0.1,0.81343174,0.18816735,-0.550383,6.574559E-4
MetaWear94,E25AD03D0194,1708086977911,2024-02-16T14:36:17.911,0.11,0.8133726,0.18822479,-0.55045056,7.290672E-4
MetaWear94,E25AD03D0194,1708086977921,2024-02-16T14:36:17.921,0.12,0.81330794,0.18830024,-0.55052036,7.494336E-4
MetaWear94,E25AD03D0194,1708086977931,2024-02-16T14:36:17.931,0.13,0.8132516,0.1883764,-0.55057746,7.7890244E-4
MetaWear94,E25AD03D0194,1708086977941,2024-02-16T14:36:17.941,0.14,0.8132058,0.18844643,-0.55062115,8.0876553E-4
MetaWear94,E25AD03D0194,1708086977951,2024-02-16T14:36:17.951,0.15,0.8131914,0.18850444,-0.5506224,8.3934295E-4
MetaWear94,E25AD03D0194,1708086977961,2024-02-16T14:36:17.961,0.16,0.81318885,0.18851101,-0.5506239,8.3524326E-4
MetaWear94,E25AD03D0194,1708086977971,2024-02-16T14:36:17.971,0.17,0.8131862,0.18851817,-0.5506255,8.3078793E-4
