Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708086977837,2024-02-16T14:36:17.837,0.0,0.849083,0.36966208,-0.37736976,0.0
MetaWearE7,FEAC84C53DE7,1708086977847,2024-02-16T14:36:17.847,0.01,0.8490828,0.3696626,-0.37736958,-3.2217451E-7
MetaWearE7,FEAC84C53DE7,1708086977857,2024-02-16T14:36:17.857,0.02,0.8490822,0.3696661,-0.37736773,-2.6718417E-6
MetaWearE7,FEAC84C53DE7,1708086977867,2024-02-16T14:36:17.867,0.03,0.8490807,0.3696526,-0.37738433,3.743956E-5
MetaWearE7,FEAC84C53DE7,1708086977877,2024-02-16T14:36:17.877,0.04,0.84907913,0.3696363,-0.37740391,8.3692794E-5
MetaWearE7,FEAC84C53DE7,1708086977887,2024-02-16T14:36:17.887,0.05,0.84907776,0.36961985,-0.37742305,1.2890602E-4
MetaWearE7,FEAC84C53DE7,1708086977897,2024-02-16T14:36:17.897,0.06,0.84905714,0.36964512,-0.3774448,1.9975088E-4
MetaWearE7,FEAC84C53DE7,1708086977907,2024-02-16T14:36:17.907,0.07,0.84903497,0.3696735,-0.37746656,2.732073E-4
MetaWearE7,FEAC84C53DE7,1708086977917,2024-02-16T14:36:17.917,0.08,0.84901536,0.3697001,-0.37748474,3.3641126E-4
MetaWearE7,FEAC84C53DE7,1708086977927,2024-02-16T14:36:17.927,0.09,0.8490151,0.3696782,-0.37750667,3.8795418E-4
MetaWearE7,FEAC84C53DE7,1708086977937,2024-02-16T14:36:17.937,0.1,0.84901476,0.36965787,-0.37752712,4.3602867E-4
MetaWearE7,FEAC84C53DE7,1708086977947,2024-02-16T14:36:17.947,0.11,0.84901434,0.36966005,-0.3775262,4.3464926E-4
MetaWearE7,FEAC84C53DE7,1708086977957,2024-02-16T14:36:17.957,0.12,0.8490133,0.3696636,-0.37752497,4.3254183E-4
MetaWearE7,FEAC84C53DE7,1708086977967,2024-02-16T14:36:17.967,0.13,0.8489908,0.3697179,-0.3775224,4.51005E-4
MetaWearE7,FEAC84C53DE7,1708086977977,2024-02-16T14:36:17.977,0.14,0.84899014,0.36972272,-0.37751892,4.4736013E-4
MetaWearE7,FEAC84C53DE7,1708086977987,2024-02-16T14:36:17.987,0.15,0.8489899,0.3697067,-0.37753513,4.889143E-4
