Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1708084385466,2024-02-16T13:53:05.466,0.0,0.7656026,-0.046801288,-0.6416092,0.0
MetaWear94,E25AD03D0194,1708084385476,2024-02-16T13:53:05.476,0.01,0.7656026,-0.046801288,-0.6416092,0.0
MetaWear94,E25AD03D0194,1708084385486,2024-02-16T13:53:05.486,0.02,0.7656026,-0.046801288,-0.6416092,0.0
MetaWear94,E25AD03D0194,1708084385496,2024-02-16T13:53:05.496,0.03,0.7656054,-0.046756476,-0.64160913,3.7635866E-5
MetaWear94,E25AD03D0194,1708084385506,2024-02-16T13:53:05.506,0.04,0.7656081,-0.046712294,-0.6416091,7.49091E-5
MetaWear94,E25AD03D0194,1708084385516,2024-02-16T13:53:05.516,0.05,0.7656081,-0.04671236,-0.6416091,7.496412E-5
MetaWear94,E25AD03D0194,1708084385526,2024-02-16T13:53:05.526,0.06,0.7656105,-0.04667216,-0.6416091,1.0882326E-4
MetaWear94,E25AD03D0194,1708084385536,2024-02-16T13:53:05.536,0.07,0.76561296,-0.046631508,-0.64160913,1.4310118E-4
MetaWear94,E25AD03D0194,1708084385546,2024-02-16T13:53:05.546,0.08,0.7656129,-0.046631828,-0.6416092,1.433671E-4
MetaWear94,E25AD03D0194,1708084385556,2024-02-16T13:53:05.556,0.09,0.7656129,-0.04663197,-0.6416092,1.4348376E-4
MetaWear94,E25AD03D0194,1708084385566,2024-02-16T13:53:05.566,0.1,0.7656129,-0.046632,-0.6416092,1.4350802E-4
MetaWear94,E25AD03D0194,1708084385576,2024-02-16T13:53:05.576,0.11,0.76561534,-0.04659171,-0.6416092,1.7728898E-4
MetaWear94,E25AD03D0194,1708084385586,2024-02-16T13:53:05.586,0.12,0.76561785,-0.04655091,-0.6416092,2.1144915E-4
MetaWear94,E25AD03D0194,1708084385596,2024-02-16T13:53:05.596,0.13,0.76562023,-0.046510622,-0.64160925,2.4522806E-4
MetaWear94,E25AD03D0194,1708084385606,2024-02-16T13:53:05.606,0.14,0.7656202,-0.046510674,-0.6416094,2.4526572E-4
MetaWear94,E25AD03D0194,1708084385616,2024-02-16T13:53:05.616,0.15,0.7656202,-0.046510678,-0.6416094,2.452684E-4
MetaWear94,E25AD03D0194,1708084385626,2024-02-16T13:53:05.626,0.16,0.76562256,-0.046470392,-0.64160943,2.7904767E-4
