Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear61,E15561CB9161,1708084385553,2024-02-16T13:53:05.553,0.0,0.629218,0.17897499,-0.75634164,1.19437114E-4
MetaWear61,E15561CB9161,1708084385563,2024-02-16T13:53:05.563,0.01,0.6291439,0.17896935,-0.7564046,2.0543575E-4
MetaWear61,E15561CB9161,1708084385573,2024-02-16T13:53:05.573,0.02,0.6291288,0.1790183,-0.75640553,2.6630552E-4
MetaWear61,E15561CB9161,1708084385583,2024-02-16T13:53:05.583,0.03,0.6291174,0.17905395,-0.75640655,3.1134154E-4
MetaWear61,E15561CB9161,1708084385593,2024-02-16T13:53:05.593,0.04,0.6291065,0.17909051,-0.75640696,3.561412E-4
MetaWear61,E15561CB9161,1708084385603,2024-02-16T13:53:05.603,0.05,0.6290955,0.17912675,-0.75640756,4.0031076E-4
MetaWear61,E15561CB9161,1708084385613,2024-02-16T13:53:05.613,0.06,0.62909466,0.17912666,-0.7564083,4.0061015E-4
MetaWear61,E15561CB9161,1708084385623,2024-02-16T13:53:05.623,0.07,0.6290945,0.1791266,-0.7564084,4.0073096E-4
MetaWear61,E15561CB9161,1708084385633,2024-02-16T13:53:05.633,0.08,0.6290945,0.17912658,-0.7564084,4.0075896E-4
MetaWear61,E15561CB9161,1708084385643,2024-02-16T13:53:05.643,0.09,0.6290831,0.17916673,-0.75640833,4.491383E-4
MetaWear61,E15561CB9161,1708084385653,2024-02-16T13:53:05.653,0.1,0.629072,0.1792063,-0.7564082,4.9708824E-4
MetaWear61,E15561CB9161,1708084385663,2024-02-16T13:53:05.663,0.11,0.6290608,0.17924641,-0.756408,5.4548203E-4
MetaWear61,E15561CB9161,1708084385673,2024-02-16T13:53:05.673,0.12,0.6290473,0.17929582,-0.7564075,6.05377E-4
MetaWear61,E15561CB9161,1708084385683,2024-02-16T13:53:05.683,0.13,0.6290361,0.17933854,-0.7564066,6.5728533E-4
MetaWear61,E15561CB9161,1708084385693,2024-02-16T13:53:05.693,0.14,0.62902504,0.1793788,-0.75640625,7.054901E-4
MetaWear61,E15561CB9161,1708084385703,2024-02-16T13:53:05.703,0.15,0.629012,0.17942508,-0.75640607,7.6128275E-4
MetaWear61,E15561CB9161,1708084385713,2024-02-16T13:53:05.713,0.16,0.62900066,0.17946479,-0.756406,8.09075E-4
MetaWear61,E15561CB9161,1708084385723,2024-02-16T13:53:05.723,0.17,0.6289489,0.17950493,-0.75643945,8.4798835E-4
MetaWear61,E15561CB9161,1708084385733,2024-02-16T13:53:05.733,0.18,0.6289375,0.17954458,-0.75643945,8.958856E-4
MetaWear61,E15561CB9161,1708084385743,2024-02-16T13:53:05.743,0.19,0.6289374,0.17954451,-0.7564395,8.9599035E-4
MetaWear61,E15561CB9161,1708084385753,2024-02-16T13:53:05.753,0.2,0.6288976,0.17954455,-0.7564726,8.865375E-4
MetaWear61,E15561CB9161,1708084385763,2024-02-16T13:53:05.763,0.21,0.6288882,0.17957856,-0.75647235,9.261668E-4
MetaWear61,E15561CB9161,1708084385843,2024-02-16T13:53:05.843,0.29,0.62876767,0.17999315,-0.7564732,0.0014260149
MetaWear61,E15561CB9161,1708084385853,2024-02-16T13:53:05.853,0.3,0.6287549,0.17998812,-0.75648475,0.0015189077
MetaWear61,E15561CB9161,1708084385863,2024-02-16T13:53:05.863,0.31,0.6287548,0.17992836,-0.75649893,0.0015685995
MetaWear61,E15561CB9161,1708084385873,2024-02-16T13:53:05.873,0.32,0.6287547,0.17987664,-0.7565113,0.0016115801
MetaWear61,E15561CB9161,1708084385883,2024-02-16T13:53:05.883,0.33,0.6287418,0.17987616,-0.7565219,0.0017004943
MetaWear61,E15561CB9161,1708084385893,2024-02-16T13:53:05.893,0.34,0.6287414,0.17982899,-0.7565334,0.001739503
MetaWear61,E15561CB9161,1708084385903,2024-02-16T13:53:05.903,0.35,0.6287411,0.17977008,-0.7565476,0.0017878319
MetaWear61,E15561CB9161,1708084385913,2024-02-16T13:53:05.913,0.36,0.62872356,0.17978701,-0.7565578,0.0018945186
MetaWear61,E15561CB9161,1708084385923,2024-02-16T13:53:05.923,0.37,0.6287022,0.17986059,-0.7565578,0.0019812605
MetaWear61,E15561CB9161,1708084385933,2024-02-16T13:53:05.933,0.38,0.62869173,0.17989783,-0.7565576,0.0020250583
MetaWear61,E15561CB9161,1708084385943,2024-02-16T13:53:05.943,0.39,0.62867284,0.17996411,-0.7565573,0.0021045872
MetaWear61,E15561CB9161,1708084385953,2024-02-16T13:53:05.953,0.4,0.62860256,0.18005466,-0.7565938,0.0022028398
MetaWear61,E15561CB9161,1708084385963,2024-02-16T13:53:05.963,0.41,0.6285426,0.18012424,-0.75662684,0.0022770746
MetaWear61,E15561CB9161,1708084385973,2024-02-16T13:53:05.973,0.42,0.6285242,0.18018346,-0.75662786,0.0023495173
MetaWear61,E15561CB9161,1708084385983,2024-02-16T13:53:05.983,0.43,0.6285046,0.18024664,-0.7566289,0.0024269714
MetaWear61,E15561CB9161,1708084385993,2024-02-16T13:53:05.993,0.44,0.6284919,0.18028574,-0.75662994,0.002475841
MetaWear61,E15561CB9161,1708084386003,2024-02-16T13:53:06.003,0.45,0.628491,0.18028556,-0.7566307,0.0024762838
MetaWear61,E15561CB9161,1708084386013,2024-02-16T13:53:06.013,0.46,0.6284907,0.18028556,-0.75663096,0.0024763416
MetaWear61,E15561CB9161,1708084386023,2024-02-16T13:53:06.023,0.47,0.62849104,0.18028584,-0.7566306,0.002475903
MetaWear61,E15561CB9161,1708084386033,2024-02-16T13:53:06.033,0.48,0.62849116,0.18028618,-0.7566304,0.0024754244
