Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearBD,C8925E7DC6BD,1708084385515,2024-02-16T13:53:05.515,0.0,0.63320434,0.5613082,0.5329028,0.0
MetaWearBD,C8925E7DC6BD,1708084385525,2024-02-16T13:53:05.525,0.01,0.633204,0.5613084,0.53290296,1.5535036E-8
MetaWearBD,C8925E7DC6BD,1708084385535,2024-02-16T13:53:05.535,0.02,0.6332038,0.56130844,0.53290313,-6.986002E-8
MetaWearBD,C8925E7DC6BD,1708084385545,2024-02-16T13:53:05.545,0.03,0.63320374,0.5613084,0.5329033,-2.5682834E-7
MetaWearBD,C8925E7DC6BD,1708084385555,2024-02-16T13:53:05.555,0.04,0.63320357,0.5613083,0.5329036,-5.707465E-7
MetaWearBD,C8925E7DC6BD,1708084385565,2024-02-16T13:53:05.565,0.05,0.6332026,0.5613085,0.5329045,-1.1865143E-6
MetaWearBD,C8925E7DC6BD,1708084385575,2024-02-16T13:53:05.575,0.06,0.63319993,0.5613095,0.53290665,-2.2114918E-6
MetaWearBD,C8925E7DC6BD,1708084385585,2024-02-16T13:53:05.585,0.07,0.6331969,0.5613106,0.5329091,-3.479369E-6
MetaWearBD,C8925E7DC6BD,1708084385595,2024-02-16T13:53:05.595,0.08,0.6331943,0.56131166,0.532911,-4.2482166E-6
MetaWearBD,C8925E7DC6BD,1708084385605,2024-02-16T13:53:05.605,0.09,0.63319176,0.5613131,0.5329125,-4.3260115E-6
MetaWearBD,C8925E7DC6BD,1708084385615,2024-02-16T13:53:05.615,0.1,0.6331898,0.56131405,0.53291386,-4.7471153E-6
MetaWearBD,C8925E7DC6BD,1708084385625,2024-02-16T13:53:05.625,0.11,0.63318807,0.5613147,0.5329153,-5.4684187E-6
MetaWearBD,C8925E7DC6BD,1708084385635,2024-02-16T13:53:05.635,0.12,0.6331867,0.5613151,0.5329165,-6.1928163E-6
MetaWearBD,C8925E7DC6BD,1708084385645,2024-02-16T13:53:05.645,0.13,0.6331855,0.5613152,0.53291786,-7.322268E-6
MetaWearBD,C8925E7DC6BD,1708084385655,2024-02-16T13:53:05.655,0.14,0.63318425,0.5613149,0.53291965,-9.119849E-6
MetaWearBD,C8925E7DC6BD,1708084385665,2024-02-16T13:53:05.665,0.15,0.6331832,0.56131446,0.5329213,-1.0946366E-5
MetaWearBD,C8925E7DC6BD,1708084385675,2024-02-16T13:53:05.675,0.16,0.63318235,0.5613143,0.53292257,-1.2184675E-5
MetaWearBD,C8925E7DC6BD,1708084385685,2024-02-16T13:53:05.685,0.17,0.63318187,0.56131434,0.53292304,-1.2552869E-5
MetaWearBD,C8925E7DC6BD,1708084385695,2024-02-16T13:53:05.695,0.18,0.63318056,0.5613147,0.53292423,-1.33256E-5
MetaWearBD,C8925E7DC6BD,1708084385705,2024-02-16T13:53:05.705,0.19,0.63317835,0.5613155,0.532926,-1.4256092E-5
MetaWearBD,C8925E7DC6BD,1708084385715,2024-02-16T13:53:05.715,0.2,0.633175,0.5613168,0.53292865,-1.5485251E-5
MetaWearBD,C8925E7DC6BD,1708084385725,2024-02-16T13:53:05.725,0.21,0.6331732,0.56131715,0.5329304,-1.674644E-5
MetaWearBD,C8925E7DC6BD,1708084385735,2024-02-16T13:53:05.735,0.22,0.63317204,0.56131727,0.5329316,-1.7784598E-5
MetaWearBD,C8925E7DC6BD,1708084385745,2024-02-16T13:53:05.745,0.23,0.6331712,0.5613174,0.5329325,-1.8514855E-5
MetaWearBD,C8925E7DC6BD,1708084385755,2024-02-16T13:53:05.755,0.24,0.63317084,0.5613173,0.532933,-1.8987288E-5
MetaWearBD,C8925E7DC6BD,1708084385765,2024-02-16T13:53:05.765,0.25,0.63317066,0.5613173,0.53293324,-1.9175961E-5
MetaWearBD,C8925E7DC6BD,1708084385835,2024-02-16T13:53:05.835,0.32,0.63316345,0.561319,0.53294003,-2.384074E-5
MetaWearBD,C8925E7DC6BD,1708084385845,2024-02-16T13:53:05.845,0.33,0.63316286,0.5613191,0.5329407,-2.4340194E-5
MetaWearBD,C8925E7DC6BD,1708084385855,2024-02-16T13:53:05.855,0.34,0.63316244,0.561319,0.53294116,-2.4840949E-5
MetaWearBD,C8925E7DC6BD,1708084385865,2024-02-16T13:53:05.865,0.35,0.63316196,0.5613187,0.53294206,-2.584809E-5
MetaWearBD,C8925E7DC6BD,1708084385875,2024-02-16T13:53:05.875,0.36,0.6331618,0.5613184,0.5329426,-2.6613216E-5
MetaWearBD,C8925E7DC6BD,1708084385885,2024-02-16T13:53:05.885,0.37,0.6331611,0.5613181,0.53294367,-2.7807555E-5
MetaWearBD,C8925E7DC6BD,1708084385895,2024-02-16T13:53:05.895,0.38,0.63316023,0.5613183,0.5329445,-2.8393097E-5
MetaWearBD,C8925E7DC6BD,1708084385905,2024-02-16T13:53:05.905,0.39,0.63315964,0.5613185,0.53294504,-2.867788E-5
MetaWearBD,C8925E7DC6BD,1708084385915,2024-02-16T13:53:05.915,0.4,0.63315845,0.56131905,0.5329459,-2.8973474E-5
MetaWearBD,C8925E7DC6BD,1708084385925,2024-02-16T13:53:05.925,0.41,0.6331563,0.5613202,0.5329472,-2.920952E-5
