Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708084385449,2024-02-16T13:53:05.449,0.0,0.66844124,0.49747476,-0.5529062,9.292325E-5
MetaWearE7,FEAC84C53DE7,1708084385459,2024-02-16T13:53:05.459,0.01,0.66844106,0.49747482,-0.55290633,9.299606E-5
MetaWearE7,FEAC84C53DE7,1708084385469,2024-02-16T13:53:05.469,0.02,0.66841394,0.49747854,-0.55293566,1.6075165E-4
MetaWearE7,FEAC84C53DE7,1708084385479,2024-02-16T13:53:05.479,0.03,0.6684133,0.4974441,-0.5529674,2.0284012E-4
MetaWearE7,FEAC84C53DE7,1708084385489,2024-02-16T13:53:05.489,0.04,0.6684127,0.4974126,-0.55299646,2.4132081E-4
MetaWearE7,FEAC84C53DE7,1708084385499,2024-02-16T13:53:05.499,0.05,0.6684121,0.49738118,-0.5530255,2.797112E-4
MetaWearE7,FEAC84C53DE7,1708084385509,2024-02-16T13:53:05.509,0.06,0.6684109,0.49735323,-0.55305207,3.1426293E-4
MetaWearE7,FEAC84C53DE7,1708084385519,2024-02-16T13:53:05.519,0.07,0.6684104,0.49732515,-0.5530779,3.4846805E-4
MetaWearE7,FEAC84C53DE7,1708084385529,2024-02-16T13:53:05.529,0.08,0.66840965,0.49729702,-0.5531041,3.8290548E-4
MetaWearE7,FEAC84C53DE7,1708084385539,2024-02-16T13:53:05.539,0.09,0.6684091,0.49726567,-0.5531329,4.2106025E-4
MetaWearE7,FEAC84C53DE7,1708084385549,2024-02-16T13:53:05.549,0.1,0.6684087,0.49723423,-0.5531616,4.5920032E-4
MetaWearE7,FEAC84C53DE7,1708084385559,2024-02-16T13:53:05.559,0.11,0.6683795,0.4972415,-0.55319035,5.2938575E-4
MetaWearE7,FEAC84C53DE7,1708084385569,2024-02-16T13:53:05.569,0.12,0.6683465,0.49725345,-0.5532193,6.006382E-4
MetaWearE7,FEAC84C53DE7,1708084385579,2024-02-16T13:53:05.579,0.13,0.6683189,0.49725807,-0.55324847,6.6752353E-4
MetaWearE7,FEAC84C53DE7,1708084385589,2024-02-16T13:53:05.589,0.14,0.6683185,0.49722704,-0.5532767,7.049856E-4
MetaWearE7,FEAC84C53DE7,1708084385599,2024-02-16T13:53:05.599,0.15,0.66831744,0.49719644,-0.55330545,7.424436E-4
MetaWearE7,FEAC84C53DE7,1708084385609,2024-02-16T13:53:05.609,0.16,0.66831577,0.49716625,-0.5533345,7.7980733E-4
MetaWearE7,FEAC84C53DE7,1708084385619,2024-02-16T13:53:05.619,0.17,0.6682862,0.49717426,-0.553363,8.4928714E-4
MetaWearE7,FEAC84C53DE7,1708084385629,2024-02-16T13:53:05.629,0.18,0.6682496,0.4971922,-0.55339104,9.262767E-4
MetaWearE7,FEAC84C53DE7,1708084385639,2024-02-16T13:53:05.639,0.19,0.66820943,0.4972113,-0.5534222,0.0010109612
MetaWearE7,FEAC84C53DE7,1708084385649,2024-02-16T13:53:05.649,0.2,0.66816837,0.49722865,-0.553456,0.0010982001
MetaWearE7,FEAC84C53DE7,1708084385659,2024-02-16T13:53:05.659,0.21,0.66813076,0.4972471,-0.55348474,0.0011766272
MetaWearE7,FEAC84C53DE7,1708084385669,2024-02-16T13:53:05.669,0.22,0.66809356,0.4972592,-0.55351865,0.0012624433
MetaWearE7,FEAC84C53DE7,1708084385679,2024-02-16T13:53:05.679,0.23,0.66805714,0.49727362,-0.5535493,0.0013435035
MetaWearE7,FEAC84C53DE7,1708084385689,2024-02-16T13:53:05.689,0.24,0.6680213,0.4972865,-0.55358076,0.0014219633
MetaWearE7,FEAC84C53DE7,1708084385699,2024-02-16T13:53:05.699,0.25,0.6679913,0.4972917,-0.5536122,0.0014949959
MetaWearE7,FEAC84C53DE7,1708084385709,2024-02-16T13:53:05.709,0.26,0.6679617,0.4972935,-0.5536461,0.0015718851
MetaWearE7,FEAC84C53DE7,1708084385719,2024-02-16T13:53:05.719,0.27,0.66792834,0.4973064,-0.55367446,0.0016430032
MetaWearE7,FEAC84C53DE7,1708084385729,2024-02-16T13:53:05.729,0.28,0.6678955,0.49731934,-0.55370224,0.0017136445
MetaWearE7,FEAC84C53DE7,1708084385739,2024-02-16T13:53:05.739,0.29,0.66786313,0.4973322,-0.5537294,0.0017828062
MetaWearE7,FEAC84C53DE7,1708084385749,2024-02-16T13:53:05.749,0.3,0.6678325,0.49734178,-0.55375767,0.0018507302
MetaWearE7,FEAC84C53DE7,1708084385759,2024-02-16T13:53:05.759,0.31,0.6678312,0.49731198,-0.5537859,0.0018871
MetaWearE7,FEAC84C53DE7,1708084385769,2024-02-16T13:53:05.769,0.32,0.6678288,0.49731538,-0.55378574,0.001884162
MetaWearE7,FEAC84C53DE7,1708084385779,2024-02-16T13:53:05.779,0.33,0.6678272,0.4973179,-0.5537854,0.0018818006
MetaWearE7,FEAC84C53DE7,1708084385789,2024-02-16T13:53:05.789,0.34,0.66782665,0.49731973,-0.55378443,0.0018795643
MetaWearE7,FEAC84C53DE7,1708084385799,2024-02-16T13:53:05.799,0.35,0.6678269,0.49729303,-0.5538079,0.001910705
MetaWearE7,FEAC84C53DE7,1708084385809,2024-02-16T13:53:05.809,0.36,0.6678008,0.497303,-0.5538302,0.00196894
MetaWearE7,FEAC84C53DE7,1708084385819,2024-02-16T13:53:05.819,0.37,0.6677748,0.49731207,-0.55385315,0.0020283759
MetaWearE7,FEAC84C53DE7,1708084385829,2024-02-16T13:53:05.829,0.38,0.6677457,0.49731964,-0.55388117,0.0020969312
MetaWearE7,FEAC84C53DE7,1708084385839,2024-02-16T13:53:05.839,0.39,0.6677157,0.49733078,-0.55390704,0.0021617918
MetaWearE7,FEAC84C53DE7,1708084385849,2024-02-16T13:53:05.849,0.4,0.66768426,0.49734434,-0.5539327,0.0022292314
MetaWearE7,FEAC84C53DE7,1708084385859,2024-02-16T13:53:05.859,0.41,0.6676541,0.49735808,-0.55395645,0.0022912032
MetaWearE7,FEAC84C53DE7,1708084385869,2024-02-16T13:53:05.869,0.42,0.6676271,0.49736476,-0.55398273,0.0023542342
MetaWearE7,FEAC84C53DE7,1708084385879,2024-02-16T13:53:05.879,0.43,0.66762704,0.4973383,-0.55400634,0.002385245
MetaWearE7,FEAC84C53DE7,1708084385929,2024-02-16T13:53:05.929,0.48,0.66763043,0.49728546,-0.5540494,0.0024409029
MetaWearE7,FEAC84C53DE7,1708084385939,2024-02-16T13:53:05.939,0.49,0.66762996,0.49725333,-0.55407864,0.002478237
MetaWearE7,FEAC84C53DE7,1708084385949,2024-02-16T13:53:05.949,0.5,0.6676312,0.49725568,-0.5540752,0.0024737054
MetaWearE7,FEAC84C53DE7,1708084385959,2024-02-16T13:53:05.959,0.51,0.66763186,0.49725765,-0.5540726,0.002470161
MetaWearE7,FEAC84C53DE7,1708084385969,2024-02-16T13:53:05.969,0.52,0.6676316,0.49726027,-0.55407053,0.0024664297
MetaWearE7,FEAC84C53DE7,1708084385979,2024-02-16T13:53:05.979,0.53,0.6676307,0.49726307,-0.5540692,0.002463104
MetaWearE7,FEAC84C53DE7,1708084385989,2024-02-16T13:53:05.989,0.54,0.6676301,0.4972663,-0.554067,0.002458814
MetaWearE7,FEAC84C53DE7,1708084385999,2024-02-16T13:53:05.999,0.55,0.66762924,0.49726948,-0.5540651,0.0024547663
MetaWearE7,FEAC84C53DE7,1708084386009,2024-02-16T13:53:06.009,0.56,0.6676287,0.4972721,-0.55406356,0.0024514305
MetaWearE7,FEAC84C53DE7,1708084386019,2024-02-16T13:53:06.019,0.57,0.66762835,0.49727508,-0.55406135,0.0024472915
MetaWearE7,FEAC84C53DE7,1708084386029,2024-02-16T13:53:06.029,0.58,0.6676296,0.4972769,-0.5540582,0.0024434302
MetaWearE7,FEAC84C53DE7,1708084386039,2024-02-16T13:53:06.039,0.59,0.66763055,0.49727818,-0.5540559,0.0024406696
MetaWearE7,FEAC84C53DE7,1708084386049,2024-02-16T13:53:06.049,0.6,0.667631,0.49727955,-0.5540542,0.0024382384
MetaWearE7,FEAC84C53DE7,1708084386059,2024-02-16T13:53:06.059,0.61,0.66763014,0.49728224,-0.5540528,0.0024349862
MetaWearE7,FEAC84C53DE7,1708084386069,2024-02-16T13:53:06.069,0.62,0.66762924,0.49728492,-0.55405146,0.0024317333
