Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1708085390772,2024-02-16T14:09:50.772,0.0,0.81228054,0.22939652,-0.5362625,-1.0736725E-4
MetaWear94,E25AD03D0194,1708085390782,2024-02-16T14:09:50.782,0.01,0.8121351,0.22965777,-0.5363711,-2.1158587E-4
MetaWear94,E25AD03D0194,1708085390792,2024-02-16T14:09:50.792,0.02,0.81199074,0.22991262,-0.53648025,-3.4471994E-4
MetaWear94,E25AD03D0194,1708085390802,2024-02-16T14:09:50.802,0.03,0.81184787,0.23012412,-0.5366057,-5.270824E-4
MetaWear94,E25AD03D0194,1708085390812,2024-02-16T14:09:50.812,0.04,0.81168604,0.23029728,-0.5367758,-7.3996646E-4
MetaWear94,E25AD03D0194,1708085390822,2024-02-16T14:09:50.822,0.05,0.8115052,0.23048408,-0.53696877,-9.497773E-4
MetaWear94,E25AD03D0194,1708085390832,2024-02-16T14:09:50.832,0.06,0.81132185,0.23064436,-0.53717667,-0.0011696159
MetaWear94,E25AD03D0194,1708085390842,2024-02-16T14:09:50.842,0.07,0.81111556,0.23075713,-0.5374389,-0.0014247327
MetaWear94,E25AD03D0194,1708085390852,2024-02-16T14:09:50.852,0.08,0.8108834,0.23085575,-0.53774625,-0.0016683084
MetaWear94,E25AD03D0194,1708085390862,2024-02-16T14:09:50.862,0.09,0.81063306,0.23093964,-0.53808665,-0.0018921986
MetaWear94,E25AD03D0194,1708085390872,2024-02-16T14:09:50.872,0.1,0.8103725,0.23100977,-0.53844833,-0.0020961512
MetaWear94,E25AD03D0194,1708085390882,2024-02-16T14:09:50.882,0.11,0.8101439,0.23101926,-0.5387874,-0.0023022762
MetaWear94,E25AD03D0194,1708085390892,2024-02-16T14:09:50.892,0.12,0.8099543,0.23097767,-0.5390891,-0.0024916858
MetaWear94,E25AD03D0194,1708085390902,2024-02-16T14:09:50.902,0.13,0.80980295,0.23088644,-0.5393547,-0.0026570004
MetaWear94,E25AD03D0194,1708085390912,2024-02-16T14:09:50.912,0.14,0.8096844,0.23076266,-0.53958505,-0.0028004406
MetaWear94,E25AD03D0194,1708085390922,2024-02-16T14:09:50.922,0.15,0.8096136,0.2305959,-0.5397622,-0.0028677566
MetaWear94,E25AD03D0194,1708085390932,2024-02-16T14:09:50.932,0.16,0.8095692,0.23042242,-0.53990257,-0.0029303732
MetaWear94,E25AD03D0194,1708085390942,2024-02-16T14:09:50.942,0.17,0.809573,0.23024726,-0.53997123,-0.0029812956
MetaWear94,E25AD03D0194,1708085390952,2024-02-16T14:09:50.952,0.18,0.8095877,0.23007588,-0.54002196,-0.00303424
MetaWear94,E25AD03D0194,1708085390962,2024-02-16T14:09:50.962,0.19,0.8096082,0.22990681,-0.54006284,-0.0030937155
MetaWear94,E25AD03D0194,1708085390972,2024-02-16T14:09:50.972,0.2,0.8096751,0.22968514,-0.5400567,-0.0031095762
MetaWear94,E25AD03D0194,1708085390982,2024-02-16T14:09:50.982,0.21,0.809773,0.22942983,-0.5400185,-0.0031052865
MetaWear94,E25AD03D0194,1708085390992,2024-02-16T14:09:50.992,0.22,0.8098923,0.22913623,-0.5399644,-0.0030791138
MetaWear94,E25AD03D0194,1708085391002,2024-02-16T14:09:51.002,0.23,0.8100237,0.22883238,-0.53989637,-0.0030288054
MetaWear94,E25AD03D0194,1708085391012,2024-02-16T14:09:51.012,0.24,0.81017506,0.22851261,-0.5398052,-0.002951957
MetaWear94,E25AD03D0194,1708085391022,2024-02-16T14:09:51.022,0.25,0.8103165,0.22821884,-0.5397179,-0.0028328386
MetaWear94,E25AD03D0194,1708085391032,2024-02-16T14:09:51.032,0.26,0.81043065,0.22796182,-0.5396557,-0.0026868945
MetaWear94,E25AD03D0194,1708085391042,2024-02-16T14:09:51.042,0.27,0.81052166,0.22775535,-0.5396068,-0.0025560793
MetaWear94,E25AD03D0194,1708085391052,2024-02-16T14:09:51.052,0.28,0.8105817,0.22766104,-0.5395571,-0.0024272872
MetaWear94,E25AD03D0194,1708085391062,2024-02-16T14:09:51.062,0.29,0.8106228,0.22759426,-0.539524,-0.0023381773
MetaWear94,E25AD03D0194,1708085391072,2024-02-16T14:09:51.072,0.3,0.8106274,0.22757222,-0.5395265,-0.0023228186
MetaWear94,E25AD03D0194,1708085391082,2024-02-16T14:09:51.082,0.31,0.81062996,0.22756195,-0.539527,-0.0023158467
MetaWear94,E25AD03D0194,1708085391092,2024-02-16T14:09:51.092,0.32,0.81063116,0.22755903,-0.5395265,-0.0023140407
MetaWear94,E25AD03D0194,1708085391102,2024-02-16T14:09:51.102,0.33,0.81065834,0.22746234,-0.5395261,-0.0023761713
MetaWear94,E25AD03D0194,1708085391112,2024-02-16T14:09:51.112,0.34,0.81069326,0.22733612,-0.53952634,-0.0024567186
MetaWear94,E25AD03D0194,1708085391122,2024-02-16T14:09:51.122,0.35,0.8107274,0.22720757,-0.5395289,-0.0025350626
MetaWear94,E25AD03D0194,1708085391132,2024-02-16T14:09:51.132,0.36,0.8107602,0.22707948,-0.5395331,-0.002609465
MetaWear94,E25AD03D0194,1708085391142,2024-02-16T14:09:51.142,0.37,0.8107865,0.22696748,-0.5395404,-0.0026690855
MetaWear94,E25AD03D0194,1708085391152,2024-02-16T14:09:51.152,0.38,0.81081104,0.22686051,-0.53954834,-0.0027262294
MetaWear94,E25AD03D0194,1708085391162,2024-02-16T14:09:51.162,0.39,0.8108352,0.22675891,-0.5395545,-0.00278326
MetaWear94,E25AD03D0194,1708085391172,2024-02-16T14:09:51.172,0.4,0.81086653,0.22663605,-0.5395586,-0.002859265
MetaWear94,E25AD03D0194,1708085391182,2024-02-16T14:09:51.182,0.41,0.8109061,0.22652039,-0.53954697,-0.0030056594
MetaWear94,E25AD03D0194,1708085391192,2024-02-16T14:09:51.192,0.42,0.81097895,0.22639404,-0.5394894,-0.0031627251
MetaWear94,E25AD03D0194,1708085391202,2024-02-16T14:09:51.202,0.43,0.81107175,0.22625504,-0.53940725,-0.00332164
MetaWear94,E25AD03D0194,1708085391212,2024-02-16T14:09:51.212,0.44,0.8111665,0.22613367,-0.5393146,-0.0034790032
MetaWear94,E25AD03D0194,1708085391222,2024-02-16T14:09:51.222,0.45,0.8112709,0.22600664,-0.53920984,-0.0036575492
MetaWear94,E25AD03D0194,1708085391232,2024-02-16T14:09:51.232,0.46,0.81138486,0.22585055,-0.5391021,-0.0038626676
MetaWear94,E25AD03D0194,1708085391242,2024-02-16T14:09:51.242,0.47,0.8114855,0.22570708,-0.53900915,-0.0040788185
MetaWear94,E25AD03D0194,1708085391252,2024-02-16T14:09:51.252,0.48,0.8115881,0.22556268,-0.5389136,-0.0042948285
MetaWear94,E25AD03D0194,1708085391262,2024-02-16T14:09:51.262,0.49,0.81171644,0.22543071,-0.538774,-0.0044835047
MetaWear94,E25AD03D0194,1708085391272,2024-02-16T14:09:51.272,0.5,0.8118448,0.22533908,-0.5386173,-0.0046473313
