Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708085390841,2024-02-16T14:09:50.841,0.0,0.74081147,0.16479102,-0.65118533,1.1516294E-4
MetaWearE7,FEAC84C53DE7,1708085390851,2024-02-16T14:09:50.851,0.01,0.74078935,0.164827,-0.65120137,2.709607E-4
MetaWearE7,FEAC84C53DE7,1708085390861,2024-02-16T14:09:50.861,0.02,0.7407716,0.16481964,-0.6512233,4.2919783E-4
MetaWearE7,FEAC84C53DE7,1708085390871,2024-02-16T14:09:50.871,0.03,0.7407527,0.16480981,-0.6512471,5.953981E-4
MetaWearE7,FEAC84C53DE7,1708085390881,2024-02-16T14:09:50.881,0.04,0.7407311,0.16480765,-0.65127206,7.717117E-4
MetaWearE7,FEAC84C53DE7,1708085390891,2024-02-16T14:09:50.891,0.05,0.740712,0.16479643,-0.65129656,9.1950776E-4
MetaWearE7,FEAC84C53DE7,1708085390901,2024-02-16T14:09:50.901,0.06,0.7406931,0.16477624,-0.65132296,0.0010543442
MetaWearE7,FEAC84C53DE7,1708085390911,2024-02-16T14:09:50.911,0.07,0.7406699,0.16477211,-0.65135,0.0012101686
MetaWearE7,FEAC84C53DE7,1708085390921,2024-02-16T14:09:50.921,0.08,0.7406446,0.164782,-0.65137595,0.0013657435
MetaWearE7,FEAC84C53DE7,1708085390931,2024-02-16T14:09:50.931,0.09,0.74062103,0.16478686,-0.65140116,0.0015011131
MetaWearE7,FEAC84C53DE7,1708085390941,2024-02-16T14:09:50.941,0.1,0.7405862,0.1648352,-0.65142804,0.0016791017
MetaWearE7,FEAC84C53DE7,1708085390951,2024-02-16T14:09:50.951,0.11,0.74054766,0.16489698,-0.6514559,0.0018578839
MetaWearE7,FEAC84C53DE7,1708085390961,2024-02-16T14:09:50.961,0.12,0.74051917,0.16492443,-0.6514809,0.002001229
MetaWearE7,FEAC84C53DE7,1708085390971,2024-02-16T14:09:50.971,0.13,0.7404857,0.1649828,-0.6515037,0.0021566432
MetaWearE7,FEAC84C53DE7,1708085390981,2024-02-16T14:09:50.981,0.14,0.7404503,0.16504925,-0.6515265,0.002311134
MetaWearE7,FEAC84C53DE7,1708085390991,2024-02-16T14:09:50.991,0.15,0.74041575,0.16511345,-0.6515491,0.00244888
MetaWearE7,FEAC84C53DE7,1708085391001,2024-02-16T14:09:51.001,0.16,0.74037844,0.1651949,-0.6515702,0.0026014403
MetaWearE7,FEAC84C53DE7,1708085391011,2024-02-16T14:09:51.011,0.17,0.740342,0.16530593,-0.65158296,0.0027192705
MetaWearE7,FEAC84C53DE7,1708085391021,2024-02-16T14:09:51.021,0.18,0.7403128,0.16539216,-0.6515938,0.002817336
MetaWearE7,FEAC84C53DE7,1708085391031,2024-02-16T14:09:51.031,0.19,0.7402856,0.1654609,-0.6516069,0.0029038498
MetaWearE7,FEAC84C53DE7,1708085391041,2024-02-16T14:09:51.041,0.2,0.74026644,0.16548741,-0.65162164,0.0029592467
MetaWearE7,FEAC84C53DE7,1708085391051,2024-02-16T14:09:51.051,0.21,0.74025947,0.16547191,-0.65163344,0.0029755074
MetaWearE7,FEAC84C53DE7,1708085391061,2024-02-16T14:09:51.061,0.22,0.7402661,0.16541341,-0.6516409,0.0029394398
MetaWearE7,FEAC84C53DE7,1708085391071,2024-02-16T14:09:51.071,0.23,0.7402778,0.16534065,-0.6516463,0.002881144
MetaWearE7,FEAC84C53DE7,1708085391081,2024-02-16T14:09:51.081,0.24,0.7402934,0.16529274,-0.6516413,0.0027712346
MetaWearE7,FEAC84C53DE7,1708085391091,2024-02-16T14:09:51.091,0.25,0.74030626,0.16521262,-0.65164727,0.0026989533
MetaWearE7,FEAC84C53DE7,1708085391101,2024-02-16T14:09:51.101,0.26,0.74031866,0.16513076,-0.6516542,0.0026215317
MetaWearE7,FEAC84C53DE7,1708085391111,2024-02-16T14:09:51.111,0.27,0.7403269,0.1650662,-0.65166146,0.0025519799
MetaWearE7,FEAC84C53DE7,1708085391121,2024-02-16T14:09:51.121,0.28,0.7403671,0.16503762,-0.65162313,0.0025206371
MetaWearE7,FEAC84C53DE7,1708085391131,2024-02-16T14:09:51.131,0.29,0.74040264,0.1650472,-0.6515804,0.0025267946
MetaWearE7,FEAC84C53DE7,1708085391141,2024-02-16T14:09:51.141,0.3,0.7404414,0.16505213,-0.65153515,0.0025365145
MetaWearE7,FEAC84C53DE7,1708085391151,2024-02-16T14:09:51.151,0.31,0.74047107,0.16505302,-0.6515012,0.0025471018
MetaWearE7,FEAC84C53DE7,1708085391161,2024-02-16T14:09:51.161,0.32,0.7405011,0.16505277,-0.65146697,0.0025583084
MetaWearE7,FEAC84C53DE7,1708085391171,2024-02-16T14:09:51.171,0.33,0.74053437,0.16501676,-0.651438,0.0026096965
MetaWearE7,FEAC84C53DE7,1708085391181,2024-02-16T14:09:51.181,0.34,0.7405315,0.1649818,-0.65145,0.0026498525
MetaWearE7,FEAC84C53DE7,1708085391191,2024-02-16T14:09:51.191,0.35,0.7405292,0.164936,-0.651464,0.00270218
MetaWearE7,FEAC84C53DE7,1708085391201,2024-02-16T14:09:51.201,0.36,0.74051815,0.1649334,-0.65147674,0.0027917374
MetaWearE7,FEAC84C53DE7,1708085391211,2024-02-16T14:09:51.211,0.37,0.7405069,0.16493182,-0.65148956,0.0028879356
