Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear61,E15561CB9161,1708085804250,2024-02-16T14:16:44.250,0.0,0.79303956,-0.32887387,-0.51276714,0.0
MetaWear61,E15561CB9161,1708085804260,2024-02-16T14:16:44.260,0.01,0.7930397,-0.32887393,-0.512767,9.1653376E-8
MetaWear61,E15561CB9161,1708085804270,2024-02-16T14:16:44.270,0.02,0.7930589,-0.3288281,-0.5127667,3.0658113E-5
MetaWear61,E15561CB9161,1708085804280,2024-02-16T14:16:44.280,0.03,0.7930796,-0.3287779,-0.5127668,6.374011E-5
MetaWear61,E15561CB9161,1708085804290,2024-02-16T14:16:44.290,0.04,0.7930793,-0.32877874,-0.5127667,6.431389E-5
MetaWear61,E15561CB9161,1708085804300,2024-02-16T14:16:44.300,0.05,0.7930789,-0.32878006,-0.5127665,6.52565E-5
MetaWear61,E15561CB9161,1708085804310,2024-02-16T14:16:44.310,0.06,0.7930787,-0.32878068,-0.5127664,6.5691165E-5
MetaWear61,E15561CB9161,1708085804320,2024-02-16T14:16:44.320,0.07,0.7930784,-0.32878137,-0.51276636,6.615664E-5
MetaWear61,E15561CB9161,1708085804330,2024-02-16T14:16:44.330,0.08,0.7930776,-0.3287828,-0.51276666,6.6951936E-5
MetaWear61,E15561CB9161,1708085804340,2024-02-16T14:16:44.340,0.09,0.79307723,-0.3287837,-0.51276666,6.752623E-5
MetaWear61,E15561CB9161,1708085804350,2024-02-16T14:16:44.350,0.1,0.79307693,-0.32878435,-0.51276666,6.7941146E-5
MetaWear61,E15561CB9161,1708085804360,2024-02-16T14:16:44.360,0.11,0.79307675,-0.3287848,-0.51276666,6.821974E-5
MetaWear61,E15561CB9161,1708085804370,2024-02-16T14:16:44.370,0.12,0.7930767,-0.32878518,-0.5127667,6.844529E-5
MetaWear61,E15561CB9161,1708085804380,2024-02-16T14:16:44.380,0.13,0.7930763,-0.32878572,-0.512767,6.8665875E-5
MetaWear61,E15561CB9161,1708085804390,2024-02-16T14:16:44.390,0.14,0.79307604,-0.32878587,-0.5127673,6.864182E-5
MetaWear61,E15561CB9161,1708085804400,2024-02-16T14:16:44.400,0.15,0.7930758,-0.32878584,-0.5127677,6.847856E-5
MetaWear61,E15561CB9161,1708085804410,2024-02-16T14:16:44.410,0.16,0.79309666,-0.32873487,-0.51276815,1.0088011E-4
MetaWear61,E15561CB9161,1708085804420,2024-02-16T14:16:44.420,0.17,0.7931172,-0.32868466,-0.5127683,1.3312399E-4
MetaWear61,E15561CB9161,1708085804430,2024-02-16T14:16:44.430,0.18,0.79313654,-0.3286384,-0.5127681,1.6271051E-4
MetaWear61,E15561CB9161,1708085804440,2024-02-16T14:16:44.440,0.19,0.7931596,-0.3285834,-0.51276773,1.9830442E-4
MetaWear61,E15561CB9161,1708085804450,2024-02-16T14:16:44.450,0.2,0.7931825,-0.3285293,-0.51276696,2.3382653E-4
