Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearBD,C8925E7DC6BD,1708085804199,2024-02-16T14:16:44.199,0.0,0.85933435,0.29471576,0.41795576,0.0
MetaWearBD,C8925E7DC6BD,1708085804209,2024-02-16T14:16:44.209,0.01,0.860433,0.29266852,0.41713235,-8.4634894E-4
MetaWearBD,C8925E7DC6BD,1708085804219,2024-02-16T14:16:44.219,0.02,0.8615033,0.29063985,0.4163382,-0.0017182737
MetaWearBD,C8925E7DC6BD,1708085804229,2024-02-16T14:16:44.229,0.03,0.862491,0.288629,0.4156869,-0.0026127964
MetaWearBD,C8925E7DC6BD,1708085804239,2024-02-16T14:16:44.239,0.04,0.8633756,0.28665066,0.4152138,-0.0033950913
MetaWearBD,C8925E7DC6BD,1708085804249,2024-02-16T14:16:44.249,0.05,0.8641656,0.28483832,0.41481003,-0.0041906782
MetaWearBD,C8925E7DC6BD,1708085804259,2024-02-16T14:16:44.259,0.06,0.864906,0.2831484,0.4144148,-0.004992655
MetaWearBD,C8925E7DC6BD,1708085804269,2024-02-16T14:16:44.269,0.07,0.8656258,0.2813781,0.41410953,-0.005628011
MetaWearBD,C8925E7DC6BD,1708085804279,2024-02-16T14:16:44.279,0.08,0.8662906,0.2796489,0.4138835,-0.0061154175
MetaWearBD,C8925E7DC6BD,1708085804289,2024-02-16T14:16:44.289,0.09,0.8669332,0.27799517,0.41364616,-0.0065070684
MetaWearBD,C8925E7DC6BD,1708085804299,2024-02-16T14:16:44.299,0.1,0.86762136,0.27615064,0.41343716,-0.0066084703
MetaWearBD,C8925E7DC6BD,1708085804309,2024-02-16T14:16:44.309,0.11,0.8682423,0.27436876,0.41332015,-0.006599431
MetaWearBD,C8925E7DC6BD,1708085804319,2024-02-16T14:16:44.319,0.12,0.86876464,0.27283862,0.41323578,-0.0065764855
MetaWearBD,C8925E7DC6BD,1708085804329,2024-02-16T14:16:44.329,0.13,0.8691606,0.27158794,0.4132285,-0.006489624
MetaWearBD,C8925E7DC6BD,1708085804339,2024-02-16T14:16:44.339,0.14,0.8694444,0.27053908,0.4133219,-0.006331585
MetaWearBD,C8925E7DC6BD,1708085804349,2024-02-16T14:16:44.349,0.15,0.86963946,0.2695176,0.41358274,-0.0060603237
MetaWearBD,C8925E7DC6BD,1708085804359,2024-02-16T14:16:44.359,0.16,0.86977977,0.2683853,0.4140298,-0.0056414884
MetaWearBD,C8925E7DC6BD,1708085804369,2024-02-16T14:16:44.369,0.17,0.8698722,0.26725814,0.41456982,-0.0052206283
MetaWearBD,C8925E7DC6BD,1708085804379,2024-02-16T14:16:44.379,0.18,0.8699628,0.26586327,0.41528115,-0.0047971047
MetaWearBD,C8925E7DC6BD,1708085804389,2024-02-16T14:16:44.389,0.19,0.8700722,0.26418173,0.41612893,-0.00438493
MetaWearBD,C8925E7DC6BD,1708085804399,2024-02-16T14:16:44.399,0.2,0.87020004,0.26236567,0.41701248,-0.004099672
