Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707395331366,2024-02-08T14:28:51.366,0.0,0.8274032,-0.009935753,-0.5615206,0.0
MetaWearE7,FEAC84C53DE7,1707395331376,2024-02-08T14:28:51.376,0.01,0.82740307,-0.009935707,-0.5615208,-3.440912E-8
MetaWearE7,FEAC84C53DE7,1707395331386,2024-02-08T14:28:51.386,0.02,0.82731754,-0.0099351015,-0.56164664,1.006972E-6
MetaWearE7,FEAC84C53DE7,1707395331396,2024-02-08T14:28:51.396,0.03,0.8272254,-0.010018994,-0.56178087,1.4351928E-5
MetaWearE7,FEAC84C53DE7,1707395331406,2024-02-08T14:28:51.406,0.04,0.8271481,-0.010020326,-0.5618947,1.6515647E-5
MetaWearE7,FEAC84C53DE7,1707395331416,2024-02-08T14:28:51.416,0.05,0.82709426,-0.010021872,-0.56197387,1.8401443E-5
MetaWearE7,FEAC84C53DE7,1707395331426,2024-02-08T14:28:51.426,0.06,0.82709104,-0.010054044,-0.561978,6.3641E-5
MetaWearE7,FEAC84C53DE7,1707395331436,2024-02-08T14:28:51.436,0.07,0.8270866,-0.010046852,-0.56198454,1.420347E-4
MetaWearE7,FEAC84C53DE7,1707395331446,2024-02-08T14:28:51.446,0.08,0.82708365,-0.0100174295,-0.5619894,2.4709824E-4
MetaWearE7,FEAC84C53DE7,1707395331456,2024-02-08T14:28:51.456,0.09,0.82708085,-0.009973935,-0.5619944,3.7094994E-4
MetaWearE7,FEAC84C53DE7,1707395331466,2024-02-08T14:28:51.466,0.1,0.82711864,-0.009962408,-0.5619388,4.7669277E-4
MetaWearE7,FEAC84C53DE7,1707395331476,2024-02-08T14:28:51.476,0.11,0.82717437,-0.010013356,-0.56185573,5.5235624E-4
MetaWearE7,FEAC84C53DE7,1707395331486,2024-02-08T14:28:51.486,0.12,0.8272149,-0.010067084,-0.56179523,6.325144E-4
MetaWearE7,FEAC84C53DE7,1707395331496,2024-02-08T14:28:51.496,0.13,0.8272526,-0.010119515,-0.56173867,7.110547E-4
MetaWearE7,FEAC84C53DE7,1707395331506,2024-02-08T14:28:51.506,0.14,0.8273104,-0.010162674,-0.5616527,7.7442056E-4
MetaWearE7,FEAC84C53DE7,1707395331516,2024-02-08T14:28:51.516,0.15,0.8273624,-0.010197749,-0.56157535,8.253705E-4
MetaWearE7,FEAC84C53DE7,1707395331526,2024-02-08T14:28:51.526,0.16,0.8273946,-0.010229382,-0.5615273,8.720467E-4
MetaWearE7,FEAC84C53DE7,1707395331536,2024-02-08T14:28:51.536,0.17,0.82744485,-0.010261668,-0.56145257,9.188322E-4
MetaWearE7,FEAC84C53DE7,1707395331546,2024-02-08T14:28:51.546,0.18,0.82751757,-0.01029412,-0.56134474,9.6482266E-4
MetaWearE7,FEAC84C53DE7,1707395331556,2024-02-08T14:28:51.556,0.19,0.82755774,-0.0102982195,-0.5612854,9.668899E-4
MetaWearE7,FEAC84C53DE7,1707395331566,2024-02-08T14:28:51.566,0.2,0.8275605,-0.010303944,-0.56128126,9.708273E-4
MetaWearE7,FEAC84C53DE7,1707395331576,2024-02-08T14:28:51.576,0.21,0.8275633,-0.01031186,-0.5612769,9.762527E-4
MetaWearE7,FEAC84C53DE7,1707395331586,2024-02-08T14:28:51.586,0.22,0.8275661,-0.010325044,-0.56127256,9.852534E-4
MetaWearE7,FEAC84C53DE7,1707395331596,2024-02-08T14:28:51.596,0.23,0.82757074,-0.010259424,-0.5612667,0.0010530894
MetaWearE7,FEAC84C53DE7,1707395331606,2024-02-08T14:28:51.606,0.24,0.827531,-0.010125709,-0.5613276,0.0011604674
MetaWearE7,FEAC84C53DE7,1707395331616,2024-02-08T14:28:51.616,0.25,0.82746786,-0.009950685,-0.56142354,0.0012882083
MetaWearE7,FEAC84C53DE7,1707395331626,2024-02-08T14:28:51.626,0.26,0.82741493,-0.009770607,-0.56150436,0.0014165277
MetaWearE7,FEAC84C53DE7,1707395331636,2024-02-08T14:28:51.636,0.27,0.82736397,-0.009566986,-0.5615826,0.0015571816
MetaWearE7,FEAC84C53DE7,1707395331696,2024-02-08T14:28:51.696,0.33,0.827048,-0.008337138,-0.56206477,0.0023243972
MetaWearE7,FEAC84C53DE7,1707395331706,2024-02-08T14:28:51.706,0.34,0.8270393,-0.008203896,-0.5620793,0.0023875118
MetaWearE7,FEAC84C53DE7,1707395331716,2024-02-08T14:28:51.716,0.35,0.8270279,-0.008107461,-0.5620971,0.0024204885
MetaWearE7,FEAC84C53DE7,1707395331726,2024-02-08T14:28:51.726,0.36,0.8270163,-0.008028282,-0.5621152,0.002443385
MetaWearE7,FEAC84C53DE7,1707395331736,2024-02-08T14:28:51.736,0.37,0.82703716,-0.007961238,-0.56208545,0.002462137
MetaWearE7,FEAC84C53DE7,1707395331746,2024-02-08T14:28:51.746,0.38,0.8270551,-0.00789865,-0.5620598,0.002478058
MetaWearE7,FEAC84C53DE7,1707395331756,2024-02-08T14:28:51.756,0.39,0.8270456,-0.007883021,-0.56207407,0.0024672719
MetaWearE7,FEAC84C53DE7,1707395331766,2024-02-08T14:28:51.766,0.4,0.82703716,-0.007868592,-0.56208676,0.0024573198
MetaWearE7,FEAC84C53DE7,1707395331776,2024-02-08T14:28:51.776,0.41,0.82703006,-0.007857157,-0.56209743,0.0024494256
MetaWearE7,FEAC84C53DE7,1707395331786,2024-02-08T14:28:51.786,0.42,0.8270253,-0.00784852,-0.5621046,0.002443473
MetaWearE7,FEAC84C53DE7,1707395331796,2024-02-08T14:28:51.796,0.43,0.8270222,-0.007872472,-0.56210864,0.002483123
MetaWearE7,FEAC84C53DE7,1707395331806,2024-02-08T14:28:51.806,0.44,0.8270202,-0.007897951,-0.562111,0.00252383
MetaWearE7,FEAC84C53DE7,1707395331816,2024-02-08T14:28:51.816,0.45,0.8270189,-0.007923943,-0.5621125,0.0025648961
