Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707395145777,2024-02-08T14:25:45.777,0.0,0.8335718,-0.037824485,-0.5511146,0.0
MetaWearE7,FEAC84C53DE7,1707395145787,2024-02-08T14:25:45.787,0.01,0.83347845,-0.03767118,-0.5512663,-5.1519917E-5
MetaWearE7,FEAC84C53DE7,1707395145797,2024-02-08T14:25:45.797,0.02,0.8334069,-0.037539274,-0.5513835,-1.1453794E-4
MetaWearE7,FEAC84C53DE7,1707395145807,2024-02-08T14:25:45.807,0.03,0.83334607,-0.037382275,-0.5514862,-1.4652249E-4
MetaWearE7,FEAC84C53DE7,1707395145817,2024-02-08T14:25:45.817,0.04,0.83330035,-0.03719474,-0.551568,-1.4838569E-4
MetaWearE7,FEAC84C53DE7,1707395145827,2024-02-08T14:25:45.827,0.05,0.8332624,-0.037016075,-0.5516372,-1.4588221E-4
MetaWearE7,FEAC84C53DE7,1707395145837,2024-02-08T14:25:45.837,0.06,0.8332356,-0.0368327,-0.5516899,-1.3079139E-4
MetaWearE7,FEAC84C53DE7,1707395145847,2024-02-08T14:25:45.847,0.07,0.833239,-0.036640286,-0.55169773,-9.8451696E-5
MetaWearE7,FEAC84C53DE7,1707395145857,2024-02-08T14:25:45.857,0.08,0.83324295,-0.03642296,-0.55170596,-5.0564184E-5
MetaWearE7,FEAC84C53DE7,1707395145867,2024-02-08T14:25:45.867,0.09,0.83324534,-0.036187015,-0.55171794,-1.9436311E-7
MetaWearE7,FEAC84C53DE7,1707395145877,2024-02-08T14:25:45.877,0.1,0.83324915,-0.03595491,-0.55172735,5.7744113E-5
MetaWearE7,FEAC84C53DE7,1707395145887,2024-02-08T14:25:45.887,0.11,0.83329624,-0.035727646,-0.551671,1.1269416E-4
MetaWearE7,FEAC84C53DE7,1707395145897,2024-02-08T14:25:45.897,0.12,0.8333441,-0.035510078,-0.5516128,1.5427273E-4
MetaWearE7,FEAC84C53DE7,1707395145907,2024-02-08T14:25:45.907,0.13,0.8333504,-0.035276547,-0.55161816,2.074955E-4
MetaWearE7,FEAC84C53DE7,1707395145917,2024-02-08T14:25:45.917,0.14,0.83338994,-0.03504712,-0.5515731,2.56244E-4
MetaWearE7,FEAC84C53DE7,1707395145927,2024-02-08T14:25:45.927,0.15,0.8334367,-0.034868248,-0.5515138,2.8479646E-4
MetaWearE7,FEAC84C53DE7,1707395145937,2024-02-08T14:25:45.937,0.16,0.83344215,-0.034725815,-0.5515145,3.5307766E-4
MetaWearE7,FEAC84C53DE7,1707395145947,2024-02-08T14:25:45.947,0.17,0.8334475,-0.03458274,-0.55151534,4.2093103E-4
MetaWearE7,FEAC84C53DE7,1707395145957,2024-02-08T14:25:45.957,0.18,0.83342403,-0.03446826,-0.5515579,4.747917E-4
MetaWearE7,FEAC84C53DE7,1707395145967,2024-02-08T14:25:45.967,0.19,0.83339816,-0.034362976,-0.5516035,5.2114035E-4
MetaWearE7,FEAC84C53DE7,1707395145977,2024-02-08T14:25:45.977,0.2,0.8333649,-0.03425963,-0.55166,5.712703E-4
MetaWearE7,FEAC84C53DE7,1707395145987,2024-02-08T14:25:45.987,0.21,0.83332485,-0.034165855,-0.55172646,6.222431E-4
MetaWearE7,FEAC84C53DE7,1707395145997,2024-02-08T14:25:45.997,0.22,0.83325213,-0.03405362,-0.55184317,6.861381E-4
MetaWearE7,FEAC84C53DE7,1707395146007,2024-02-08T14:25:46.007,0.23,0.8331603,-0.03387966,-0.55199254,7.1819196E-4
MetaWearE7,FEAC84C53DE7,1707395146017,2024-02-08T14:25:46.017,0.24,0.8331176,-0.03371956,-0.5520666,7.24512E-4
MetaWearE7,FEAC84C53DE7,1707395146027,2024-02-08T14:25:46.027,0.25,0.8331158,-0.033579092,-0.55207795,7.242776E-4
MetaWearE7,FEAC84C53DE7,1707395146037,2024-02-08T14:25:46.037,0.26,0.83311504,-0.033452615,-0.55208665,7.854017E-4
MetaWearE7,FEAC84C53DE7,1707395146047,2024-02-08T14:25:46.047,0.27,0.83311385,-0.033342205,-0.55209506,8.339444E-4
MetaWearE7,FEAC84C53DE7,1707395146057,2024-02-08T14:25:46.057,0.28,0.8331123,-0.033252064,-0.5521027,8.7270286E-4
MetaWearE7,FEAC84C53DE7,1707395146067,2024-02-08T14:25:46.067,0.29,0.8331114,-0.033149354,-0.5521101,9.2638755E-4
MetaWearE7,FEAC84C53DE7,1707395146077,2024-02-08T14:25:46.077,0.3,0.83315074,-0.033009313,-0.5520591,0.0010053894
MetaWearE7,FEAC84C53DE7,1707395146097,2024-02-08T14:25:46.097,0.32,0.83330536,-0.032722987,-0.5518422,0.001245353
MetaWearE7,FEAC84C53DE7,1707395146107,2024-02-08T14:25:46.107,0.33,0.83338314,-0.032568842,-0.5517335,0.0014447904
MetaWearE7,FEAC84C53DE7,1707395146117,2024-02-08T14:25:46.117,0.34,0.8333938,-0.032394867,-0.5517269,0.0016602605
MetaWearE7,FEAC84C53DE7,1707395146127,2024-02-08T14:25:46.127,0.35,0.8334766,-0.032295186,-0.55160713,0.0018268315
MetaWearE7,FEAC84C53DE7,1707395146137,2024-02-08T14:25:46.137,0.36,0.83359736,-0.032257505,-0.5514264,0.001956482
MetaWearE7,FEAC84C53DE7,1707395146147,2024-02-08T14:25:46.147,0.37,0.8336557,-0.032197986,-0.5513412,0.002090709
MetaWearE7,FEAC84C53DE7,1707395146157,2024-02-08T14:25:46.157,0.38,0.8336653,-0.032129783,-0.5513299,0.0022453119
MetaWearE7,FEAC84C53DE7,1707395146167,2024-02-08T14:25:46.167,0.39,0.8336747,-0.032074083,-0.5513184,0.002390788
MetaWearE7,FEAC84C53DE7,1707395146177,2024-02-08T14:25:46.177,0.4,0.83374774,-0.032047868,-0.551209,0.002516752
MetaWearE7,FEAC84C53DE7,1707395146187,2024-02-08T14:25:46.187,0.41,0.83375275,-0.0320304,-0.55120194,0.002635994
MetaWearE7,FEAC84C53DE7,1707395146197,2024-02-08T14:25:46.197,0.42,0.8337593,-0.031975653,-0.55119437,0.0027662974
MetaWearE7,FEAC84C53DE7,1707395146207,2024-02-08T14:25:46.207,0.43,0.8337666,-0.031915817,-0.5511863,0.0028717967
MetaWearE7,FEAC84C53DE7,1707395146217,2024-02-08T14:25:46.217,0.44,0.83377063,-0.03192755,-0.5511794,0.0029040151
