Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707389096794,2024-02-08T12:44:56.794,0.0,0.7825391,-0.22081757,-0.58212715,0.0
MetaWearE7,FEAC84C53DE7,1707389096804,2024-02-08T12:44:56.804,0.01,0.7826218,-0.22068726,-0.58206546,1.9582806E-4
MetaWearE7,FEAC84C53DE7,1707389096814,2024-02-08T12:44:56.814,0.02,0.7826912,-0.22060993,-0.58200145,3.489709E-4
MetaWearE7,FEAC84C53DE7,1707389096824,2024-02-08T12:44:56.824,0.03,0.78273404,-0.22049475,-0.58198744,5.1212637E-4
MetaWearE7,FEAC84C53DE7,1707389096834,2024-02-08T12:44:56.834,0.04,0.7827804,-0.22032991,-0.5819874,6.346137E-4
MetaWearE7,FEAC84C53DE7,1707389096844,2024-02-08T12:44:56.844,0.05,0.7828309,-0.22015253,-0.5819863,7.6645776E-4
MetaWearE7,FEAC84C53DE7,1707389096854,2024-02-08T12:44:56.854,0.06,0.7829715,-0.21990474,-0.58189064,9.233165E-4
MetaWearE7,FEAC84C53DE7,1707389096864,2024-02-08T12:44:56.864,0.07,0.7830434,-0.2196533,-0.5818887,0.0011036757
MetaWearE7,FEAC84C53DE7,1707389096874,2024-02-08T12:44:56.874,0.08,0.7831311,-0.21946952,-0.5818397,0.0012187075
MetaWearE7,FEAC84C53DE7,1707389096884,2024-02-08T12:44:56.884,0.09,0.78334194,-0.21923839,-0.5816426,0.0013301879
MetaWearE7,FEAC84C53DE7,1707389096894,2024-02-08T12:44:56.894,0.1,0.7835823,-0.21898735,-0.58141303,0.0015131322
MetaWearE7,FEAC84C53DE7,1707389096904,2024-02-08T12:44:56.904,0.11,0.78377885,-0.21877953,-0.58122593,0.0016897221
MetaWearE7,FEAC84C53DE7,1707389096914,2024-02-08T12:44:56.914,0.12,0.7839572,-0.21859455,-0.5810543,0.0018706274
MetaWearE7,FEAC84C53DE7,1707389096924,2024-02-08T12:44:56.924,0.13,0.78415966,-0.21839708,-0.5808547,0.0020660304
MetaWearE7,FEAC84C53DE7,1707389096934,2024-02-08T12:44:56.934,0.14,0.78436613,-0.21820909,-0.5806457,0.0022574305
MetaWearE7,FEAC84C53DE7,1707389096944,2024-02-08T12:44:56.944,0.15,0.78455377,-0.2180446,-0.58045334,0.00243034
MetaWearE7,FEAC84C53DE7,1707389096954,2024-02-08T12:44:56.954,0.16,0.784723,-0.21790671,-0.5802757,0.0025661436
MetaWearE7,FEAC84C53DE7,1707389096964,2024-02-08T12:44:56.964,0.17,0.78485966,-0.21781686,-0.5801242,0.0026424062
MetaWearE7,FEAC84C53DE7,1707389096974,2024-02-08T12:44:56.974,0.18,0.7849733,-0.2177169,-0.58000785,0.0026676676
MetaWearE7,FEAC84C53DE7,1707389096984,2024-02-08T12:44:56.984,0.19,0.7850502,-0.2176274,-0.5799372,0.0026959016
MetaWearE7,FEAC84C53DE7,1707389096994,2024-02-08T12:44:56.994,0.2,0.78507096,-0.2176079,-0.5799164,0.002687326
MetaWearE7,FEAC84C53DE7,1707389097004,2024-02-08T12:44:57.004,0.21,0.7851242,-0.2175898,-0.5798512,0.002669091
MetaWearE7,FEAC84C53DE7,1707389097014,2024-02-08T12:44:57.014,0.22,0.78518355,-0.2176017,-0.57976645,0.0026971987
MetaWearE7,FEAC84C53DE7,1707389097024,2024-02-08T12:44:57.024,0.23,0.7852452,-0.21764787,-0.57966524,0.0027716341
MetaWearE7,FEAC84C53DE7,1707389097034,2024-02-08T12:44:57.034,0.24,0.7852443,-0.21780758,-0.57960635,0.0027957233
MetaWearE7,FEAC84C53DE7,1707389097044,2024-02-08T12:44:57.044,0.25,0.7852333,-0.21800563,-0.5795467,0.0027905225
MetaWearE7,FEAC84C53DE7,1707389097054,2024-02-08T12:44:57.054,0.26,0.78521687,-0.21821745,-0.5794894,0.0027763546
MetaWearE7,FEAC84C53DE7,1707389097064,2024-02-08T12:44:57.064,0.27,0.7851946,-0.21843217,-0.5794387,0.0027517234
MetaWearE7,FEAC84C53DE7,1707389097074,2024-02-08T12:44:57.074,0.28,0.78517383,-0.21863818,-0.5793892,0.0027293742
MetaWearE7,FEAC84C53DE7,1707389097144,2024-02-08T12:44:57.144,0.35,0.78411496,-0.21951975,-0.58048844,0.0028366062
MetaWearE7,FEAC84C53DE7,1707389097154,2024-02-08T12:44:57.154,0.36,0.7839249,-0.2196199,-0.5807068,0.0029104324
MetaWearE7,FEAC84C53DE7,1707389097164,2024-02-08T12:44:57.164,0.37,0.7837704,-0.21971837,-0.58087766,0.0029963742
MetaWearE7,FEAC84C53DE7,1707389097174,2024-02-08T12:44:57.174,0.38,0.7836035,-0.21983396,-0.58105856,0.0031080167
MetaWearE7,FEAC84C53DE7,1707389097184,2024-02-08T12:44:57.184,0.39,0.78346014,-0.2199584,-0.58120406,0.0032145071
MetaWearE7,FEAC84C53DE7,1707389097194,2024-02-08T12:44:57.194,0.4,0.7833906,-0.22007199,-0.58125436,0.003305993
MetaWearE7,FEAC84C53DE7,1707389097204,2024-02-08T12:44:57.204,0.41,0.78337204,-0.22020948,-0.58122677,0.003363761
MetaWearE7,FEAC84C53DE7,1707389097214,2024-02-08T12:44:57.214,0.42,0.7833512,-0.22036712,-0.581195,0.0034223488
MetaWearE7,FEAC84C53DE7,1707389097224,2024-02-08T12:44:57.224,0.43,0.78332806,-0.22053072,-0.5811639,0.003474437
MetaWearE7,FEAC84C53DE7,1707389097234,2024-02-08T12:44:57.234,0.44,0.7833089,-0.22068167,-0.58113194,0.0035403755
MetaWearE7,FEAC84C53DE7,1707389097244,2024-02-08T12:44:57.244,0.45,0.78329015,-0.22083579,-0.5810983,0.0036106654
MetaWearE7,FEAC84C53DE7,1707389097254,2024-02-08T12:44:57.254,0.46,0.783269,-0.22100404,-0.5810622,0.0036829633
MetaWearE7,FEAC84C53DE7,1707389097264,2024-02-08T12:44:57.264,0.47,0.7832066,-0.22118813,-0.58107597,0.0037297893
MetaWearE7,FEAC84C53DE7,1707389097274,2024-02-08T12:44:57.274,0.48,0.78317344,-0.2213741,-0.58104986,0.0037314363
MetaWearE7,FEAC84C53DE7,1707389097284,2024-02-08T12:44:57.284,0.49,0.7832432,-0.22148176,-0.5809148,0.0037418066
MetaWearE7,FEAC84C53DE7,1707389097294,2024-02-08T12:44:57.294,0.5,0.78331673,-0.22153302,-0.58079576,0.003783696
MetaWearE7,FEAC84C53DE7,1707389097304,2024-02-08T12:44:57.304,0.51,0.78335786,-0.2215866,-0.5807194,0.0038443606
MetaWearE7,FEAC84C53DE7,1707389097314,2024-02-08T12:44:57.314,0.52,0.7833978,-0.22163728,-0.5806458,0.0039044453
MetaWearE7,FEAC84C53DE7,1707389097324,2024-02-08T12:44:57.324,0.53,0.7834073,-0.22167869,-0.5806168,0.0039678644
MetaWearE7,FEAC84C53DE7,1707389097334,2024-02-08T12:44:57.334,0.54,0.7834204,-0.22171775,-0.5805837,0.004030692
MetaWearE7,FEAC84C53DE7,1707389097344,2024-02-08T12:44:57.344,0.55,0.78342956,-0.22176506,-0.5805527,0.0041015865
MetaWearE7,FEAC84C53DE7,1707389097354,2024-02-08T12:44:57.354,0.56,0.78343767,-0.22180754,-0.5805253,0.004165344
MetaWearE7,FEAC84C53DE7,1707389097364,2024-02-08T12:44:57.364,0.57,0.7833932,-0.22183926,-0.5805726,0.00423534
MetaWearE7,FEAC84C53DE7,1707389097374,2024-02-08T12:44:57.374,0.58,0.7833409,-0.22182852,-0.5806473,0.004253316
MetaWearE7,FEAC84C53DE7,1707389097384,2024-02-08T12:44:57.384,0.59,0.783306,-0.22181767,-0.58069813,0.004263846
MetaWearE7,FEAC84C53DE7,1707389097394,2024-02-08T12:44:57.394,0.6,0.78325903,-0.22180517,-0.5807663,0.004276849
MetaWearE7,FEAC84C53DE7,1707389097404,2024-02-08T12:44:57.404,0.61,0.78320456,-0.22179054,-0.58084536,0.0042906567
MetaWearE7,FEAC84C53DE7,1707389097414,2024-02-08T12:44:57.414,0.62,0.7831664,-0.22177476,-0.58090276,0.0042980188
MetaWearE7,FEAC84C53DE7,1707389097424,2024-02-08T12:44:57.424,0.63,0.78312296,-0.22181454,-0.5809463,0.0042616725
MetaWearE7,FEAC84C53DE7,1707389097434,2024-02-08T12:44:57.434,0.64,0.78310734,-0.22187397,-0.58094513,0.0042022443
MetaWearE7,FEAC84C53DE7,1707389097444,2024-02-08T12:44:57.444,0.65,0.78308755,-0.22194946,-0.58094347,0.0041365614
MetaWearE7,FEAC84C53DE7,1707389097454,2024-02-08T12:44:57.454,0.66,0.78307706,-0.22198957,-0.58094245,0.0041006394
MetaWearE7,FEAC84C53DE7,1707389097464,2024-02-08T12:44:57.464,0.67,0.7831083,-0.22201748,-0.5808894,0.004128067
MetaWearE7,FEAC84C53DE7,1707389097474,2024-02-08T12:44:57.474,0.68,0.78310853,-0.2220158,-0.5808897,0.004126733
MetaWearE7,FEAC84C53DE7,1707389097484,2024-02-08T12:44:57.484,0.69,0.7831086,-0.22201373,-0.58089066,0.004124918
MetaWearE7,FEAC84C53DE7,1707389097494,2024-02-08T12:44:57.494,0.7,0.78320426,-0.22196628,-0.5807797,0.004124863
MetaWearE7,FEAC84C53DE7,1707389097504,2024-02-08T12:44:57.504,0.71,0.7833126,-0.22190727,-0.58065605,0.0041310694
MetaWearE7,FEAC84C53DE7,1707389097514,2024-02-08T12:44:57.514,0.72,0.7833747,-0.22190441,-0.58057356,0.0041061495
MetaWearE7,FEAC84C53DE7,1707389097524,2024-02-08T12:44:57.524,0.73,0.7834146,-0.2218996,-0.58052164,0.004089069
MetaWearE7,FEAC84C53DE7,1707389097534,2024-02-08T12:44:57.534,0.74,0.78355515,-0.22187826,-0.58033967,0.004151488
MetaWearE7,FEAC84C53DE7,1707389097544,2024-02-08T12:44:57.544,0.75,0.7838682,-0.22182597,-0.5799362,0.004208409
MetaWearE7,FEAC84C53DE7,1707389097554,2024-02-08T12:44:57.554,0.76,0.7840951,-0.22179279,-0.5796416,0.004304576
MetaWearE7,FEAC84C53DE7,1707389097564,2024-02-08T12:44:57.564,0.77,0.7842069,-0.22182548,-0.57947713,0.0043956134
MetaWearE7,FEAC84C53DE7,1707389097574,2024-02-08T12:44:57.574,0.78,0.7842225,-0.22183463,-0.5794516,0.0045266543
MetaWearE7,FEAC84C53DE7,1707389097584,2024-02-08T12:44:57.584,0.79,0.7842171,-0.22181374,-0.5794655,0.004700372
MetaWearE7,FEAC84C53DE7,1707389097594,2024-02-08T12:44:57.594,0.8,0.78424907,-0.22177438,-0.5794355,0.0048889704
MetaWearE7,FEAC84C53DE7,1707389097604,2024-02-08T12:44:57.604,0.81,0.7842988,-0.22170754,-0.57939196,0.0051069246
MetaWearE7,FEAC84C53DE7,1707389097614,2024-02-08T12:44:57.614,0.82,0.7842786,-0.22165883,-0.5794359,0.0053425105
MetaWearE7,FEAC84C53DE7,1707389097624,2024-02-08T12:44:57.624,0.83,0.7841931,-0.22163053,-0.57956,0.0056115906
MetaWearE7,FEAC84C53DE7,1707389097634,2024-02-08T12:44:57.634,0.84,0.78404826,-0.22157924,-0.5797724,0.005909779
MetaWearE7,FEAC84C53DE7,1707389097644,2024-02-08T12:44:57.644,0.85,0.78389335,-0.22150376,-0.58000773,0.006190505
MetaWearE7,FEAC84C53DE7,1707389097654,2024-02-08T12:44:57.654,0.86,0.78380656,-0.22146843,-0.58013636,0.0063918345
MetaWearE7,FEAC84C53DE7,1707389097664,2024-02-08T12:44:57.664,0.87,0.7837346,-0.22144549,-0.58023995,0.0066020135
MetaWearE7,FEAC84C53DE7,1707389097674,2024-02-08T12:44:57.674,0.88,0.78366035,-0.2213457,-0.58037424,0.006936485
MetaWearE7,FEAC84C53DE7,1707389097684,2024-02-08T12:44:57.684,0.89,0.7836593,-0.22118649,-0.5804319,0.0073122755
MetaWearE7,FEAC84C53DE7,1707389097694,2024-02-08T12:44:57.694,0.9,0.7837219,-0.22108878,-0.5803806,0.007627445
MetaWearE7,FEAC84C53DE7,1707389097704,2024-02-08T12:44:57.704,0.91,0.7836856,-0.22104485,-0.58044165,0.007967426
