Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707389264331,2024-02-08T12:47:44.331,0.0,0.7640413,-0.21479137,-0.60836303,0.0
MetaWearE7,FEAC84C53DE7,1707389264341,2024-02-08T12:47:44.341,0.01,0.764041,-0.21482709,-0.6083508,4.471692E-5
MetaWearE7,FEAC84C53DE7,1707389264351,2024-02-08T12:47:44.351,0.02,0.7640406,-0.21485928,-0.6083399,8.495271E-5
MetaWearE7,FEAC84C53DE7,1707389264361,2024-02-08T12:47:44.361,0.03,0.76405394,-0.21484245,-0.6083291,1.7053843E-4
MetaWearE7,FEAC84C53DE7,1707389264371,2024-02-08T12:47:44.371,0.04,0.76405203,-0.21488112,-0.60831785,2.183325E-4
MetaWearE7,FEAC84C53DE7,1707389264381,2024-02-08T12:47:44.381,0.05,0.764061,-0.21487898,-0.60830724,2.9607848E-4
MetaWearE7,FEAC84C53DE7,1707389264391,2024-02-08T12:47:44.391,0.06,0.76405907,-0.21491677,-0.60829633,3.4307802E-4
MetaWearE7,FEAC84C53DE7,1707389264401,2024-02-08T12:47:44.401,0.07,0.76405597,-0.21495824,-0.6082856,3.941274E-4
MetaWearE7,FEAC84C53DE7,1707389264411,2024-02-08T12:47:44.411,0.08,0.7640529,-0.21500237,-0.6082738,4.4875502E-4
MetaWearE7,FEAC84C53DE7,1707389264421,2024-02-08T12:47:44.421,0.09,0.7640852,-0.21504623,-0.6082176,4.9073994E-4
MetaWearE7,FEAC84C53DE7,1707389264431,2024-02-08T12:47:44.431,0.1,0.76411945,-0.21509306,-0.60815793,5.3511944E-4
MetaWearE7,FEAC84C53DE7,1707389264441,2024-02-08T12:47:44.441,0.11,0.7641552,-0.21514815,-0.6080935,5.8946735E-4
MetaWearE7,FEAC84C53DE7,1707389264451,2024-02-08T12:47:44.451,0.12,0.7641956,-0.21519838,-0.60802495,6.357582E-4
MetaWearE7,FEAC84C53DE7,1707389264461,2024-02-08T12:47:44.461,0.13,0.76425976,-0.21525624,-0.6079238,6.8347086E-4
MetaWearE7,FEAC84C53DE7,1707389264471,2024-02-08T12:47:44.471,0.14,0.764331,-0.21531777,-0.6078123,7.336631E-4
MetaWearE7,FEAC84C53DE7,1707389264481,2024-02-08T12:47:44.481,0.15,0.7643935,-0.21538293,-0.60771054,7.91942E-4
MetaWearE7,FEAC84C53DE7,1707389264491,2024-02-08T12:47:44.491,0.16,0.7644542,-0.21544978,-0.60761046,8.526389E-4
MetaWearE7,FEAC84C53DE7,1707389264501,2024-02-08T12:47:44.501,0.17,0.76451147,-0.21551813,-0.60751396,9.1539696E-4
MetaWearE7,FEAC84C53DE7,1707389264511,2024-02-08T12:47:44.511,0.18,0.7645631,-0.21558979,-0.6074236,9.84766E-4
MetaWearE7,FEAC84C53DE7,1707389264521,2024-02-08T12:47:44.521,0.19,0.7646014,-0.21566232,-0.60734946,0.0010593438
MetaWearE7,FEAC84C53DE7,1707389264531,2024-02-08T12:47:44.531,0.2,0.7646453,-0.21569401,-0.6072828,0.0011678435
MetaWearE7,FEAC84C53DE7,1707389264541,2024-02-08T12:47:44.541,0.21,0.764688,-0.21571746,-0.60722053,0.0012836347
MetaWearE7,FEAC84C53DE7,1707389264551,2024-02-08T12:47:44.551,0.22,0.7646996,-0.21573663,-0.6071987,0.0014117513
MetaWearE7,FEAC84C53DE7,1707389264671,2024-02-08T12:47:44.671,0.34,0.76473874,-0.21597062,-0.607064,0.0021348568
MetaWearE7,FEAC84C53DE7,1707389264681,2024-02-08T12:47:44.681,0.35,0.76473665,-0.21597204,-0.60706615,0.002135377
MetaWearE7,FEAC84C53DE7,1707389264691,2024-02-08T12:47:44.691,0.36,0.7647459,-0.21593323,-0.60706824,0.0021678584
MetaWearE7,FEAC84C53DE7,1707389264701,2024-02-08T12:47:44.701,0.37,0.7647616,-0.21587326,-0.60706955,0.0022156793
MetaWearE7,FEAC84C53DE7,1707389264711,2024-02-08T12:47:44.711,0.38,0.7647832,-0.21579291,-0.6070707,0.0022793284
MetaWearE7,FEAC84C53DE7,1707389264721,2024-02-08T12:47:44.721,0.39,0.76484334,-0.21569824,-0.60702837,0.002341951
MetaWearE7,FEAC84C53DE7,1707389264731,2024-02-08T12:47:44.731,0.4,0.7649028,-0.21559715,-0.6069892,0.0024096516
MetaWearE7,FEAC84C53DE7,1707389264741,2024-02-08T12:47:44.741,0.41,0.7649942,-0.2154921,-0.606911,0.0024687534
MetaWearE7,FEAC84C53DE7,1707389264751,2024-02-08T12:47:44.751,0.42,0.7650996,-0.21536078,-0.60682446,0.0025449742
MetaWearE7,FEAC84C53DE7,1707389264761,2024-02-08T12:47:44.761,0.43,0.76516986,-0.21524298,-0.60677737,0.0026174649
