Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707390157316,2024-02-08T13:02:37.316,0.0,0.68042696,0.10480061,-0.7252835,3.0660718E-5
MetaWear94,E25AD03D0194,1707390157326,2024-02-08T13:02:37.326,0.01,0.6803808,0.10480057,-0.7253268,2.3969036E-5
MetaWear94,E25AD03D0194,1707390157336,2024-02-08T13:02:37.336,0.02,0.6803821,0.10480016,-0.72532564,2.4228131E-5
MetaWear94,E25AD03D0194,1707390157346,2024-02-08T13:02:37.346,0.03,0.68038327,0.10479961,-0.7253246,2.4642115E-5
MetaWear94,E25AD03D0194,1707390157356,2024-02-08T13:02:37.356,0.04,0.68038464,0.10479789,-0.7253235,2.6305826E-5
MetaWear94,E25AD03D0194,1707390157366,2024-02-08T13:02:37.366,0.05,0.6803874,0.10479523,-0.72532135,2.8811297E-5
MetaWear94,E25AD03D0194,1707390157376,2024-02-08T13:02:37.376,0.06,0.6803899,0.10479229,-0.72531945,3.165611E-5
MetaWear94,E25AD03D0194,1707390157386,2024-02-08T13:02:37.386,0.07,0.68039376,0.10478797,-0.72531646,3.5799305E-5
MetaWear94,E25AD03D0194,1707390157396,2024-02-08T13:02:37.396,0.08,0.6803985,0.10478151,-0.7253128,4.211782E-5
MetaWear94,E25AD03D0194,1707390157406,2024-02-08T13:02:37.406,0.09,0.68040454,0.10477457,-0.7253082,4.8798123E-5
MetaWear94,E25AD03D0194,1707390157416,2024-02-08T13:02:37.416,0.1,0.68041015,0.104768425,-0.72530377,5.467624E-5
MetaWear94,E25AD03D0194,1707390157426,2024-02-08T13:02:37.426,0.11,0.6804159,0.10476084,-0.7252994,6.209049E-5
MetaWear94,E25AD03D0194,1707390157436,2024-02-08T13:02:37.436,0.12,0.68042296,0.10475356,-0.7252939,6.899295E-5
MetaWear94,E25AD03D0194,1707390157446,2024-02-08T13:02:37.446,0.13,0.68042827,0.104748555,-0.7252896,7.3675845E-5
MetaWear94,E25AD03D0194,1707390157456,2024-02-08T13:02:37.456,0.14,0.6804334,0.10474419,-0.7252854,7.768765E-5
MetaWear94,E25AD03D0194,1707390157466,2024-02-08T13:02:37.466,0.15,0.6804383,0.10474063,-0.72528136,8.0862425E-5
MetaWear94,E25AD03D0194,1707390157476,2024-02-08T13:02:37.476,0.16,0.6804408,0.104738764,-0.7252793,8.2526065E-5
MetaWear94,E25AD03D0194,1707390157486,2024-02-08T13:02:37.486,0.17,0.6804436,0.10473644,-0.72527695,8.4648134E-5
MetaWear94,E25AD03D0194,1707390157496,2024-02-08T13:02:37.496,0.18,0.6804474,0.10473206,-0.7252741,8.887875E-5
MetaWear94,E25AD03D0194,1707390157506,2024-02-08T13:02:37.506,0.19,0.68045044,0.104728386,-0.72527176,9.24337E-5
MetaWear94,E25AD03D0194,1707390157516,2024-02-08T13:02:37.516,0.2,0.6804489,0.104763426,-0.7252681,1.3851249E-4
MetaWear94,E25AD03D0194,1707390157526,2024-02-08T13:02:37.526,0.21,0.680446,0.10480322,-0.72526515,1.8835838E-4
MetaWear94,E25AD03D0194,1707390157536,2024-02-08T13:02:37.536,0.22,0.6804411,0.10485479,-0.72526234,2.4748413E-4
MetaWear94,E25AD03D0194,1707390157546,2024-02-08T13:02:37.546,0.23,0.68043655,0.10490719,-0.72525895,3.0700443E-4
MetaWear94,E25AD03D0194,1707390157556,2024-02-08T13:02:37.556,0.24,0.68043315,0.104958184,-0.7252548,3.6653577E-4
MetaWear94,E25AD03D0194,1707390157566,2024-02-08T13:02:37.566,0.25,0.6804308,0.10500687,-0.7252499,4.220461E-4
MetaWear94,E25AD03D0194,1707390157576,2024-02-08T13:02:37.576,0.26,0.6804316,0.10504362,-0.7252438,4.6593763E-4
MetaWear94,E25AD03D0194,1707390157586,2024-02-08T13:02:37.586,0.27,0.68043756,0.10504039,-0.7252387,4.685925E-4
MetaWear94,E25AD03D0194,1707390157596,2024-02-08T13:02:37.596,0.28,0.68044454,0.105036624,-0.72523266,4.7168398E-4
MetaWear94,E25AD03D0194,1707390157606,2024-02-08T13:02:37.606,0.29,0.6804513,0.1050331,-0.7252268,4.74548E-4
MetaWear94,E25AD03D0194,1707390157616,2024-02-08T13:02:37.616,0.3,0.68045783,0.1050294,-0.7252212,4.776426E-4
MetaWear94,E25AD03D0194,1707390157626,2024-02-08T13:02:37.626,0.31,0.6804579,0.105061896,-0.72521645,5.186151E-4
MetaWear94,E25AD03D0194,1707390157636,2024-02-08T13:02:37.636,0.32,0.6804556,0.10509595,-0.72521365,5.582349E-4
MetaWear94,E25AD03D0194,1707390157646,2024-02-08T13:02:37.646,0.33,0.68045735,0.10509499,-0.72521204,5.5900106E-4
MetaWear94,E25AD03D0194,1707390157656,2024-02-08T13:02:37.656,0.34,0.6804533,0.10512995,-0.7252107,5.978816E-4
MetaWear94,E25AD03D0194,1707390157666,2024-02-08T13:02:37.666,0.35,0.6804494,0.10516609,-0.72520906,6.363738E-4
MetaWear94,E25AD03D0194,1707390157676,2024-02-08T13:02:37.676,0.36,0.6804528,0.10516601,-0.7252059,6.359657E-4
MetaWear94,E25AD03D0194,1707390157686,2024-02-08T13:02:37.686,0.37,0.6804578,0.105164535,-0.7252015,6.368627E-4
MetaWear94,E25AD03D0194,1707390157696,2024-02-08T13:02:37.696,0.38,0.68046445,0.10516128,-0.72519565,6.3944055E-4
MetaWear94,E25AD03D0194,1707390157706,2024-02-08T13:02:37.706,0.39,0.68047047,0.105157204,-0.7251907,6.4303225E-4
MetaWear94,E25AD03D0194,1707390157716,2024-02-08T13:02:37.716,0.4,0.6804764,0.105152346,-0.7251859,6.474699E-4
MetaWear94,E25AD03D0194,1707390157726,2024-02-08T13:02:37.726,0.41,0.6804824,0.10514577,-0.7251811,6.5374223E-4
MetaWear94,E25AD03D0194,1707390157736,2024-02-08T13:02:37.736,0.42,0.6804886,0.10514157,-0.72517586,6.574089E-4
MetaWear94,E25AD03D0194,1707390157746,2024-02-08T13:02:37.746,0.43,0.68049693,0.105137415,-0.72516865,6.607315E-4
MetaWear94,E25AD03D0194,1707390157756,2024-02-08T13:02:37.756,0.44,0.6805054,0.10513371,-0.7251613,6.6354754E-4
MetaWear94,E25AD03D0194,1707390157766,2024-02-08T13:02:37.766,0.45,0.6805153,0.10512945,-0.7251526,6.6675013E-4
MetaWear94,E25AD03D0194,1707390157776,2024-02-08T13:02:37.776,0.46,0.6805301,0.10512358,-0.7251396,6.710156E-4
MetaWear94,E25AD03D0194,1707390157786,2024-02-08T13:02:37.786,0.47,0.6805436,0.10511917,-0.7251276,6.738638E-4
MetaWear94,E25AD03D0194,1707390157796,2024-02-08T13:02:37.796,0.48,0.68054813,0.1051541,-0.7251182,7.1919255E-4
MetaWear94,E25AD03D0194,1707390157806,2024-02-08T13:02:37.806,0.49,0.6805536,0.10518865,-0.725108,7.658E-4
MetaWear94,E25AD03D0194,1707390157816,2024-02-08T13:02:37.816,0.5,0.6805546,0.105230115,-0.725101,8.1978133E-4
MetaWear94,E25AD03D0194,1707390157826,2024-02-08T13:02:37.826,0.51,0.68055296,0.10527519,-0.7250959,8.7785575E-4
MetaWear94,E25AD03D0194,1707390157836,2024-02-08T13:02:37.836,0.52,0.6805527,0.105320185,-0.72508955,9.3708205E-4
MetaWear94,E25AD03D0194,1707390157846,2024-02-08T13:02:37.846,0.53,0.680555,0.10535275,-0.7250826,9.852799E-4
MetaWear94,E25AD03D0194,1707390157856,2024-02-08T13:02:37.856,0.54,0.68056273,0.105346926,-0.72507614,9.904993E-4
MetaWear94,E25AD03D0194,1707390157866,2024-02-08T13:02:37.866,0.55,0.6805729,0.10534028,-0.7250675,9.962601E-4
MetaWear94,E25AD03D0194,1707390157876,2024-02-08T13:02:37.876,0.56,0.68057895,0.105379,-0.7250561,0.0010459668
MetaWear94,E25AD03D0194,1707390157886,2024-02-08T13:02:37.886,0.57,0.6805926,0.10537633,-0.7250437,0.001046908
MetaWear94,E25AD03D0194,1707390157896,2024-02-08T13:02:37.896,0.58,0.6806082,0.1053724,-0.7250296,0.001048941
MetaWear94,E25AD03D0194,1707390157906,2024-02-08T13:02:37.906,0.59,0.68062675,0.10536698,-0.72501296,0.0010521655
MetaWear94,E25AD03D0194,1707390157916,2024-02-08T13:02:37.916,0.6,0.68064463,0.1053605,-0.7249971,0.0010566466
MetaWear94,E25AD03D0194,1707390157926,2024-02-08T13:02:37.926,0.61,0.68066067,0.10535297,-0.72498316,0.0010625304
MetaWear94,E25AD03D0194,1707390157936,2024-02-08T13:02:37.936,0.62,0.6806711,0.10538203,-0.7249691,0.0011057851
MetaWear94,E25AD03D0194,1707390157946,2024-02-08T13:02:37.946,0.63,0.6806877,0.105375156,-0.7249545,0.0011108685
MetaWear94,E25AD03D0194,1707390157956,2024-02-08T13:02:37.956,0.64,0.6807013,0.105369866,-0.7249425,0.0011146772
MetaWear94,E25AD03D0194,1707390157966,2024-02-08T13:02:37.966,0.65,0.680713,0.10536592,-0.7249321,0.0011172828
MetaWear94,E25AD03D0194,1707390157976,2024-02-08T13:02:37.976,0.66,0.68072647,0.10536238,-0.7249199,0.0011191936
MetaWear94,E25AD03D0194,1707390157986,2024-02-08T13:02:37.986,0.67,0.6807371,0.10536026,-0.7249103,0.0011199779
MetaWear94,E25AD03D0194,1707390157996,2024-02-08T13:02:37.996,0.68,0.6807465,0.1053587,-0.7249017,0.0011203281
MetaWear94,E25AD03D0194,1707390158006,2024-02-08T13:02:38.006,0.69,0.6807591,0.10535607,-0.7248903,0.0011213908
MetaWear94,E25AD03D0194,1707390158016,2024-02-08T13:02:38.016,0.7,0.68077165,0.10535286,-0.7248789,0.001123065
MetaWear94,E25AD03D0194,1707390158026,2024-02-08T13:02:38.026,0.71,0.68078524,0.1053475,-0.7248669,0.0011269439
MetaWear94,E25AD03D0194,1707390158036,2024-02-08T13:02:38.036,0.72,0.6808028,0.105339885,-0.72485155,0.0011326973
MetaWear94,E25AD03D0194,1707390158046,2024-02-08T13:02:38.046,0.73,0.68082094,0.10533152,-0.72483575,0.0011391988
MetaWear94,E25AD03D0194,1707390158056,2024-02-08T13:02:38.056,0.74,0.6808351,0.10532556,-0.72482336,0.0011436479
MetaWear94,E25AD03D0194,1707390158066,2024-02-08T13:02:38.066,0.75,0.6808451,0.105321325,-0.7248146,0.0011468157
MetaWear94,E25AD03D0194,1707390158076,2024-02-08T13:02:38.076,0.76,0.68085515,0.10531754,-0.7248056,0.001149463
MetaWear94,E25AD03D0194,1707390158086,2024-02-08T13:02:38.086,0.77,0.68086946,0.10531229,-0.72479296,0.0011531219
MetaWear94,E25AD03D0194,1707390158096,2024-02-08T13:02:38.096,0.78,0.68089014,0.10530473,-0.7247746,0.0011583584
MetaWear94,E25AD03D0194,1707390158106,2024-02-08T13:02:38.106,0.79,0.6809111,0.10529746,-0.72475594,0.0011632466
