Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707389889967,2024-02-08T12:58:09.967,0.0,0.6853695,0.089423016,-0.722684,0.0
MetaWear94,E25AD03D0194,1707389889977,2024-02-08T12:58:09.977,0.01,0.6853308,0.08942301,-0.7227206,-4.7366875E-6
MetaWear94,E25AD03D0194,1707389889987,2024-02-08T12:58:09.987,0.02,0.6853304,0.0894228,-0.72272104,-4.4684475E-6
MetaWear94,E25AD03D0194,1707389889997,2024-02-08T12:58:09.997,0.03,0.6852838,0.08942199,-0.7227653,-9.2657E-6
MetaWear94,E25AD03D0194,1707389890007,2024-02-08T12:58:10.007,0.04,0.6852301,0.089420855,-0.72281647,-1.4581043E-5
MetaWear94,E25AD03D0194,1707389890017,2024-02-08T12:58:10.017,0.05,0.6851725,0.08941942,-0.72287124,-2.0038447E-5
MetaWear94,E25AD03D0194,1707389890027,2024-02-08T12:58:10.027,0.06,0.6851046,0.08946202,-0.7229303,1.9888193E-5
MetaWear94,E25AD03D0194,1707389890037,2024-02-08T12:58:10.037,0.07,0.68503636,0.089514874,-0.7229885,7.0795984E-5
MetaWear94,E25AD03D0194,1707389890047,2024-02-08T12:58:10.047,0.08,0.68496567,0.08958389,-0.7230469,1.3668198E-4
MetaWear94,E25AD03D0194,1707389890057,2024-02-08T12:58:10.057,0.09,0.68488777,0.08965601,-0.7231118,2.0431491E-4
MetaWear94,E25AD03D0194,1707389890067,2024-02-08T12:58:10.067,0.1,0.68479204,0.08973656,-0.72319233,2.7829682E-4
MetaWear94,E25AD03D0194,1707389890077,2024-02-08T12:58:10.077,0.11,0.6846958,0.08982076,-0.723273,3.5430965E-4
MetaWear94,E25AD03D0194,1707389890087,2024-02-08T12:58:10.087,0.12,0.6846065,0.08988281,-0.7233497,4.0845288E-4
MetaWear94,E25AD03D0194,1707389890097,2024-02-08T12:58:10.097,0.13,0.6845199,0.08992296,-0.72342676,4.4085982E-4
MetaWear94,E25AD03D0194,1707389890107,2024-02-08T12:58:10.107,0.14,0.6844397,0.08992264,-0.72350264,4.3134537E-4
MetaWear94,E25AD03D0194,1707389890117,2024-02-08T12:58:10.117,0.15,0.68435884,0.08992236,-0.72357917,4.2162574E-4
MetaWear94,E25AD03D0194,1707389890127,2024-02-08T12:58:10.127,0.16,0.68427926,0.08992217,-0.72365445,4.1188847E-4
MetaWear94,E25AD03D0194,1707389890137,2024-02-08T12:58:10.137,0.17,0.6841913,0.08992204,-0.7237376,4.0097596E-4
MetaWear94,E25AD03D0194,1707389890147,2024-02-08T12:58:10.147,0.18,0.68409306,0.08992171,-0.7238305,3.889748E-4
