Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707389096732,2024-02-08T12:44:56.732,0.0,0.69963855,0.0150161395,-0.71433914,0.0
MetaWear94,E25AD03D0194,1707389096742,2024-02-08T12:44:56.742,0.01,0.69963694,0.015090675,-0.71433914,7.609561E-5
MetaWear94,E25AD03D0194,1707389096752,2024-02-08T12:44:56.752,0.02,0.6996358,0.015157135,-0.71433884,1.435944E-4
MetaWear94,E25AD03D0194,1707389096762,2024-02-08T12:44:56.762,0.03,0.69963443,0.015235432,-0.71433854,2.2345304E-4
MetaWear94,E25AD03D0194,1707389096772,2024-02-08T12:44:56.772,0.04,0.699633,0.0153203085,-0.7143381,3.0974462E-4
MetaWear94,E25AD03D0194,1707389096782,2024-02-08T12:44:56.782,0.05,0.6996319,0.015402287,-0.71433735,3.9344438E-4
MetaWear94,E25AD03D0194,1707389096792,2024-02-08T12:44:56.792,0.06,0.69959426,0.015486383,-0.71437234,4.7971462E-4
MetaWear94,E25AD03D0194,1707389096802,2024-02-08T12:44:56.802,0.07,0.6995394,0.0155839,-0.7144239,5.8192754E-4
MetaWear94,E25AD03D0194,1707389096812,2024-02-08T12:44:56.812,0.08,0.69947696,0.015689785,-0.71448267,6.9304777E-4
MetaWear94,E25AD03D0194,1707389096822,2024-02-08T12:44:56.822,0.09,0.699419,0.01579316,-0.7145369,7.9669966E-4
MetaWear94,E25AD03D0194,1707389096832,2024-02-08T12:44:56.832,0.1,0.6993766,0.015887419,-0.7145763,8.896321E-4
MetaWear94,E25AD03D0194,1707389096842,2024-02-08T12:44:56.842,0.11,0.6993801,0.015951525,-0.71457136,9.5191196E-4
MetaWear94,E25AD03D0194,1707389096852,2024-02-08T12:44:56.852,0.12,0.69938475,0.015991233,-0.7145659,9.87349E-4
MetaWear94,E25AD03D0194,1707389096862,2024-02-08T12:44:56.862,0.13,0.69939107,0.015993195,-0.7145596,9.852109E-4
MetaWear94,E25AD03D0194,1707389096872,2024-02-08T12:44:56.872,0.14,0.6993988,0.015994344,-0.71455204,9.838754E-4
MetaWear94,E25AD03D0194,1707389096882,2024-02-08T12:44:56.882,0.15,0.6994108,0.015992977,-0.71454036,9.850237E-4
MetaWear94,E25AD03D0194,1707389096892,2024-02-08T12:44:56.892,0.16,0.69943076,0.015985768,-0.7145209,9.919701E-4
MetaWear94,E25AD03D0194,1707389096902,2024-02-08T12:44:56.902,0.17,0.6994506,0.015975257,-0.7145017,0.0010022974
MetaWear94,E25AD03D0194,1707389096912,2024-02-08T12:44:56.912,0.18,0.6994668,0.01601547,-0.7144849,0.0010586423
MetaWear94,E25AD03D0194,1707389096922,2024-02-08T12:44:56.922,0.19,0.6994836,0.016072953,-0.71446705,0.0011289421
MetaWear94,E25AD03D0194,1707389096932,2024-02-08T12:44:56.932,0.2,0.69949704,0.016132405,-0.71445245,0.0011957702
MetaWear94,E25AD03D0194,1707389096942,2024-02-08T12:44:56.942,0.21,0.6994657,0.016180677,-0.714482,0.0012444513
MetaWear94,E25AD03D0194,1707389096952,2024-02-08T12:44:56.952,0.22,0.69942915,0.016181242,-0.7145177,0.0012429125
MetaWear94,E25AD03D0194,1707389096962,2024-02-08T12:44:56.962,0.23,0.69943225,0.016182287,-0.7145147,0.0012417805
MetaWear94,E25AD03D0194,1707389096972,2024-02-08T12:44:56.972,0.24,0.6994341,0.016183482,-0.7145128,0.0012405204
MetaWear94,E25AD03D0194,1707389096982,2024-02-08T12:44:56.982,0.25,0.6994358,0.016184976,-0.71451116,0.0012389588
MetaWear94,E25AD03D0194,1707389096992,2024-02-08T12:44:56.992,0.26,0.69943714,0.016187638,-0.7145097,0.0012362084
