Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707394605330,2024-02-08T14:16:45.330,0.0,0.674656,0.31807065,-0.6660859,0.0
MetaWear94,E25AD03D0194,1707394605340,2024-02-08T14:16:45.340,0.01,0.67460054,0.31810665,-0.6661248,1.6488804E-5
MetaWear94,E25AD03D0194,1707394605350,2024-02-08T14:16:45.350,0.02,0.67458576,0.3181426,-0.66612256,5.003972E-5
MetaWear94,E25AD03D0194,1707394605360,2024-02-08T14:16:45.360,0.03,0.67456776,0.3181856,-0.66612023,9.165336E-5
MetaWear94,E25AD03D0194,1707394605370,2024-02-08T14:16:45.370,0.04,0.67455065,0.3182281,-0.66611725,1.3243966E-4
MetaWear94,E25AD03D0194,1707394605380,2024-02-08T14:16:45.380,0.05,0.67453414,0.3182675,-0.6661152,1.7065095E-4
MetaWear94,E25AD03D0194,1707394605390,2024-02-08T14:16:45.390,0.06,0.6745157,0.31831002,-0.66611356,2.120454E-4
MetaWear94,E25AD03D0194,1707394605400,2024-02-08T14:16:45.400,0.07,0.6744963,0.3183565,-0.66611105,2.5611583E-4
MetaWear94,E25AD03D0194,1707394605410,2024-02-08T14:16:45.410,0.08,0.6744767,0.31840342,-0.6661084,3.007873E-4
MetaWear94,E25AD03D0194,1707394605420,2024-02-08T14:16:45.420,0.09,0.6744529,0.31845677,-0.666107,3.5261145E-4
MetaWear94,E25AD03D0194,1707394605430,2024-02-08T14:16:45.430,0.1,0.67442983,0.31850708,-0.66610634,4.0195687E-4
MetaWear94,E25AD03D0194,1707394605440,2024-02-08T14:16:45.440,0.11,0.6744089,0.31855392,-0.666105,4.4620346E-4
MetaWear94,E25AD03D0194,1707394605450,2024-02-08T14:16:45.450,0.12,0.6743918,0.31859383,-0.66610324,4.8403224E-4
MetaWear94,E25AD03D0194,1707394605460,2024-02-08T14:16:45.460,0.13,0.67436886,0.31864354,-0.66610265,5.3285685E-4
MetaWear94,E25AD03D0194,1707394605470,2024-02-08T14:16:45.470,0.14,0.6743444,0.3186967,-0.66610193,5.852228E-4
MetaWear94,E25AD03D0194,1707394605480,2024-02-08T14:16:45.480,0.15,0.67432415,0.31874317,-0.6661002,6.3079497E-4
MetaWear94,E25AD03D0194,1707394605490,2024-02-08T14:16:45.490,0.16,0.674304,0.31878912,-0.66609854,6.757903E-4
MetaWear94,E25AD03D0194,1707394605500,2024-02-08T14:16:45.500,0.17,0.6742812,0.3188394,-0.6660975,7.250015E-4
MetaWear94,E25AD03D0194,1707394605510,2024-02-08T14:16:45.510,0.18,0.6742624,0.31888226,-0.666096,7.6610997E-4
MetaWear94,E25AD03D0194,1707394605520,2024-02-08T14:16:45.520,0.19,0.6742465,0.31892243,-0.6660929,8.030344E-4
MetaWear94,E25AD03D0194,1707394605530,2024-02-08T14:16:45.530,0.2,0.6742284,0.31896555,-0.6660903,8.4340805E-4
MetaWear94,E25AD03D0194,1707394605540,2024-02-08T14:16:45.540,0.21,0.67421085,0.31900793,-0.6660878,8.845381E-4
MetaWear94,E25AD03D0194,1707394605550,2024-02-08T14:16:45.550,0.22,0.6741944,0.31904778,-0.6660853,9.2209096E-4
MetaWear94,E25AD03D0194,1707394605560,2024-02-08T14:16:45.560,0.23,0.6741756,0.31909466,-0.6660818,9.653118E-4
MetaWear94,E25AD03D0194,1707394605570,2024-02-08T14:16:45.570,0.24,0.6741551,0.31914532,-0.66607815,0.0010128857
MetaWear94,E25AD03D0194,1707394605580,2024-02-08T14:16:45.580,0.25,0.6741333,0.3191992,-0.66607434,0.0010630499
MetaWear94,E25AD03D0194,1707394605590,2024-02-08T14:16:45.590,0.26,0.6741126,0.31924966,-0.66607106,0.0011109931
MetaWear94,E25AD03D0194,1707394605600,2024-02-08T14:16:45.600,0.27,0.67409384,0.31929594,-0.66606784,0.0011549155
MetaWear94,E25AD03D0194,1707394605610,2024-02-08T14:16:45.610,0.28,0.6740762,0.31933874,-0.66606516,0.0011955278
MetaWear94,E25AD03D0194,1707394605620,2024-02-08T14:16:45.620,0.29,0.6740624,0.31937492,-0.66606164,0.001229109
MetaWear94,E25AD03D0194,1707394605630,2024-02-08T14:16:45.630,0.3,0.6740466,0.31941408,-0.66605884,0.0012662464
MetaWear94,E25AD03D0194,1707394605650,2024-02-08T14:16:45.650,0.32,0.6740314,0.3194534,-0.66605526,0.0013037974
MetaWear94,E25AD03D0194,1707394605660,2024-02-08T14:16:45.660,0.33,0.6740337,0.31945375,-0.66605276,0.0013022554
MetaWear94,E25AD03D0194,1707394605670,2024-02-08T14:16:45.670,0.34,0.6740355,0.31945413,-0.6660508,0.0013009298
MetaWear94,E25AD03D0194,1707394605680,2024-02-08T14:16:45.680,0.35,0.6740377,0.3194549,-0.6660482,0.0012989326
MetaWear94,E25AD03D0194,1707394605690,2024-02-08T14:16:45.690,0.36,0.6740407,0.31945556,-0.6660449,0.0012966943
MetaWear94,E25AD03D0194,1707394605700,2024-02-08T14:16:45.700,0.37,0.674045,0.31945536,-0.6660405,0.0012948117
MetaWear94,E25AD03D0194,1707394605710,2024-02-08T14:16:45.710,0.38,0.67404974,0.3194546,-0.66603607,0.001293475
MetaWear94,E25AD03D0194,1707394605720,2024-02-08T14:16:45.720,0.39,0.67405427,0.3194543,-0.6660316,0.0012916507
MetaWear94,E25AD03D0194,1707394605730,2024-02-08T14:16:45.730,0.4,0.67404175,0.31948996,-0.6660271,0.0013253018
MetaWear94,E25AD03D0194,1707394605740,2024-02-08T14:16:45.740,0.41,0.6740216,0.31953958,-0.6660236,0.0013728124
MetaWear94,E25AD03D0194,1707394605750,2024-02-08T14:16:45.750,0.42,0.6740018,0.3195899,-0.6660194,0.0014192971
MetaWear94,E25AD03D0194,1707394605760,2024-02-08T14:16:45.760,0.43,0.6739812,0.31964132,-0.6660155,0.0014660326
MetaWear94,E25AD03D0194,1707394605770,2024-02-08T14:16:45.770,0.44,0.67396295,0.31968814,-0.6660114,0.0015089848
MetaWear94,E25AD03D0194,1707394605780,2024-02-08T14:16:45.780,0.45,0.67394966,0.31972486,-0.66600716,0.0015417024
MetaWear94,E25AD03D0194,1707394605790,2024-02-08T14:16:45.790,0.46,0.6739357,0.31976122,-0.66600376,0.0015742996
MetaWear94,E25AD03D0194,1707394605800,2024-02-08T14:16:45.800,0.47,0.67392164,0.31979728,-0.6660006,0.0016081565
MetaWear94,E25AD03D0194,1707394605810,2024-02-08T14:16:45.810,0.48,0.67390907,0.31983286,-0.6659961,0.0016409727
MetaWear94,E25AD03D0194,1707394605820,2024-02-08T14:16:45.820,0.49,0.6739144,0.31983283,-0.6659907,0.0016384443
MetaWear94,E25AD03D0194,1707394605830,2024-02-08T14:16:45.830,0.5,0.6739217,0.319833,-0.6659833,0.0016347879
MetaWear94,E25AD03D0194,1707394605840,2024-02-08T14:16:45.840,0.51,0.6739295,0.31983244,-0.6659757,0.0016317662
MetaWear94,E25AD03D0194,1707394605850,2024-02-08T14:16:45.850,0.52,0.6739376,0.31983176,-0.6659678,0.0016287545
MetaWear94,E25AD03D0194,1707394605860,2024-02-08T14:16:45.860,0.53,0.67394453,0.31983173,-0.66596085,0.0016255004
