Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707394605371,2024-02-08T14:16:45.371,0.0,0.7860272,0.005427127,-0.618168,5.847389E-6
MetaWearE7,FEAC84C53DE7,1707394605381,2024-02-08T14:16:45.381,0.01,0.7861027,0.0052921157,-0.61807317,7.783703E-6
MetaWearE7,FEAC84C53DE7,1707394605391,2024-02-08T14:16:45.391,0.02,0.7862143,0.0051751235,-0.6179323,3.8054448E-5
MetaWearE7,FEAC84C53DE7,1707394605401,2024-02-08T14:16:45.401,0.03,0.78631943,0.0050677806,-0.61779934,5.5938923E-5
MetaWearE7,FEAC84C53DE7,1707394605411,2024-02-08T14:16:45.411,0.04,0.7864066,0.0049764626,-0.6176892,7.199157E-5
MetaWearE7,FEAC84C53DE7,1707394605421,2024-02-08T14:16:45.421,0.05,0.7865025,0.0049309586,-0.6175675,1.2908368E-4
MetaWearE7,FEAC84C53DE7,1707394605431,2024-02-08T14:16:45.431,0.06,0.78659874,0.004881352,-0.6174453,1.9098043E-4
MetaWearE7,FEAC84C53DE7,1707394605441,2024-02-08T14:16:45.441,0.07,0.78668225,0.0048350547,-0.61733925,2.4858682E-4
MetaWearE7,FEAC84C53DE7,1707394605451,2024-02-08T14:16:45.451,0.08,0.7867532,0.0047919746,-0.61724913,3.0197582E-4
MetaWearE7,FEAC84C53DE7,1707394605461,2024-02-08T14:16:45.461,0.09,0.78682,0.004790673,-0.61716396,3.8597148E-4
MetaWearE7,FEAC84C53DE7,1707394605471,2024-02-08T14:16:45.471,0.1,0.78687423,0.004792534,-0.6170946,4.8514336E-4
MetaWearE7,FEAC84C53DE7,1707394605481,2024-02-08T14:16:45.481,0.11,0.78692454,0.0048077325,-0.61703014,5.933261E-4
MetaWearE7,FEAC84C53DE7,1707394605491,2024-02-08T14:16:45.491,0.12,0.7869705,0.004833476,-0.6169712,7.1430684E-4
MetaWearE7,FEAC84C53DE7,1707394605501,2024-02-08T14:16:45.501,0.13,0.7869713,0.0048387684,-0.6169702,8.185315E-4
MetaWearE7,FEAC84C53DE7,1707394605511,2024-02-08T14:16:45.511,0.14,0.7869715,0.0048970287,-0.61696935,8.637824E-4
MetaWearE7,FEAC84C53DE7,1707394605521,2024-02-08T14:16:45.521,0.15,0.78697145,0.004962737,-0.6169688,9.142613E-4
MetaWearE7,FEAC84C53DE7,1707394605531,2024-02-08T14:16:45.531,0.16,0.78691936,0.0050258683,-0.6170346,9.6183305E-4
MetaWearE7,FEAC84C53DE7,1707394605541,2024-02-08T14:16:45.541,0.17,0.78686464,0.0050850385,-0.6171039,0.0010059887
MetaWearE7,FEAC84C53DE7,1707394605551,2024-02-08T14:16:45.551,0.18,0.7868131,0.005139838,-0.61716914,0.0010470984
MetaWearE7,FEAC84C53DE7,1707394605561,2024-02-08T14:16:45.561,0.19,0.78674805,0.005182205,-0.61725163,0.0010783813
MetaWearE7,FEAC84C53DE7,1707394605571,2024-02-08T14:16:45.571,0.2,0.78668255,0.0052364864,-0.6173344,0.0011198113
MetaWearE7,FEAC84C53DE7,1707394605581,2024-02-08T14:16:45.581,0.21,0.78662497,0.005289567,-0.61740744,0.0011606726
MetaWearE7,FEAC84C53DE7,1707394605591,2024-02-08T14:16:45.591,0.22,0.7865727,0.0053395433,-0.61747354,0.0011990732
MetaWearE7,FEAC84C53DE7,1707394605601,2024-02-08T14:16:45.601,0.23,0.7865722,0.005410313,-0.6174734,0.0012540232
MetaWearE7,FEAC84C53DE7,1707394605611,2024-02-08T14:16:45.611,0.24,0.7865717,0.0054896832,-0.61747324,0.001315222
MetaWearE7,FEAC84C53DE7,1707394605621,2024-02-08T14:16:45.621,0.25,0.7865715,0.0055487636,-0.61747277,0.001359845
MetaWearE7,FEAC84C53DE7,1707394605631,2024-02-08T14:16:45.631,0.26,0.78661716,0.005594923,-0.6174142,0.0013954394
MetaWearE7,FEAC84C53DE7,1707394605641,2024-02-08T14:16:45.641,0.27,0.7866627,0.0056662145,-0.6173554,0.0014482471
MetaWearE7,FEAC84C53DE7,1707394605651,2024-02-08T14:16:45.651,0.28,0.7867162,0.0057481057,-0.6172863,0.0015012829
MetaWearE7,FEAC84C53DE7,1707394605661,2024-02-08T14:16:45.661,0.29,0.78681815,0.0057895854,-0.61715573,0.0016005378
