Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707394491141,2024-02-08T14:14:51.141,0.0,0.65634924,0.30540052,-0.6898813,0.0
MetaWear94,E25AD03D0194,1707394491151,2024-02-08T14:14:51.151,0.01,0.65630513,0.30540052,-0.6899233,-1.9529261E-5
MetaWear94,E25AD03D0194,1707394491161,2024-02-08T14:14:51.161,0.02,0.65628576,0.305442,-0.68992335,2.4050125E-5
MetaWear94,E25AD03D0194,1707394491171,2024-02-08T14:14:51.171,0.03,0.6562642,0.30548775,-0.68992364,7.165978E-5
MetaWear94,E25AD03D0194,1707394491181,2024-02-08T14:14:51.181,0.04,0.6562444,0.30552965,-0.68992394,1.1491033E-4
MetaWear94,E25AD03D0194,1707394491191,2024-02-08T14:14:51.191,0.05,0.65622115,0.30557877,-0.6899243,1.6512263E-4
MetaWear94,E25AD03D0194,1707394491201,2024-02-08T14:14:51.201,0.06,0.6561988,0.30562532,-0.68992496,2.1204147E-4
MetaWear94,E25AD03D0194,1707394491211,2024-02-08T14:14:51.211,0.07,0.65617675,0.30567142,-0.6899254,2.5816576E-4
MetaWear94,E25AD03D0194,1707394491221,2024-02-08T14:14:51.221,0.08,0.6561534,0.3057212,-0.68992555,3.0881408E-4
MetaWear94,E25AD03D0194,1707394491231,2024-02-08T14:14:51.231,0.09,0.6561305,0.30577058,-0.68992543,3.5852057E-4
MetaWear94,E25AD03D0194,1707394491241,2024-02-08T14:14:51.241,0.1,0.65610594,0.3058238,-0.6899252,4.1269287E-4
MetaWear94,E25AD03D0194,1707394491251,2024-02-08T14:14:51.251,0.11,0.65608335,0.30587295,-0.68992484,4.6256205E-4
MetaWear94,E25AD03D0194,1707394491261,2024-02-08T14:14:51.261,0.12,0.65606076,0.30592167,-0.68992466,5.129477E-4
MetaWear94,E25AD03D0194,1707394491271,2024-02-08T14:14:51.271,0.13,0.65604115,0.3059637,-0.6899246,5.569658E-4
MetaWear94,E25AD03D0194,1707394491281,2024-02-08T14:14:51.281,0.14,0.65602326,0.30600178,-0.68992466,5.968777E-4
MetaWear94,E25AD03D0194,1707394491291,2024-02-08T14:14:51.291,0.15,0.65600365,0.3060437,-0.68992466,6.410004E-4
MetaWear94,E25AD03D0194,1707394491301,2024-02-08T14:14:51.301,0.16,0.6559828,0.30608857,-0.68992454,6.8822416E-4
MetaWear94,E25AD03D0194,1707394491311,2024-02-08T14:14:51.311,0.17,0.65596354,0.30613044,-0.68992424,7.3228823E-4
MetaWear94,E25AD03D0194,1707394491321,2024-02-08T14:14:51.321,0.18,0.65594476,0.3061717,-0.6899237,7.7583344E-4
MetaWear94,E25AD03D0194,1707394491331,2024-02-08T14:14:51.331,0.19,0.6559222,0.3062206,-0.68992347,8.271782E-4
MetaWear94,E25AD03D0194,1707394491341,2024-02-08T14:14:51.341,0.2,0.6559005,0.30626917,-0.68992245,8.773109E-4
MetaWear94,E25AD03D0194,1707394491351,2024-02-08T14:14:51.351,0.21,0.655882,0.30631086,-0.68992144,9.201589E-4
MetaWear94,E25AD03D0194,1707394491361,2024-02-08T14:14:51.361,0.22,0.6558631,0.30635324,-0.68992054,9.6339127E-4
MetaWear94,E25AD03D0194,1707394491371,2024-02-08T14:14:51.371,0.23,0.6558477,0.30638802,-0.68991965,9.990254E-4
MetaWear94,E25AD03D0194,1707394491381,2024-02-08T14:14:51.381,0.24,0.6558692,0.3064229,-0.6898837,0.0010516382
MetaWear94,E25AD03D0194,1707394491391,2024-02-08T14:14:51.391,0.25,0.6558923,0.3064606,-0.6898449,0.0011091649
MetaWear94,E25AD03D0194,1707394491401,2024-02-08T14:14:51.401,0.26,0.65587664,0.30649883,-0.68984276,0.0011487944
MetaWear94,E25AD03D0194,1707394491411,2024-02-08T14:14:51.411,0.27,0.65585715,0.3065441,-0.6898411,0.0011948562
MetaWear94,E25AD03D0194,1707394491421,2024-02-08T14:14:51.421,0.28,0.6558342,0.30659622,-0.68983966,0.0012483513
MetaWear94,E25AD03D0194,1707394491431,2024-02-08T14:14:51.431,0.29,0.65580946,0.3066521,-0.68983823,0.0013065166
MetaWear94,E25AD03D0194,1707394491441,2024-02-08T14:14:51.441,0.3,0.6557819,0.3067141,-0.68983674,0.0013714185
MetaWear94,E25AD03D0194,1707394491451,2024-02-08T14:14:51.451,0.31,0.6557544,0.306777,-0.6898349,0.0014367071
MetaWear94,E25AD03D0194,1707394491461,2024-02-08T14:14:51.461,0.32,0.65572464,0.30684257,-0.6898338,0.0015052819
MetaWear94,E25AD03D0194,1707394491471,2024-02-08T14:14:51.471,0.33,0.65569514,0.3069088,-0.6898322,0.0015746029
MetaWear94,E25AD03D0194,1707394491481,2024-02-08T14:14:51.481,0.34,0.6556691,0.30696726,-0.68983084,0.0016359437
MetaWear94,E25AD03D0194,1707394491491,2024-02-08T14:14:51.491,0.35,0.6556476,0.30701876,-0.6898282,0.0016895162
MetaWear94,E25AD03D0194,1707394491501,2024-02-08T14:14:51.501,0.36,0.65562874,0.30706745,-0.68982434,0.0017394228
MetaWear94,E25AD03D0194,1707394491511,2024-02-08T14:14:51.511,0.37,0.6556117,0.3071096,-0.68982166,0.0017810587
MetaWear94,E25AD03D0194,1707394491521,2024-02-08T14:14:51.521,0.38,0.6555885,0.30716258,-0.68982,0.0018348149
MetaWear94,E25AD03D0194,1707394491531,2024-02-08T14:14:51.531,0.39,0.65556943,0.3072083,-0.6898176,0.0018800624
MetaWear94,E25AD03D0194,1707394491541,2024-02-08T14:14:51.541,0.4,0.65554947,0.30725414,-0.689816,0.0019266523
MetaWear94,E25AD03D0194,1707394491551,2024-02-08T14:14:51.551,0.41,0.6555714,0.3072957,-0.6897764,0.0019870114
MetaWear94,E25AD03D0194,1707394491561,2024-02-08T14:14:51.561,0.42,0.65559256,0.3073412,-0.6897359,0.0020516186
MetaWear94,E25AD03D0194,1707394491571,2024-02-08T14:14:51.571,0.43,0.65557706,0.30738017,-0.6897331,0.002089231
MetaWear94,E25AD03D0194,1707394491581,2024-02-08T14:14:51.581,0.44,0.65558165,0.30738235,-0.6897278,0.0020844736
MetaWear94,E25AD03D0194,1707394491591,2024-02-08T14:14:51.591,0.45,0.65558755,0.30738533,-0.68972087,0.0020781427
