Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707391161527,2024-02-08T13:19:21.527,0.0,0.6955822,0.09439046,-0.7122189,0.0
MetaWear94,E25AD03D0194,1707391161537,2024-02-08T13:19:21.537,0.01,0.6955218,0.09450183,-0.71226317,1.07515625E-4
MetaWear94,E25AD03D0194,1707391161547,2024-02-08T13:19:21.547,0.02,0.6955119,0.09462445,-0.7122566,1.5595651E-4
MetaWear94,E25AD03D0194,1707391161557,2024-02-08T13:19:21.557,0.03,0.6955009,0.09473041,-0.71225315,2.5942252E-4
MetaWear94,E25AD03D0194,1707391161567,2024-02-08T13:19:21.567,0.04,0.6954888,0.094836004,-0.7122509,3.60924E-4
MetaWear94,E25AD03D0194,1707391161577,2024-02-08T13:19:21.577,0.05,0.6954332,0.09491667,-0.71229434,4.2974972E-4
MetaWear94,E25AD03D0194,1707391161587,2024-02-08T13:19:21.587,0.06,0.69537795,0.094984055,-0.7123393,4.8377013E-4
MetaWear94,E25AD03D0194,1707391161597,2024-02-08T13:19:21.597,0.07,0.6953299,0.09503023,-0.71237993,5.2104844E-4
MetaWear94,E25AD03D0194,1707391161607,2024-02-08T13:19:21.607,0.08,0.69529104,0.095031224,-0.71241784,5.151294E-4
MetaWear94,E25AD03D0194,1707391161617,2024-02-08T13:19:21.617,0.09,0.69528985,0.095031485,-0.712419,5.150133E-4
MetaWear94,E25AD03D0194,1707391161627,2024-02-08T13:19:21.627,0.1,0.6952878,0.09503081,-0.71242106,5.1599316E-4
MetaWear94,E25AD03D0194,1707391161637,2024-02-08T13:19:21.637,0.11,0.6952833,0.09503009,-0.7124256,5.1734864E-4
MetaWear94,E25AD03D0194,1707391161647,2024-02-08T13:19:21.647,0.12,0.6952744,0.09507047,-0.71242887,5.5893057E-4
MetaWear94,E25AD03D0194,1707391161657,2024-02-08T13:19:21.657,0.13,0.6952667,0.09512608,-0.7124289,6.158105E-4
MetaWear94,E25AD03D0194,1707391161667,2024-02-08T13:19:21.667,0.14,0.6952589,0.095177844,-0.7124295,6.6785864E-4
