Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707393473927,2024-02-08T13:57:53.927,0.0,0.7903031,-0.0076583526,-0.6126682,0.0
MetaWearE7,FEAC84C53DE7,1707393473937,2024-02-08T13:57:53.937,0.01,0.7903823,-0.0075994954,-0.6125667,1.3187002E-4
MetaWearE7,FEAC84C53DE7,1707393473947,2024-02-08T13:57:53.947,0.02,0.79047406,-0.0075423373,-0.612449,2.3847965E-4
MetaWearE7,FEAC84C53DE7,1707393473957,2024-02-08T13:57:53.957,0.03,0.79054767,-0.007505136,-0.61235446,3.9033772E-4
MetaWearE7,FEAC84C53DE7,1707393473967,2024-02-08T13:57:53.967,0.04,0.79063016,-0.0075231073,-0.6122475,5.1889307E-4
MetaWearE7,FEAC84C53DE7,1707393473977,2024-02-08T13:57:53.977,0.05,0.7907377,-0.0076036793,-0.61210763,6.232442E-4
MetaWearE7,FEAC84C53DE7,1707393473987,2024-02-08T13:57:53.987,0.06,0.7908167,-0.0076945606,-0.6120042,7.4003125E-4
MetaWearE7,FEAC84C53DE7,1707393473997,2024-02-08T13:57:53.997,0.07,0.79081684,-0.007780921,-0.6120028,8.5194746E-4
MetaWearE7,FEAC84C53DE7,1707393474007,2024-02-08T13:57:54.007,0.08,0.7908175,-0.007860735,-0.61200076,9.554653E-4
MetaWearE7,FEAC84C53DE7,1707393474017,2024-02-08T13:57:54.017,0.09,0.7908187,-0.007934366,-0.61199814,0.0010508671
MetaWearE7,FEAC84C53DE7,1707393474027,2024-02-08T13:57:54.027,0.1,0.7908192,-0.007998735,-0.6119964,0.0011340829
MetaWearE7,FEAC84C53DE7,1707393474037,2024-02-08T13:57:54.037,0.11,0.79081935,-0.008052513,-0.6119954,0.0012035625
MetaWearE7,FEAC84C53DE7,1707393474047,2024-02-08T13:57:54.047,0.12,0.7907838,-0.008097783,-0.61204064,0.0012624911
MetaWearE7,FEAC84C53DE7,1707393474057,2024-02-08T13:57:54.057,0.13,0.79078364,-0.008137745,-0.6120403,0.0013134468
MetaWearE7,FEAC84C53DE7,1707393474067,2024-02-08T13:57:54.067,0.14,0.7907831,-0.0081730075,-0.61204034,0.001357423
MetaWearE7,FEAC84C53DE7,1707393474077,2024-02-08T13:57:54.077,0.15,0.79078233,-0.008178105,-0.61204123,0.001361357
MetaWearE7,FEAC84C53DE7,1707393474087,2024-02-08T13:57:54.087,0.16,0.790782,-0.008185728,-0.61204165,0.0013672527
MetaWearE7,FEAC84C53DE7,1707393474097,2024-02-08T13:57:54.097,0.17,0.7907424,-0.008196956,-0.6120926,0.001376515
MetaWearE7,FEAC84C53DE7,1707393474107,2024-02-08T13:57:54.107,0.18,0.7906465,-0.008126369,-0.61221725,0.0014457708
MetaWearE7,FEAC84C53DE7,1707393474117,2024-02-08T13:57:54.117,0.19,0.7905904,-0.008056149,-0.61229056,0.0015147473
MetaWearE7,FEAC84C53DE7,1707393474127,2024-02-08T13:57:54.127,0.2,0.790591,-0.007998178,-0.61229026,0.001572984
MetaWearE7,FEAC84C53DE7,1707393474137,2024-02-08T13:57:54.137,0.21,0.7906262,-0.007910945,-0.6122458,0.001653126
MetaWearE7,FEAC84C53DE7,1707393474147,2024-02-08T13:57:54.147,0.22,0.79062426,-0.007793674,-0.61224955,0.0017583705
MetaWearE7,FEAC84C53DE7,1707393474157,2024-02-08T13:57:54.157,0.23,0.79062307,-0.00764354,-0.61225265,0.0018833934
MetaWearE7,FEAC84C53DE7,1707393474167,2024-02-08T13:57:54.167,0.24,0.7906558,-0.0074751466,-0.61221194,0.002018206
MetaWearE7,FEAC84C53DE7,1707393474177,2024-02-08T13:57:54.177,0.25,0.79065627,-0.0072853495,-0.61221313,0.0021676922
MetaWearE7,FEAC84C53DE7,1707393474187,2024-02-08T13:57:54.187,0.26,0.790657,-0.0070859934,-0.612214,0.0023226698
MetaWearE7,FEAC84C53DE7,1707393474197,2024-02-08T13:57:54.197,0.27,0.7906574,-0.0069017536,-0.6122151,0.002464645
MetaWearE7,FEAC84C53DE7,1707393474207,2024-02-08T13:57:54.207,0.28,0.7906575,-0.0067290803,-0.61221635,0.0025951657
MetaWearE7,FEAC84C53DE7,1707393474217,2024-02-08T13:57:54.217,0.29,0.79070914,-0.0065424913,-0.6121509,0.0027335116
MetaWearE7,FEAC84C53DE7,1707393474227,2024-02-08T13:57:54.227,0.3,0.79070973,-0.0063585383,-0.61215156,0.0028681897
MetaWearE7,FEAC84C53DE7,1707393474237,2024-02-08T13:57:54.237,0.31,0.79074764,-0.0061839605,-0.61210364,0.0029903278
MetaWearE7,FEAC84C53DE7,1707393474247,2024-02-08T13:57:54.247,0.32,0.79083747,-0.0061015342,-0.61198765,0.0031429601
MetaWearE7,FEAC84C53DE7,1707393474257,2024-02-08T13:57:54.257,0.33,0.7909143,-0.0061048567,-0.6118877,0.0032910348
MetaWearE7,FEAC84C53DE7,1707393474267,2024-02-08T13:57:54.267,0.34,0.7909159,-0.006184899,-0.61188424,0.0033997865
MetaWearE7,FEAC84C53DE7,1707393474277,2024-02-08T13:57:54.277,0.35,0.79091924,-0.0062571582,-0.61187863,0.0034975295
MetaWearE7,FEAC84C53DE7,1707393474287,2024-02-08T13:57:54.287,0.36,0.79092336,-0.0063202,-0.6118722,0.003581467
MetaWearE7,FEAC84C53DE7,1707393474297,2024-02-08T13:57:54.297,0.37,0.7909242,-0.006376761,-0.6118701,0.0036553296
MetaWearE7,FEAC84C53DE7,1707393474307,2024-02-08T13:57:54.307,0.38,0.79086447,-0.006361073,-0.6119467,0.0037715018
MetaWearE7,FEAC84C53DE7,1707393474317,2024-02-08T13:57:54.317,0.39,0.7907454,-0.006346706,-0.6121,0.0038757673
MetaWearE7,FEAC84C53DE7,1707393474327,2024-02-08T13:57:54.327,0.4,0.7906603,-0.0063855485,-0.6122092,0.003928784
MetaWearE7,FEAC84C53DE7,1707393474337,2024-02-08T13:57:54.337,0.41,0.7906126,-0.0064145094,-0.6122703,0.0039685313
MetaWearE7,FEAC84C53DE7,1707393474347,2024-02-08T13:57:54.347,0.42,0.79050857,-0.0064110123,-0.6124046,0.003967307
MetaWearE7,FEAC84C53DE7,1707393474357,2024-02-08T13:57:54.357,0.43,0.7903424,-0.006406204,-0.61261916,0.003966003
MetaWearE7,FEAC84C53DE7,1707393474367,2024-02-08T13:57:54.367,0.44,0.7902081,-0.0064424635,-0.6127921,0.003931536
MetaWearE7,FEAC84C53DE7,1707393474377,2024-02-08T13:57:54.377,0.45,0.7901362,-0.006491497,-0.61288464,0.0038865863
MetaWearE7,FEAC84C53DE7,1707393474387,2024-02-08T13:57:54.387,0.46,0.7900575,-0.0065313224,-0.61298597,0.0038473895
MetaWearE7,FEAC84C53DE7,1707393474397,2024-02-08T13:57:54.397,0.47,0.78995156,-0.0065728794,-0.6131223,0.0038034597
MetaWearE7,FEAC84C53DE7,1707393474407,2024-02-08T13:57:54.407,0.48,0.78986007,-0.006627553,-0.6132398,0.0037519152
MetaWearE7,FEAC84C53DE7,1707393474417,2024-02-08T13:57:54.417,0.49,0.7897744,-0.0066712145,-0.61334985,0.0037093265
MetaWearE7,FEAC84C53DE7,1707393474427,2024-02-08T13:57:54.427,0.5,0.7896936,-0.006739253,-0.61345315,0.0037181505
MetaWearE7,FEAC84C53DE7,1707393474437,2024-02-08T13:57:54.437,0.51,0.7896134,-0.0068390067,-0.6135552,0.003725817
MetaWearE7,FEAC84C53DE7,1707393474447,2024-02-08T13:57:54.447,0.52,0.7895556,-0.006997657,-0.6136279,0.0037193343
