Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear40,C8925E7DC6BD,1707391644448,2024-02-08T13:27:24.448,0.0,0.6326404,-0.2333132,-0.7384653,-1.0223066E-5
MetaWear40,C8925E7DC6BD,1707391644458,2024-02-08T13:27:24.458,0.01,0.63278824,-0.23314986,-0.73839027,-2.3706836E-5
MetaWear40,C8925E7DC6BD,1707391644468,2024-02-08T13:27:24.468,0.02,0.6329549,-0.23296663,-0.73830533,-1.6982374E-5
MetaWear40,C8925E7DC6BD,1707391644478,2024-02-08T13:27:24.478,0.03,0.63312757,-0.23278096,-0.73821586,1.2894714E-7
MetaWear40,C8925E7DC6BD,1707391644488,2024-02-08T13:27:24.488,0.04,0.6332824,-0.23261587,-0.73813504,4.5317893E-6
MetaWear40,C8925E7DC6BD,1707391644498,2024-02-08T13:27:24.498,0.05,0.6334313,-0.23245294,-0.73805857,-1.7428695E-6
MetaWear40,C8925E7DC6BD,1707391644508,2024-02-08T13:27:24.508,0.06,0.63357115,-0.23228951,-0.7379901,-1.2801664E-5
MetaWear40,C8925E7DC6BD,1707391644518,2024-02-08T13:27:24.518,0.07,0.6337198,-0.23211944,-0.73791593,-2.4940948E-5
MetaWear40,C8925E7DC6BD,1707391644528,2024-02-08T13:27:24.528,0.08,0.6338879,-0.23193328,-0.73783004,-1.3411048E-5
MetaWear40,C8925E7DC6BD,1707391644538,2024-02-08T13:27:24.538,0.09,0.6340639,-0.23175058,-0.73773617,-1.5346453E-6
MetaWear40,C8925E7DC6BD,1707391644548,2024-02-08T13:27:24.548,0.1,0.6342429,-0.23156439,-0.7376408,5.997059E-6
MetaWear40,C8925E7DC6BD,1707391644558,2024-02-08T13:27:24.558,0.11,0.6344348,-0.23136242,-0.7375391,1.6970469E-5
MetaWear40,C8925E7DC6BD,1707391644568,2024-02-08T13:27:24.568,0.12,0.6346389,-0.23113431,-0.73743504,3.849082E-5
MetaWear40,C8925E7DC6BD,1707391644578,2024-02-08T13:27:24.578,0.13,0.63480395,-0.23093508,-0.7373555,5.138237E-5
MetaWear40,C8925E7DC6BD,1707391644588,2024-02-08T13:27:24.588,0.14,0.6348978,-0.23079853,-0.7373174,4.333351E-5
MetaWear40,C8925E7DC6BD,1707391644598,2024-02-08T13:27:24.598,0.15,0.63491476,-0.23071142,-0.7373301,4.346096E-5
MetaWear40,C8925E7DC6BD,1707391644608,2024-02-08T13:27:24.608,0.16,0.6349761,-0.23062606,-0.737304,3.0237694E-5
MetaWear40,C8925E7DC6BD,1707391644618,2024-02-08T13:27:24.618,0.17,0.6350707,-0.23052648,-0.7372536,8.645021E-6
MetaWear40,C8925E7DC6BD,1707391644628,2024-02-08T13:27:24.628,0.18,0.63519204,-0.23040709,-0.7371864,4.9715277E-6
MetaWear40,C8925E7DC6BD,1707391644638,2024-02-08T13:27:24.638,0.19,0.6353415,-0.23027453,-0.737099,9.986541E-6
MetaWear40,C8925E7DC6BD,1707391644648,2024-02-08T13:27:24.648,0.2,0.63552326,-0.2301253,-0.7369889,1.9789513E-5
MetaWear40,C8925E7DC6BD,1707391644658,2024-02-08T13:27:24.658,0.21,0.635719,-0.22995622,-0.7368728,3.8485254E-5
MetaWear40,C8925E7DC6BD,1707391644668,2024-02-08T13:27:24.668,0.22,0.63590044,-0.22979012,-0.73676807,5.8430356E-5
MetaWear40,C8925E7DC6BD,1707391644748,2024-02-08T13:27:24.748,0.3,0.63649094,-0.2291378,-0.7364612,-2.8004646E-4
MetaWear40,C8925E7DC6BD,1707391644758,2024-02-08T13:27:24.758,0.31,0.6365691,-0.22904815,-0.7364216,-2.7877314E-4
MetaWear40,C8925E7DC6BD,1707391644768,2024-02-08T13:27:24.768,0.32,0.6366228,-0.22901525,-0.7363854,-2.4975638E-4
MetaWear40,C8925E7DC6BD,1707391644778,2024-02-08T13:27:24.778,0.33,0.6366245,-0.22901595,-0.7363836,-2.4828297E-4
MetaWear40,C8925E7DC6BD,1707391644788,2024-02-08T13:27:24.788,0.34,0.6366258,-0.22901677,-0.7363822,-2.468182E-4
MetaWear40,C8925E7DC6BD,1707391644798,2024-02-08T13:27:24.798,0.35,0.63662666,-0.22897871,-0.73639333,-2.7899316E-4
MetaWear40,C8925E7DC6BD,1707391644808,2024-02-08T13:27:24.808,0.36,0.6366263,-0.22893293,-0.7364079,-3.181381E-4
MetaWear40,C8925E7DC6BD,1707391644818,2024-02-08T13:27:24.818,0.37,0.6366634,-0.22889191,-0.73638856,-3.655652E-4
MetaWear40,C8925E7DC6BD,1707391644828,2024-02-08T13:27:24.828,0.38,0.6367163,-0.2288102,-0.7363682,-3.5926604E-4
MetaWear40,C8925E7DC6BD,1707391644838,2024-02-08T13:27:24.838,0.39,0.63677895,-0.22872771,-0.7363396,-3.558334E-4
MetaWear40,C8925E7DC6BD,1707391644848,2024-02-08T13:27:24.848,0.4,0.63686055,-0.22863905,-0.7362966,-3.4839805E-4
MetaWear40,C8925E7DC6BD,1707391644858,2024-02-08T13:27:24.858,0.41,0.63692665,-0.22855085,-0.7362668,-3.3543678E-4
MetaWear40,C8925E7DC6BD,1707391644868,2024-02-08T13:27:24.868,0.42,0.63694173,-0.22851217,-0.7362658,-2.8567977E-4
MetaWear40,C8925E7DC6BD,1707391644878,2024-02-08T13:27:24.878,0.43,0.63695735,-0.22843416,-0.73627645,-2.6979067E-4
MetaWear40,C8925E7DC6BD,1707391644888,2024-02-08T13:27:24.888,0.44,0.6369736,-0.22834899,-0.73628885,-2.5336604E-4
MetaWear40,C8925E7DC6BD,1707391644898,2024-02-08T13:27:24.898,0.45,0.6369889,-0.22826385,-0.7363021,-2.434728E-4
MetaWear40,C8925E7DC6BD,1707391644908,2024-02-08T13:27:24.908,0.46,0.6370419,-0.22818486,-0.7362807,-2.4778274E-4
MetaWear40,C8925E7DC6BD,1707391644918,2024-02-08T13:27:24.918,0.47,0.63709587,-0.22810593,-0.7362585,-2.4547018E-4
MetaWear40,C8925E7DC6BD,1707391644938,2024-02-08T13:27:24.938,0.49,0.63725185,-0.2280171,-0.7361509,-1.731073E-4
MetaWear40,C8925E7DC6BD,1707391644948,2024-02-08T13:27:24.948,0.5,0.63733345,-0.22797155,-0.73609436,-1.3454768E-4
MetaWear40,C8925E7DC6BD,1707391644958,2024-02-08T13:27:24.958,0.51,0.6373931,-0.22792579,-0.73605686,-8.850951E-5
MetaWear40,C8925E7DC6BD,1707391644968,2024-02-08T13:27:24.968,0.52,0.63741064,-0.2278901,-0.73605275,-4.1997282E-5
MetaWear40,C8925E7DC6BD,1707391644978,2024-02-08T13:27:24.978,0.53,0.63741374,-0.22789025,-0.73605,-4.0849674E-5
MetaWear40,C8925E7DC6BD,1707391644988,2024-02-08T13:27:24.988,0.54,0.63741606,-0.22788997,-0.7360481,-4.0483428E-5
MetaWear40,C8925E7DC6BD,1707391644998,2024-02-08T13:27:24.998,0.55,0.6374181,-0.22788975,-0.73604643,-4.0131465E-5
MetaWear40,C8925E7DC6BD,1707391645008,2024-02-08T13:27:25.008,0.56,0.6374204,-0.22788979,-0.7360444,-3.936236E-5
MetaWear40,C8925E7DC6BD,1707391645018,2024-02-08T13:27:25.018,0.57,0.63742334,-0.22788991,-0.7360419,-3.8344624E-5
MetaWear40,C8925E7DC6BD,1707391645028,2024-02-08T13:27:25.028,0.58,0.6374271,-0.22789013,-0.7360386,-3.6915982E-5
MetaWear40,C8925E7DC6BD,1707391645038,2024-02-08T13:27:25.038,0.59,0.6374325,-0.2278906,-0.7360338,-3.4650006E-5
MetaWear40,C8925E7DC6BD,1707391645048,2024-02-08T13:27:25.048,0.6,0.6374391,-0.2278914,-0.73602784,-3.158512E-5
MetaWear40,C8925E7DC6BD,1707391645058,2024-02-08T13:27:25.058,0.61,0.6374431,-0.22789267,-0.7360239,-2.8718432E-5
MetaWear40,C8925E7DC6BD,1707391645068,2024-02-08T13:27:25.068,0.62,0.63744646,-0.22789426,-0.7360205,-2.5672874E-5
MetaWear40,C8925E7DC6BD,1707391645078,2024-02-08T13:27:25.078,0.63,0.6374481,-0.22789599,-0.7360186,-2.3000273E-5
MetaWear40,C8925E7DC6BD,1707391645088,2024-02-08T13:27:25.088,0.64,0.63744956,-0.22789764,-0.7360168,-2.0446507E-5
