Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707393473897,2024-02-08T13:57:53.897,0.0,0.63741815,0.32121405,-0.7003711,0.0
MetaWear94,E25AD03D0194,1707393473907,2024-02-08T13:57:53.907,0.01,0.6373137,0.3212582,-0.7004459,1.0899048E-5
MetaWear94,E25AD03D0194,1707393473917,2024-02-08T13:57:53.917,0.02,0.63719004,0.3212953,-0.7005414,4.4903636E-6
MetaWear94,E25AD03D0194,1707393473927,2024-02-08T13:57:53.927,0.03,0.63707244,0.3213516,-0.7006225,2.7699909E-5
MetaWear94,E25AD03D0194,1707393473937,2024-02-08T13:57:53.937,0.04,0.6369586,0.32141402,-0.7006974,6.2522566E-5
MetaWear94,E25AD03D0194,1707393473947,2024-02-08T13:57:53.947,0.05,0.6368419,0.32147062,-0.7007775,8.878479E-5
MetaWear94,E25AD03D0194,1707393473957,2024-02-08T13:57:53.957,0.06,0.6367136,0.32152995,-0.7008668,1.1343885E-4
MetaWear94,E25AD03D0194,1707393473967,2024-02-08T13:57:53.967,0.07,0.6365845,0.32159692,-0.70095336,1.4716278E-4
MetaWear94,E25AD03D0194,1707393473977,2024-02-08T13:57:53.977,0.08,0.6364724,0.3216459,-0.7010327,1.6616903E-4
MetaWear94,E25AD03D0194,1707393473987,2024-02-08T13:57:53.987,0.09,0.63636965,0.32168952,-0.70110595,1.8029216E-4
MetaWear94,E25AD03D0194,1707393473997,2024-02-08T13:57:53.997,0.1,0.636267,0.3217363,-0.70117766,1.9725799E-4
MetaWear94,E25AD03D0194,1707393474007,2024-02-08T13:57:54.007,0.11,0.63616943,0.32178682,-0.70124304,2.2162215E-4
MetaWear94,E25AD03D0194,1707393474017,2024-02-08T13:57:54.017,0.12,0.63607234,0.3218368,-0.70130813,2.458671E-4
MetaWear94,E25AD03D0194,1707393474027,2024-02-08T13:57:54.027,0.13,0.6359727,0.32188272,-0.7013774,2.6590223E-4
MetaWear94,E25AD03D0194,1707393474037,2024-02-08T13:57:54.037,0.14,0.6358771,0.32192564,-0.7014443,2.8444995E-4
MetaWear94,E25AD03D0194,1707393474047,2024-02-08T13:57:54.047,0.15,0.63578546,0.32197142,-0.7015064,3.0775546E-4
MetaWear94,E25AD03D0194,1707393474057,2024-02-08T13:57:54.057,0.16,0.63569695,0.32201135,-0.7015683,3.2267868E-4
MetaWear94,E25AD03D0194,1707393474067,2024-02-08T13:57:54.067,0.17,0.6356201,0.3220488,-0.7016207,3.3867723E-4
MetaWear94,E25AD03D0194,1707393474077,2024-02-08T13:57:54.077,0.18,0.63556135,0.3220821,-0.70165867,3.577809E-4
MetaWear94,E25AD03D0194,1707393474087,2024-02-08T13:57:54.087,0.19,0.6355004,0.32211947,-0.70169675,3.8036195E-4
MetaWear94,E25AD03D0194,1707393474097,2024-02-08T13:57:54.097,0.2,0.6354381,0.3221533,-0.7017376,3.969117E-4
MetaWear94,E25AD03D0194,1707393474107,2024-02-08T13:57:54.107,0.21,0.6353871,0.32215494,-0.701783,3.7352552E-4
MetaWear94,E25AD03D0194,1707393474117,2024-02-08T13:57:54.117,0.22,0.63533974,0.32215682,-0.701825,3.520817E-4
MetaWear94,E25AD03D0194,1707393474127,2024-02-08T13:57:54.127,0.23,0.6352968,0.32215816,-0.7018633,3.3273103E-4
MetaWear94,E25AD03D0194,1707393474137,2024-02-08T13:57:54.137,0.24,0.6352534,0.32215887,-0.7019022,3.139625E-4
MetaWear94,E25AD03D0194,1707393474147,2024-02-08T13:57:54.147,0.25,0.63521343,0.32215965,-0.7019381,2.9740547E-4
MetaWear94,E25AD03D0194,1707393474157,2024-02-08T13:57:54.157,0.26,0.63521117,0.32216,-0.7019399,2.979124E-4
MetaWear94,E25AD03D0194,1707393474167,2024-02-08T13:57:54.167,0.27,0.6352097,0.32216024,-0.70194113,2.982807E-4
MetaWear94,E25AD03D0194,1707393474177,2024-02-08T13:57:54.177,0.28,0.6352074,0.3221606,-0.70194304,2.9885612E-4
MetaWear94,E25AD03D0194,1707393474187,2024-02-08T13:57:54.187,0.29,0.6352059,0.32216063,-0.7019444,2.9950603E-4
MetaWear94,E25AD03D0194,1707393474247,2024-02-08T13:57:54.247,0.35,0.6351894,0.32216233,-0.7019585,3.0478876E-4
MetaWear94,E25AD03D0194,1707393474257,2024-02-08T13:57:54.257,0.36,0.6352235,0.32216248,-0.70192754,3.2283098E-4
MetaWear94,E25AD03D0194,1707393474267,2024-02-08T13:57:54.267,0.37,0.63526505,0.3221622,-0.70189005,3.4476302E-4
MetaWear94,E25AD03D0194,1707393474277,2024-02-08T13:57:54.277,0.38,0.63530463,0.32216236,-0.7018542,3.6413767E-4
MetaWear94,E25AD03D0194,1707393474287,2024-02-08T13:57:54.287,0.39,0.63530445,0.3221624,-0.7018544,3.6418327E-4
MetaWear94,E25AD03D0194,1707393474297,2024-02-08T13:57:54.297,0.4,0.6353046,0.3221623,-0.70185435,3.6425877E-4
MetaWear94,E25AD03D0194,1707393474307,2024-02-08T13:57:54.307,0.41,0.6353053,0.3221617,-0.701854,3.6470976E-4
