Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707384384245,2024-02-08T11:26:24.245,0.0,0.7843418,-0.19721097,-0.58814603,2.3693574E-4
MetaWearE7,FEAC84C53DE7,1707384384255,2024-02-08T11:26:24.255,0.01,0.78441495,-0.1971471,-0.58806974,4.4347064E-4
MetaWearE7,FEAC84C53DE7,1707384384265,2024-02-08T11:26:24.265,0.02,0.78447074,-0.19712535,-0.58800244,6.1053986E-4
MetaWearE7,FEAC84C53DE7,1707384384275,2024-02-08T11:26:24.275,0.03,0.7844873,-0.19713658,-0.58797646,7.6323305E-4
MetaWearE7,FEAC84C53DE7,1707384384285,2024-02-08T11:26:24.285,0.04,0.7845242,-0.19721407,-0.5879012,8.540256E-4
MetaWearE7,FEAC84C53DE7,1707384384295,2024-02-08T11:26:24.295,0.05,0.7845597,-0.19728208,-0.5878308,9.316537E-4
MetaWearE7,FEAC84C53DE7,1707384384305,2024-02-08T11:26:24.305,0.06,0.7845575,-0.19734442,-0.58781266,0.0010123792
MetaWearE7,FEAC84C53DE7,1707384384315,2024-02-08T11:26:24.315,0.07,0.78460413,-0.19739802,-0.5877322,0.0010642697
MetaWearE7,FEAC84C53DE7,1707384384325,2024-02-08T11:26:24.325,0.08,0.7846647,-0.19743992,-0.58763725,0.0010928784
MetaWearE7,FEAC84C53DE7,1707384384335,2024-02-08T11:26:24.335,0.09,0.7847043,-0.19744806,-0.5875817,0.0010838066
MetaWearE7,FEAC84C53DE7,1707384384345,2024-02-08T11:26:24.345,0.1,0.7847013,-0.19745502,-0.5875835,0.001088567
MetaWearE7,FEAC84C53DE7,1707384384355,2024-02-08T11:26:24.355,0.11,0.7846994,-0.19746006,-0.58758414,0.0010921771
MetaWearE7,FEAC84C53DE7,1707384384365,2024-02-08T11:26:24.365,0.12,0.78469735,-0.19749463,-0.5875752,0.0011358409
MetaWearE7,FEAC84C53DE7,1707384384375,2024-02-08T11:26:24.375,0.13,0.7846936,-0.19753444,-0.5875668,0.0011848452
MetaWearE7,FEAC84C53DE7,1707384384385,2024-02-08T11:26:24.385,0.14,0.7846459,-0.19757596,-0.5876164,0.0012497037
MetaWearE7,FEAC84C53DE7,1707384384395,2024-02-08T11:26:24.395,0.15,0.7845731,-0.1976208,-0.5876984,0.0013271123
MetaWearE7,FEAC84C53DE7,1707384384405,2024-02-08T11:26:24.405,0.16,0.78447044,-0.1976699,-0.58781874,0.0014183923
MetaWearE7,FEAC84C53DE7,1707384384415,2024-02-08T11:26:24.415,0.17,0.7843474,-0.19772042,-0.58796567,0.0015147586
MetaWearE7,FEAC84C53DE7,1707384384425,2024-02-08T11:26:24.425,0.18,0.78422546,-0.19777644,-0.5881091,0.0016152929
MetaWearE7,FEAC84C53DE7,1707384384435,2024-02-08T11:26:24.435,0.19,0.78410906,-0.19783384,-0.5882447,0.0017162015
MetaWearE7,FEAC84C53DE7,1707384384445,2024-02-08T11:26:24.445,0.2,0.7839943,-0.19789208,-0.5883778,0.0018198952
MetaWearE7,FEAC84C53DE7,1707384384455,2024-02-08T11:26:24.455,0.21,0.7838959,-0.19794807,-0.58848983,0.0019152517
MetaWearE7,FEAC84C53DE7,1707384384465,2024-02-08T11:26:24.465,0.22,0.7838093,-0.19800715,-0.5885847,0.0020062185
MetaWearE7,FEAC84C53DE7,1707384384475,2024-02-08T11:26:24.475,0.23,0.7837231,-0.19806503,-0.5886799,0.002092559
MetaWearE7,FEAC84C53DE7,1707384384485,2024-02-08T11:26:24.485,0.24,0.78365266,-0.19811007,-0.58875823,0.002155381
MetaWearE7,FEAC84C53DE7,1707384384495,2024-02-08T11:26:24.495,0.25,0.78362924,-0.19812684,-0.58878374,0.0021614528
MetaWearE7,FEAC84C53DE7,1707384384505,2024-02-08T11:26:24.505,0.26,0.7835992,-0.19814856,-0.58881634,0.00216945
MetaWearE7,FEAC84C53DE7,1707384384515,2024-02-08T11:26:24.515,0.27,0.7835731,-0.19816746,-0.58884466,0.0021764196
MetaWearE7,FEAC84C53DE7,1707384384525,2024-02-08T11:26:24.525,0.28,0.7835695,-0.19812623,-0.5888632,0.0022212411
MetaWearE7,FEAC84C53DE7,1707384384535,2024-02-08T11:26:24.535,0.29,0.783571,-0.19807456,-0.5888784,0.0022714834
MetaWearE7,FEAC84C53DE7,1707384384545,2024-02-08T11:26:24.545,0.3,0.7835586,-0.19808502,-0.5888913,0.0022760192
MetaWearE7,FEAC84C53DE7,1707384384555,2024-02-08T11:26:24.555,0.31,0.7835567,-0.19805543,-0.58890367,0.0023125832
MetaWearE7,FEAC84C53DE7,1707384384565,2024-02-08T11:26:24.565,0.32,0.7835618,-0.19802602,-0.58890635,0.0024181262
MetaWearE7,FEAC84C53DE7,1707384384575,2024-02-08T11:26:24.575,0.33,0.78353435,-0.19800068,-0.5889509,0.002554569
MetaWearE7,FEAC84C53DE7,1707384384585,2024-02-08T11:26:24.585,0.34,0.78349555,-0.19798717,-0.5890064,0.0026972243
MetaWearE7,FEAC84C53DE7,1707384384595,2024-02-08T11:26:24.595,0.35,0.78346026,-0.19797686,-0.58905613,0.002862278
MetaWearE7,FEAC84C53DE7,1707384384605,2024-02-08T11:26:24.605,0.36,0.78343457,-0.19797489,-0.5890901,0.0030281402
MetaWearE7,FEAC84C53DE7,1707384384615,2024-02-08T11:26:24.615,0.37,0.78340805,-0.19797686,-0.5891239,0.003183086
MetaWearE7,FEAC84C53DE7,1707384384625,2024-02-08T11:26:24.625,0.38,0.78341675,-0.19798103,-0.5891101,0.0033351833
MetaWearE7,FEAC84C53DE7,1707384384635,2024-02-08T11:26:24.635,0.39,0.78341997,-0.19799896,-0.58909905,0.0034733238
MetaWearE7,FEAC84C53DE7,1707384384645,2024-02-08T11:26:24.645,0.4,0.78342175,-0.19801457,-0.58909047,0.0035933682
MetaWearE7,FEAC84C53DE7,1707384384655,2024-02-08T11:26:24.655,0.41,0.7834124,-0.198077,-0.58908147,0.0036725304
MetaWearE7,FEAC84C53DE7,1707384384665,2024-02-08T11:26:24.665,0.42,0.7833525,-0.1981288,-0.5891432,0.0037538789
MetaWearE7,FEAC84C53DE7,1707384384675,2024-02-08T11:26:24.675,0.43,0.78328514,-0.19821644,-0.5892032,0.0037769347
MetaWearE7,FEAC84C53DE7,1707384384685,2024-02-08T11:26:24.685,0.44,0.78323203,-0.19826616,-0.5892572,0.0037596542
MetaWearE7,FEAC84C53DE7,1707384384695,2024-02-08T11:26:24.695,0.45,0.783156,-0.1983291,-0.5893371,0.0037397612
MetaWearE7,FEAC84C53DE7,1707384384705,2024-02-08T11:26:24.705,0.46,0.7830379,-0.19841747,-0.5894645,0.0037170032
MetaWearE7,FEAC84C53DE7,1707384384715,2024-02-08T11:26:24.715,0.47,0.78295326,-0.19849704,-0.5895503,0.003695725
MetaWearE7,FEAC84C53DE7,1707384384725,2024-02-08T11:26:24.725,0.48,0.7829341,-0.19851565,-0.5895694,0.0037048256
MetaWearE7,FEAC84C53DE7,1707384384735,2024-02-08T11:26:24.735,0.49,0.7828775,-0.19852988,-0.5896397,0.0037244796
MetaWearE7,FEAC84C53DE7,1707384384745,2024-02-08T11:26:24.745,0.5,0.7828301,-0.19854209,-0.5896984,0.0037418767
MetaWearE7,FEAC84C53DE7,1707384384755,2024-02-08T11:26:24.755,0.51,0.7828318,-0.19852994,-0.58969945,0.003860579
MetaWearE7,FEAC84C53DE7,1707384384765,2024-02-08T11:26:24.765,0.52,0.78284556,-0.198517,-0.5896841,0.004067631
MetaWearE7,FEAC84C53DE7,1707384384775,2024-02-08T11:26:24.775,0.53,0.78284633,-0.1985892,-0.58965755,0.0042531015
MetaWearE7,FEAC84C53DE7,1707384384785,2024-02-08T11:26:24.785,0.54,0.7828347,-0.19870967,-0.58963114,0.0044070953
MetaWearE7,FEAC84C53DE7,1707384384795,2024-02-08T11:26:24.795,0.55,0.7828194,-0.19881877,-0.5896137,0.0045436933
MetaWearE7,FEAC84C53DE7,1707384384805,2024-02-08T11:26:24.805,0.56,0.7827999,-0.19890691,-0.5896091,0.0046490566
MetaWearE7,FEAC84C53DE7,1707384384815,2024-02-08T11:26:24.815,0.57,0.78270656,-0.19902462,-0.5896927,0.0047001406
MetaWearE7,FEAC84C53DE7,1707384384825,2024-02-08T11:26:24.825,0.58,0.78261113,-0.19903618,-0.58981526,0.0047304444
MetaWearE7,FEAC84C53DE7,1707384384835,2024-02-08T11:26:24.835,0.59,0.78251344,-0.19904904,-0.5899403,0.004758936
