Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707384701389,2024-02-08T11:31:41.389,0.0,0.72054803,0.061218534,-0.69069725,0.0
MetaWear94,E25AD03D0194,1707384701399,2024-02-08T11:31:41.399,0.01,0.72054285,0.06127922,-0.6906973,5.8174875E-5
MetaWear94,E25AD03D0194,1707384701409,2024-02-08T11:31:41.409,0.02,0.7205426,0.061279103,-0.69069755,5.8303285E-5
MetaWear94,E25AD03D0194,1707384701419,2024-02-08T11:31:41.419,0.03,0.7205426,0.061278928,-0.69069767,5.848337E-5
MetaWear94,E25AD03D0194,1707384701429,2024-02-08T11:31:41.429,0.04,0.7205426,0.06127883,-0.69069767,5.857638E-5
MetaWear94,E25AD03D0194,1707384701439,2024-02-08T11:31:41.439,0.05,0.72054267,0.061278705,-0.6906976,5.869315E-5
MetaWear94,E25AD03D0194,1707384701449,2024-02-08T11:31:41.449,0.06,0.72054267,0.061278466,-0.6906976,5.8922415E-5
MetaWear94,E25AD03D0194,1707384701459,2024-02-08T11:31:41.459,0.07,0.72054285,0.06127784,-0.6906975,5.9513164E-5
MetaWear94,E25AD03D0194,1707384701469,2024-02-08T11:31:41.469,0.08,0.720543,0.061277192,-0.6906974,6.012193E-5
MetaWear94,E25AD03D0194,1707384701479,2024-02-08T11:31:41.479,0.09,0.7205431,0.061276466,-0.6906974,6.0816245E-5
MetaWear94,E25AD03D0194,1707384701489,2024-02-08T11:31:41.489,0.1,0.72054327,0.06127548,-0.69069725,6.175395E-5
MetaWear94,E25AD03D0194,1707384701499,2024-02-08T11:31:41.499,0.11,0.72054327,0.061274398,-0.6906974,6.279899E-5
MetaWear94,E25AD03D0194,1707384701509,2024-02-08T11:31:41.509,0.12,0.72054297,0.06127379,-0.6906977,6.3410764E-5
MetaWear94,E25AD03D0194,1707384701519,2024-02-08T11:31:41.519,0.13,0.7205431,0.061272517,-0.6906977,6.463092E-5
MetaWear94,E25AD03D0194,1707384701529,2024-02-08T11:31:41.529,0.14,0.72054344,0.06127126,-0.6906975,6.581258E-5
MetaWear94,E25AD03D0194,1707384701539,2024-02-08T11:31:41.539,0.15,0.72050345,0.061271057,-0.6907392,6.246603E-5
MetaWear94,E25AD03D0194,1707384701549,2024-02-08T11:31:41.549,0.16,0.72046554,0.061270718,-0.6907788,5.9631013E-5
MetaWear94,E25AD03D0194,1707384701559,2024-02-08T11:31:41.559,0.17,0.720465,0.06127031,-0.6907794,6.007329E-5
MetaWear94,E25AD03D0194,1707384701569,2024-02-08T11:31:41.569,0.18,0.72046494,0.06127006,-0.69077945,6.0322163E-5
MetaWear94,E25AD03D0194,1707384701579,2024-02-08T11:31:41.579,0.19,0.720465,0.061269812,-0.6907794,6.055193E-5
MetaWear94,E25AD03D0194,1707384701589,2024-02-08T11:31:41.589,0.2,0.7204654,0.06126951,-0.6907789,6.0802988E-5
MetaWear94,E25AD03D0194,1707384701599,2024-02-08T11:31:41.599,0.21,0.7204627,0.061307397,-0.69077843,9.802263E-5
MetaWear94,E25AD03D0194,1707384701609,2024-02-08T11:31:41.609,0.22,0.72046363,0.06130642,-0.6907775,9.887994E-5
MetaWear94,E25AD03D0194,1707384701619,2024-02-08T11:31:41.619,0.23,0.72046405,0.061305832,-0.6907771,9.9412326E-5
MetaWear94,E25AD03D0194,1707384701629,2024-02-08T11:31:41.629,0.24,0.7204643,0.06130569,-0.6907769,9.952703E-5
MetaWear94,E25AD03D0194,1707384701639,2024-02-08T11:31:41.639,0.25,0.7204644,0.061305705,-0.69077677,9.9502504E-5
MetaWear94,E25AD03D0194,1707384701649,2024-02-08T11:31:41.649,0.26,0.720428,0.061305467,-0.6908148,9.643831E-5
MetaWear94,E25AD03D0194,1707384701659,2024-02-08T11:31:41.659,0.27,0.72042835,0.061305214,-0.69081444,9.6651325E-5
MetaWear94,E25AD03D0194,1707384701669,2024-02-08T11:31:41.669,0.28,0.72042865,0.0613051,-0.69081414,9.673525E-5
MetaWear94,E25AD03D0194,1707384701679,2024-02-08T11:31:41.679,0.29,0.7203928,0.061304893,-0.69085145,9.3659844E-5
MetaWear94,E25AD03D0194,1707384701769,2024-02-08T11:31:41.769,0.38,0.720062,0.061301947,-0.6911966,6.755019E-5
MetaWear94,E25AD03D0194,1707384701779,2024-02-08T11:31:41.779,0.39,0.7200104,0.061301835,-0.6912503,6.320068E-5
MetaWear94,E25AD03D0194,1707384701789,2024-02-08T11:31:41.789,0.4,0.719962,0.061302055,-0.6913007,5.8795744E-5
MetaWear94,E25AD03D0194,1707384701799,2024-02-08T11:31:41.799,0.41,0.7199142,0.061302148,-0.69135046,5.455561E-5
MetaWear94,E25AD03D0194,1707384701809,2024-02-08T11:31:41.809,0.42,0.7198661,0.061302338,-0.6914005,5.0250736E-5
MetaWear94,E25AD03D0194,1707384701819,2024-02-08T11:31:41.819,0.43,0.7198215,0.06130238,-0.691447,4.6334375E-5
MetaWear94,E25AD03D0194,1707384701829,2024-02-08T11:31:41.829,0.44,0.71977746,0.061302282,-0.69149286,4.2592543E-5
MetaWear94,E25AD03D0194,1707384701839,2024-02-08T11:31:41.839,0.45,0.71973306,0.061302014,-0.69153905,3.8950307E-5
MetaWear94,E25AD03D0194,1707384701849,2024-02-08T11:31:41.849,0.46,0.7196861,0.061301477,-0.6915879,3.524632E-5
MetaWear94,E25AD03D0194,1707384701859,2024-02-08T11:31:41.859,0.47,0.7196428,0.061300892,-0.69163305,3.190807E-5
