Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707385148753,2024-02-08T11:39:08.753,0.0,0.6978181,0.08379479,-0.71135664,0.0
MetaWear94,E25AD03D0194,1707385148763,2024-02-08T11:39:08.763,0.01,0.69790787,0.08379781,-0.71126825,8.998445E-5
MetaWear94,E25AD03D0194,1707385148773,2024-02-08T11:39:08.773,0.02,0.69799316,0.08380066,-0.71118414,1.8715239E-4
MetaWear94,E25AD03D0194,1707385148783,2024-02-08T11:39:08.783,0.03,0.6980528,0.08380033,-0.7111257,1.9456325E-4
MetaWear94,E25AD03D0194,1707385148793,2024-02-08T11:39:08.793,0.04,0.69810593,0.083799556,-0.7110737,2.0158903E-4
MetaWear94,E25AD03D0194,1707385148803,2024-02-08T11:39:08.803,0.05,0.69816434,0.08379429,-0.71101695,2.1336526E-4
MetaWear94,E25AD03D0194,1707385148813,2024-02-08T11:39:08.813,0.06,0.69823635,0.083779566,-0.710948,2.3523379E-4
MetaWear94,E25AD03D0194,1707385148823,2024-02-08T11:39:08.823,0.07,0.69832647,0.083755784,-0.710862,2.667462E-4
MetaWear94,E25AD03D0194,1707385148833,2024-02-08T11:39:08.833,0.08,0.69842213,0.08377583,-0.7107658,3.519564E-4
MetaWear94,E25AD03D0194,1707385148843,2024-02-08T11:39:08.843,0.09,0.6985018,0.0838187,-0.71068233,4.5634335E-4
MetaWear94,E25AD03D0194,1707385148853,2024-02-08T11:39:08.853,0.1,0.69857,0.08384121,-0.7106126,6.094234E-4
MetaWear94,E25AD03D0194,1707385148863,2024-02-08T11:39:08.863,0.11,0.6986328,0.08387408,-0.7105468,7.9036236E-4
MetaWear94,E25AD03D0194,1707385148873,2024-02-08T11:39:08.873,0.12,0.6986925,0.08392408,-0.7104819,9.885837E-4
MetaWear94,E25AD03D0194,1707385148883,2024-02-08T11:39:08.883,0.13,0.6987515,0.08397623,-0.71041745,0.0011794674
MetaWear94,E25AD03D0194,1707385148893,2024-02-08T11:39:08.893,0.14,0.69880754,0.08403773,-0.71035475,0.0013650312
MetaWear94,E25AD03D0194,1707385148903,2024-02-08T11:39:08.903,0.15,0.6988693,0.08408868,-0.7102877,0.0015411593
MetaWear94,E25AD03D0194,1707385148913,2024-02-08T11:39:08.913,0.16,0.6989514,0.084173255,-0.71019644,0.0016818185
MetaWear94,E25AD03D0194,1707385148923,2024-02-08T11:39:08.923,0.17,0.6990415,0.08424357,-0.71009916,0.0018063324
MetaWear94,E25AD03D0194,1707385148933,2024-02-08T11:39:08.933,0.18,0.6991354,0.084296405,-0.71000016,0.0019121668
MetaWear94,E25AD03D0194,1707385148943,2024-02-08T11:39:08.943,0.19,0.69922125,0.08433512,-0.70991075,0.0019998185
MetaWear94,E25AD03D0194,1707385148953,2024-02-08T11:39:08.953,0.2,0.6993047,0.08437378,-0.70982367,0.002081875
MetaWear94,E25AD03D0194,1707385148963,2024-02-08T11:39:08.963,0.21,0.699387,0.08441209,-0.7097378,0.0021628651
MetaWear94,E25AD03D0194,1707385148973,2024-02-08T11:39:08.973,0.22,0.69947237,0.084450856,-0.7096489,0.0022378997
MetaWear94,E25AD03D0194,1707385148983,2024-02-08T11:39:08.983,0.23,0.6995659,0.08447728,-0.7095534,0.0023025165
MetaWear94,E25AD03D0194,1707385148993,2024-02-08T11:39:08.993,0.24,0.6996552,0.08450049,-0.70946234,0.0023636897
MetaWear94,E25AD03D0194,1707385149003,2024-02-08T11:39:09.003,0.25,0.69973457,0.08453459,-0.70937973,0.0024366304
MetaWear94,E25AD03D0194,1707385149013,2024-02-08T11:39:09.013,0.26,0.6998003,0.084574044,-0.70930994,0.002515067
MetaWear94,E25AD03D0194,1707385149023,2024-02-08T11:39:09.023,0.27,0.699823,0.084620625,-0.7092816,0.0025930253
MetaWear94,E25AD03D0194,1707385149033,2024-02-08T11:39:09.033,0.28,0.69984615,0.08466003,-0.7092539,0.0026618661
MetaWear94,E25AD03D0194,1707385149043,2024-02-08T11:39:09.043,0.29,0.69986486,0.084699064,-0.7092305,0.0027329382
MetaWear94,E25AD03D0194,1707385149053,2024-02-08T11:39:09.053,0.3,0.69988346,0.08472949,-0.7092082,0.0027965812
MetaWear94,E25AD03D0194,1707385149063,2024-02-08T11:39:09.063,0.31,0.6998976,0.08475693,-0.7091907,0.0028574183
MetaWear94,E25AD03D0194,1707385149073,2024-02-08T11:39:09.073,0.32,0.69991153,0.08477579,-0.7091745,0.0029111067
MetaWear94,E25AD03D0194,1707385149083,2024-02-08T11:39:09.083,0.33,0.6999325,0.08475591,-0.70915616,0.002929106
MetaWear94,E25AD03D0194,1707385149093,2024-02-08T11:39:09.093,0.34,0.69994724,0.084778905,-0.7091386,0.002986884
MetaWear94,E25AD03D0194,1707385149103,2024-02-08T11:39:09.103,0.35,0.6999597,0.084813535,-0.7091218,0.0030524642
MetaWear94,E25AD03D0194,1707385149113,2024-02-08T11:39:09.113,0.36,0.6999729,0.08485331,-0.7091037,0.0031234056
MetaWear94,E25AD03D0194,1707385149123,2024-02-08T11:39:09.123,0.37,0.69998556,0.084891714,-0.70908636,0.0031944807
MetaWear94,E25AD03D0194,1707385149133,2024-02-08T11:39:09.133,0.38,0.6999591,0.08493445,-0.70910704,0.0032658107
MetaWear94,E25AD03D0194,1707385149143,2024-02-08T11:39:09.143,0.39,0.69992924,0.08498228,-0.7091304,0.0033450427
MetaWear94,E25AD03D0194,1707385149153,2024-02-08T11:39:09.153,0.4,0.69989216,0.08504019,-0.7091596,0.0034304883
MetaWear94,E25AD03D0194,1707385149163,2024-02-08T11:39:09.163,0.41,0.6998546,0.08510257,-0.70918876,0.003517198
MetaWear94,E25AD03D0194,1707385149173,2024-02-08T11:39:09.173,0.42,0.69982046,0.0851676,-0.7092142,0.0036016605
MetaWear94,E25AD03D0194,1707385149183,2024-02-08T11:39:09.183,0.43,0.69978654,0.08524774,-0.7092376,0.0036883112
MetaWear94,E25AD03D0194,1707385149193,2024-02-08T11:39:09.193,0.44,0.6997939,0.08532843,-0.7092201,0.0037837485
MetaWear94,E25AD03D0194,1707385149203,2024-02-08T11:39:09.203,0.45,0.699805,0.08539987,-0.7092,0.0038752772
