Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707387759058,2024-02-08T12:22:39.058,0.0,0.8134374,-0.20403369,-0.5446926,1.01737445E-4
MetaWearE7,FEAC84C53DE7,1707387759068,2024-02-08T12:22:39.068,0.01,0.8134939,-0.20380676,-0.5446928,2.536283E-4
MetaWearE7,FEAC84C53DE7,1707387759078,2024-02-08T12:22:39.078,0.02,0.8135118,-0.20358343,-0.54474956,3.3850825E-4
MetaWearE7,FEAC84C53DE7,1707387759088,2024-02-08T12:22:39.088,0.03,0.81349677,-0.20337142,-0.5448511,4.2398993E-4
MetaWearE7,FEAC84C53DE7,1707387759098,2024-02-08T12:22:39.098,0.04,0.81349546,-0.2031665,-0.5449297,4.977482E-4
MetaWearE7,FEAC84C53DE7,1707387759108,2024-02-08T12:22:39.108,0.05,0.8135368,-0.20293409,-0.5449543,5.512846E-4
MetaWearE7,FEAC84C53DE7,1707387759118,2024-02-08T12:22:39.118,0.06,0.81361884,-0.202694,-0.5449213,5.8237696E-4
MetaWearE7,FEAC84C53DE7,1707387759128,2024-02-08T12:22:39.128,0.07,0.81369245,-0.20256539,-0.54485923,5.9303874E-4
MetaWearE7,FEAC84C53DE7,1707387759138,2024-02-08T12:22:39.138,0.08,0.8137882,-0.20252672,-0.54473066,5.1802094E-4
MetaWearE7,FEAC84C53DE7,1707387759148,2024-02-08T12:22:39.148,0.09,0.81391513,-0.20248348,-0.54455715,4.277122E-4
MetaWearE7,FEAC84C53DE7,1707387759158,2024-02-08T12:22:39.158,0.1,0.81397253,-0.20254414,-0.5444489,2.988474E-4
MetaWearE7,FEAC84C53DE7,1707387759168,2024-02-08T12:22:39.168,0.11,0.813976,-0.20263192,-0.54441094,1.1491217E-4
MetaWearE7,FEAC84C53DE7,1707387759178,2024-02-08T12:22:39.178,0.12,0.81404,-0.20272368,-0.54428107,-7.047902E-5
MetaWearE7,FEAC84C53DE7,1707387759188,2024-02-08T12:22:39.188,0.13,0.8141185,-0.20286345,-0.5441116,-2.2285013E-4
MetaWearE7,FEAC84C53DE7,1707387759198,2024-02-08T12:22:39.198,0.14,0.8140654,-0.20303957,-0.5441253,-4.1029905E-4
MetaWearE7,FEAC84C53DE7,1707387759208,2024-02-08T12:22:39.208,0.15,0.8139579,-0.20324211,-0.5442105,-5.2974385E-4
MetaWearE7,FEAC84C53DE7,1707387759218,2024-02-08T12:22:39.218,0.16,0.8139149,-0.20341103,-0.54421127,-6.461918E-4
MetaWearE7,FEAC84C53DE7,1707387759228,2024-02-08T12:22:39.228,0.17,0.81382465,-0.2035982,-0.5442761,-7.57283E-4
MetaWearE7,FEAC84C53DE7,1707387759238,2024-02-08T12:22:39.238,0.18,0.8137004,-0.20378476,-0.54439205,-8.558766E-4
MetaWearE7,FEAC84C53DE7,1707387759248,2024-02-08T12:22:39.248,0.19,0.81358474,-0.20401295,-0.5444794,-9.143254E-4
MetaWearE7,FEAC84C53DE7,1707387759258,2024-02-08T12:22:39.258,0.2,0.813441,-0.20429751,-0.54458725,-0.0010039785
MetaWearE7,FEAC84C53DE7,1707387759268,2024-02-08T12:22:39.268,0.21,0.8132923,-0.20459549,-0.54469734,-0.0010814194
MetaWearE7,FEAC84C53DE7,1707387759278,2024-02-08T12:22:39.278,0.22,0.8131439,-0.20488003,-0.5448117,-0.0011329063
MetaWearE7,FEAC84C53DE7,1707387759288,2024-02-08T12:22:39.288,0.23,0.8129966,-0.20515412,-0.5449283,-0.0011626922
MetaWearE7,FEAC84C53DE7,1707387759298,2024-02-08T12:22:39.298,0.24,0.81284076,-0.20539485,-0.5450703,-0.0011623894
MetaWearE7,FEAC84C53DE7,1707387759308,2024-02-08T12:22:39.308,0.25,0.8126456,-0.20563737,-0.54526967,-0.0011572398
MetaWearE7,FEAC84C53DE7,1707387759318,2024-02-08T12:22:39.318,0.26,0.81242764,-0.20583464,-0.5455201,-0.001106283
MetaWearE7,FEAC84C53DE7,1707387759328,2024-02-08T12:22:39.328,0.27,0.8122465,-0.20598023,-0.5457351,-0.0010294118
MetaWearE7,FEAC84C53DE7,1707387759338,2024-02-08T12:22:39.338,0.28,0.8120766,-0.20609339,-0.5459451,-9.2652044E-4
MetaWearE7,FEAC84C53DE7,1707387759348,2024-02-08T12:22:39.348,0.29,0.81188595,-0.2061624,-0.546203,-7.5712416E-4
MetaWearE7,FEAC84C53DE7,1707387759358,2024-02-08T12:22:39.358,0.3,0.8117071,-0.20624343,-0.5464386,-5.723171E-4
MetaWearE7,FEAC84C53DE7,1707387759368,2024-02-08T12:22:39.368,0.31,0.81156814,-0.20629221,-0.54662645,-3.530134E-4
MetaWearE7,FEAC84C53DE7,1707387759378,2024-02-08T12:22:39.378,0.32,0.81148857,-0.20630734,-0.54673904,-1.2290779E-4
MetaWearE7,FEAC84C53DE7,1707387759388,2024-02-08T12:22:39.388,0.33,0.8115217,-0.20627008,-0.546704,1.0720137E-4
MetaWearE7,FEAC84C53DE7,1707387759398,2024-02-08T12:22:39.398,0.34,0.81159234,-0.20620355,-0.546624,3.3759666E-4
MetaWearE7,FEAC84C53DE7,1707387759408,2024-02-08T12:22:39.408,0.35,0.8116659,-0.20615634,-0.5465324,5.2118435E-4
MetaWearE7,FEAC84C53DE7,1707387759418,2024-02-08T12:22:39.418,0.36,0.81177574,-0.20609441,-0.5463925,6.788751E-4
MetaWearE7,FEAC84C53DE7,1707387759428,2024-02-08T12:22:39.428,0.37,0.8119536,-0.2059837,-0.5461698,8.1226876E-4
MetaWearE7,FEAC84C53DE7,1707387759438,2024-02-08T12:22:39.438,0.38,0.81208104,-0.20589244,-0.5460144,9.2880457E-4
MetaWearE7,FEAC84C53DE7,1707387759448,2024-02-08T12:22:39.448,0.39,0.81210697,-0.20582008,-0.54600304,0.0010515259
MetaWearE7,FEAC84C53DE7,1707387759458,2024-02-08T12:22:39.458,0.4,0.81213313,-0.20574112,-0.5459937,0.0011651522
MetaWearE7,FEAC84C53DE7,1707387759468,2024-02-08T12:22:39.468,0.41,0.8121916,-0.20562486,-0.5459504,0.0012292236
MetaWearE7,FEAC84C53DE7,1707387759478,2024-02-08T12:22:39.478,0.42,0.81220806,-0.20554325,-0.54595655,0.0012819686
MetaWearE7,FEAC84C53DE7,1707387759488,2024-02-08T12:22:39.488,0.43,0.8121773,-0.20547934,-0.5460262,0.0013379164
MetaWearE7,FEAC84C53DE7,1707387759498,2024-02-08T12:22:39.498,0.44,0.81219065,-0.20539424,-0.54603815,0.0013904697
MetaWearE7,FEAC84C53DE7,1707387759508,2024-02-08T12:22:39.508,0.45,0.81224185,-0.20529778,-0.5459982,0.0014339524
MetaWearE7,FEAC84C53DE7,1707387759518,2024-02-08T12:22:39.518,0.46,0.8123352,-0.2051897,-0.54589987,0.0014712955
MetaWearE7,FEAC84C53DE7,1707387759528,2024-02-08T12:22:39.528,0.47,0.8124552,-0.20506537,-0.54576784,0.0015118801
MetaWearE7,FEAC84C53DE7,1707387759538,2024-02-08T12:22:39.538,0.48,0.8125799,-0.2049257,-0.5456343,0.0015633707
MetaWearE7,FEAC84C53DE7,1707387759548,2024-02-08T12:22:39.548,0.49,0.812715,-0.20476677,-0.54549277,0.0016236806
MetaWearE7,FEAC84C53DE7,1707387759558,2024-02-08T12:22:39.558,0.5,0.81284356,-0.20459937,-0.54536384,0.0016919972
MetaWearE7,FEAC84C53DE7,1707387759568,2024-02-08T12:22:39.568,0.51,0.812948,-0.20443921,-0.545268,0.0017604827
MetaWearE7,FEAC84C53DE7,1707387759578,2024-02-08T12:22:39.578,0.52,0.8130494,-0.20426756,-0.545181,0.0018370235
MetaWearE7,FEAC84C53DE7,1707387759588,2024-02-08T12:22:39.588,0.53,0.81315565,-0.2040744,-0.5450944,0.0019198386
MetaWearE7,FEAC84C53DE7,1707387759598,2024-02-08T12:22:39.598,0.54,0.81329364,-0.20392276,-0.54494494,0.0020167152
MetaWearE7,FEAC84C53DE7,1707387759608,2024-02-08T12:22:39.608,0.55,0.8134964,-0.20377263,-0.544698,0.0021010158
MetaWearE7,FEAC84C53DE7,1707387759618,2024-02-08T12:22:39.618,0.56,0.81372976,-0.20363884,-0.5443991,0.0021684244
MetaWearE7,FEAC84C53DE7,1707387759628,2024-02-08T12:22:39.628,0.57,0.81397784,-0.20352194,-0.54407173,0.0022284344
MetaWearE7,FEAC84C53DE7,1707387759638,2024-02-08T12:22:39.638,0.58,0.8142481,-0.20339172,-0.54371554,0.002281142
MetaWearE7,FEAC84C53DE7,1707387759648,2024-02-08T12:22:39.648,0.59,0.8145202,-0.20323153,-0.5433678,0.002280755
MetaWearE7,FEAC84C53DE7,1707387759658,2024-02-08T12:22:39.658,0.6,0.8147203,-0.20310703,-0.5431144,0.0022740292
MetaWearE7,FEAC84C53DE7,1707387759668,2024-02-08T12:22:39.668,0.61,0.8148869,-0.2030301,-0.54289335,0.002249848
MetaWearE7,FEAC84C53DE7,1707387759678,2024-02-08T12:22:39.678,0.62,0.81500703,-0.20305252,-0.54270446,0.0022450795
MetaWearE7,FEAC84C53DE7,1707387759688,2024-02-08T12:22:39.688,0.63,0.8150566,-0.20308225,-0.5426187,0.0022773528
MetaWearE7,FEAC84C53DE7,1707387759698,2024-02-08T12:22:39.698,0.64,0.81505764,-0.20311804,-0.5426035,0.0023368048
MetaWearE7,FEAC84C53DE7,1707387759708,2024-02-08T12:22:39.708,0.65,0.81504464,-0.2032104,-0.5425883,0.0023625612
MetaWearE7,FEAC84C53DE7,1707387759718,2024-02-08T12:22:39.718,0.66,0.8150305,-0.20330547,-0.5425739,0.0023813392
MetaWearE7,FEAC84C53DE7,1707387759728,2024-02-08T12:22:39.728,0.67,0.81501794,-0.20337757,-0.5425657,0.0023914434
MetaWearE7,FEAC84C53DE7,1707387759738,2024-02-08T12:22:39.738,0.68,0.81504476,-0.20340656,-0.54251456,0.002427371
MetaWearE7,FEAC84C53DE7,1707387759748,2024-02-08T12:22:39.748,0.69,0.8151083,-0.20344025,-0.54240614,0.0024549984
MetaWearE7,FEAC84C53DE7,1707387759758,2024-02-08T12:22:39.758,0.7,0.81516594,-0.20348401,-0.54230297,0.0024986789
MetaWearE7,FEAC84C53DE7,1707387759768,2024-02-08T12:22:39.768,0.71,0.8151916,-0.20353283,-0.5422457,0.0025618582
MetaWearE7,FEAC84C53DE7,1707387759778,2024-02-08T12:22:39.778,0.72,0.81518865,-0.20358291,-0.5422311,0.00263705
MetaWearE7,FEAC84C53DE7,1707387759788,2024-02-08T12:22:39.788,0.73,0.8152398,-0.20363428,-0.54213464,0.002692629
MetaWearE7,FEAC84C53DE7,1707387759798,2024-02-08T12:22:39.798,0.74,0.8152464,-0.20364298,-0.54212093,0.002797131
MetaWearE7,FEAC84C53DE7,1707387759808,2024-02-08T12:22:39.808,0.75,0.81518817,-0.20368797,-0.54219097,0.002885374
MetaWearE7,FEAC84C53DE7,1707387759818,2024-02-08T12:22:39.818,0.76,0.8151286,-0.20372611,-0.5422659,0.0029634908
MetaWearE7,FEAC84C53DE7,1707387759828,2024-02-08T12:22:39.828,0.77,0.81505966,-0.20375822,-0.5423571,0.0030357058
MetaWearE7,FEAC84C53DE7,1707387759838,2024-02-08T12:22:39.838,0.78,0.81501216,-0.20379606,-0.5424139,0.0031087154
MetaWearE7,FEAC84C53DE7,1707387759848,2024-02-08T12:22:39.848,0.79,0.81500715,-0.20383392,-0.5424068,0.0031674907
MetaWearE7,FEAC84C53DE7,1707387759858,2024-02-08T12:22:39.858,0.8,0.81500167,-0.20387733,-0.54239833,0.00323666
MetaWearE7,FEAC84C53DE7,1707387759868,2024-02-08T12:22:39.868,0.81,0.81502396,-0.20392844,-0.542345,0.0033069805
MetaWearE7,FEAC84C53DE7,1707387759878,2024-02-08T12:22:39.878,0.82,0.8150626,-0.20398568,-0.542265,0.0033790648
MetaWearE7,FEAC84C53DE7,1707387759888,2024-02-08T12:22:39.888,0.83,0.8150995,-0.2040477,-0.5421858,0.0034589153
MetaWearE7,FEAC84C53DE7,1707387759898,2024-02-08T12:22:39.898,0.84,0.81513554,-0.20415165,-0.5420923,0.0034877646
MetaWearE7,FEAC84C53DE7,1707387759908,2024-02-08T12:22:39.908,0.85,0.8151997,-0.20419459,-0.54197943,0.0035266792
MetaWearE7,FEAC84C53DE7,1707387759918,2024-02-08T12:22:39.918,0.86,0.81522375,-0.20429003,-0.54190725,0.003533589
MetaWearE7,FEAC84C53DE7,1707387759928,2024-02-08T12:22:39.928,0.87,0.8152105,-0.20436507,-0.5418985,0.0035520426
