Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707388034958,2024-02-08T12:27:14.958,0.0,0.669865,0.011949886,-0.7423867,0.0
MetaWear94,E25AD03D0194,1707388034968,2024-02-08T12:27:14.968,0.01,0.669865,0.01194991,-0.7423867,-2.6246814E-8
MetaWear94,E25AD03D0194,1707388034978,2024-02-08T12:27:14.978,0.02,0.6698638,0.011992922,-0.74238706,4.7215894E-5
MetaWear94,E25AD03D0194,1707388034988,2024-02-08T12:27:14.988,0.03,0.66986233,0.012035248,-0.7423877,9.410313E-5
MetaWear94,E25AD03D0194,1707388034998,2024-02-08T12:27:14.998,0.04,0.66985965,0.012085153,-0.7423893,1.4954599E-4
MetaWear94,E25AD03D0194,1707388035008,2024-02-08T12:27:15.008,0.05,0.6698562,0.012149034,-0.74239147,2.1946074E-4
MetaWear94,E25AD03D0194,1707388035018,2024-02-08T12:27:15.018,0.06,0.66985315,0.012213679,-0.74239314,2.9020183E-4
MetaWear94,E25AD03D0194,1707388035028,2024-02-08T12:27:15.028,0.07,0.6698518,0.01226663,-0.74239343,3.487508E-4
MetaWear94,E25AD03D0194,1707388035038,2024-02-08T12:27:15.038,0.08,0.66985035,0.0123126935,-0.742394,3.9930816E-4
MetaWear94,E25AD03D0194,1707388035048,2024-02-08T12:27:15.048,0.09,0.6698479,0.012352457,-0.7423955,4.4226213E-4
MetaWear94,E25AD03D0194,1707388035058,2024-02-08T12:27:15.058,0.1,0.6698448,0.012388409,-0.7423977,4.806089E-4
MetaWear94,E25AD03D0194,1707388035068,2024-02-08T12:27:15.068,0.11,0.6698409,0.012434896,-0.74240047,5.319498E-4
MetaWear94,E25AD03D0194,1707388035078,2024-02-08T12:27:15.078,0.12,0.6698377,0.012484257,-0.7424024,5.8669184E-4
MetaWear94,E25AD03D0194,1707388035088,2024-02-08T12:27:15.088,0.13,0.66983473,0.012541391,-0.74240404,6.4994005E-4
MetaWear94,E25AD03D0194,1707388035098,2024-02-08T12:27:15.098,0.14,0.6698307,0.012590645,-0.7424068,7.0481625E-4
MetaWear94,E25AD03D0194,1707388035108,2024-02-08T12:27:15.108,0.15,0.6698229,0.012636387,-0.74241304,7.5583084E-4
MetaWear94,E25AD03D0194,1707388035118,2024-02-08T12:27:15.118,0.16,0.66981673,0.012683127,-0.74241775,8.0692477E-4
MetaWear94,E25AD03D0194,1707388035128,2024-02-08T12:27:15.128,0.17,0.66981137,0.012726979,-0.74242187,8.521803E-4
MetaWear94,E25AD03D0194,1707388035138,2024-02-08T12:27:15.138,0.18,0.66980624,0.012729797,-0.74242634,8.491346E-4
MetaWear94,E25AD03D0194,1707388035148,2024-02-08T12:27:15.148,0.19,0.66980404,0.012732104,-0.7424283,8.466099E-4
MetaWear94,E25AD03D0194,1707388035158,2024-02-08T12:27:15.158,0.2,0.669801,0.0127339065,-0.742431,8.4465905E-4
MetaWear94,E25AD03D0194,1707388035168,2024-02-08T12:27:15.168,0.21,0.66979736,0.012734801,-0.74243426,8.4372656E-4
MetaWear94,E25AD03D0194,1707388035178,2024-02-08T12:27:15.178,0.22,0.6697948,0.012735023,-0.7424366,8.435213E-4
MetaWear94,E25AD03D0194,1707388035188,2024-02-08T12:27:15.188,0.23,0.6697934,0.01273514,-0.74243784,8.4341323E-4
MetaWear94,E25AD03D0194,1707388035198,2024-02-08T12:27:15.198,0.24,0.66979235,0.012770547,-0.74243814,8.823307E-4
MetaWear94,E25AD03D0194,1707388035208,2024-02-08T12:27:15.208,0.25,0.66979116,0.01281362,-0.7424384,9.29502E-4
MetaWear94,E25AD03D0194,1707388035218,2024-02-08T12:27:15.218,0.26,0.66974264,0.012863471,-0.74248123,9.829312E-4
MetaWear94,E25AD03D0194,1707388035228,2024-02-08T12:27:15.228,0.27,0.6696811,0.012920829,-0.7425357,0.0010435042
MetaWear94,E25AD03D0194,1707388035238,2024-02-08T12:27:15.238,0.28,0.6695937,0.012979606,-0.74261343,0.0011036308
MetaWear94,E25AD03D0194,1707388035248,2024-02-08T12:27:15.248,0.29,0.6695041,0.013026954,-0.7426933,0.0011514303
MetaWear94,E25AD03D0194,1707388035258,2024-02-08T12:27:15.258,0.3,0.6694215,0.013075795,-0.74276686,0.0011988931
MetaWear94,E25AD03D0194,1707388035268,2024-02-08T12:27:15.268,0.31,0.6693515,0.013124072,-0.7428289,0.0012459634
MetaWear94,E25AD03D0194,1707388035278,2024-02-08T12:27:15.278,0.32,0.66929454,0.013164522,-0.7428795,0.0012872565
MetaWear94,E25AD03D0194,1707388035298,2024-02-08T12:27:15.298,0.34,0.6692498,0.013249431,-0.7429182,0.0013800265
MetaWear94,E25AD03D0194,1707388035308,2024-02-08T12:27:15.308,0.35,0.66924894,0.01329238,-0.742918,0.001427318
MetaWear94,E25AD03D0194,1707388035318,2024-02-08T12:27:15.318,0.36,0.6692481,0.013338342,-0.74291784,0.0014779668
MetaWear94,E25AD03D0194,1707388035328,2024-02-08T12:27:15.328,0.37,0.6692473,0.013381649,-0.74291766,0.0015248634
MetaWear94,E25AD03D0194,1707388035338,2024-02-08T12:27:15.338,0.38,0.6692466,0.013422634,-0.7429175,0.0015653945
MetaWear94,E25AD03D0194,1707388035348,2024-02-08T12:27:15.348,0.39,0.6692044,0.013425769,-0.7429554,0.0015612231
