Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707388359649,2024-02-08T12:32:39.649,0.0,0.6998715,-0.011272696,-0.7141799,0.0
MetaWear94,E25AD03D0194,1707388359659,2024-02-08T12:32:39.659,0.01,0.6999247,-0.01127199,-0.71412766,-1.6808833E-6
MetaWear94,E25AD03D0194,1707388359669,2024-02-08T12:32:39.669,0.02,0.6998996,-0.011265077,-0.7141524,-9.132479E-6
MetaWear94,E25AD03D0194,1707388359679,2024-02-08T12:32:39.679,0.03,0.6999095,-0.011246503,-0.714143,-2.93684E-5
MetaWear94,E25AD03D0194,1707388359689,2024-02-08T12:32:39.689,0.04,0.6999462,-0.011283423,-0.7141064,5.0692815E-6
MetaWear94,E25AD03D0194,1707388359699,2024-02-08T12:32:39.699,0.05,0.69995946,-0.011322515,-0.7140928,4.2260217E-5
MetaWear94,E25AD03D0194,1707388359709,2024-02-08T12:32:39.709,0.06,0.69995844,-0.011449046,-0.7140918,4.099554E-5
MetaWear94,E25AD03D0194,1707388359719,2024-02-08T12:32:39.719,0.07,0.6998534,-0.011640164,-0.7141917,-5.342678E-5
MetaWear94,E25AD03D0194,1707388359729,2024-02-08T12:32:39.729,0.08,0.69971496,-0.011828047,-0.7143243,-2.4294287E-4
MetaWear94,E25AD03D0194,1707388359739,2024-02-08T12:32:39.739,0.09,0.6995872,-0.012034337,-0.7144456,-4.5144538E-4
MetaWear94,E25AD03D0194,1707388359749,2024-02-08T12:32:39.749,0.1,0.6994846,-0.012250528,-0.7145423,-6.704973E-4
MetaWear94,E25AD03D0194,1707388359759,2024-02-08T12:32:39.759,0.11,0.6994135,-0.012445728,-0.71460843,-8.686748E-4
MetaWear94,E25AD03D0194,1707388359769,2024-02-08T12:32:39.769,0.12,0.69941074,-0.012598471,-0.71460825,-0.0010247355
MetaWear94,E25AD03D0194,1707388359779,2024-02-08T12:32:39.779,0.13,0.6994085,-0.01272364,-0.7146081,-0.0011526246
MetaWear94,E25AD03D0194,1707388359789,2024-02-08T12:32:39.789,0.14,0.69941515,-0.01281076,-0.71459985,-0.0012289793
MetaWear94,E25AD03D0194,1707388359799,2024-02-08T12:32:39.799,0.15,0.6994607,-0.01285838,-0.71455437,-0.0012724048
MetaWear94,E25AD03D0194,1707388359809,2024-02-08T12:32:39.809,0.16,0.6996391,-0.012804065,-0.7143805,-0.0013284325
MetaWear94,E25AD03D0194,1707388359819,2024-02-08T12:32:39.819,0.17,0.69992095,-0.012798851,-0.7141042,-0.0014573649
MetaWear94,E25AD03D0194,1707388359829,2024-02-08T12:32:39.829,0.18,0.7000764,-0.012931158,-0.71394914,-0.0015955108
MetaWear94,E25AD03D0194,1707388359839,2024-02-08T12:32:39.839,0.19,0.70030457,-0.013181211,-0.7137199,-0.0018552726
