Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707387156730,2024-02-08T12:12:36.730,0.0,0.70069015,0.055987757,-0.7112655,0.0
MetaWear94,E25AD03D0194,1707387156740,2024-02-08T12:12:36.740,0.01,0.7007872,0.055951353,-0.7111728,-3.13174E-5
MetaWear94,E25AD03D0194,1707387156750,2024-02-08T12:12:36.750,0.02,0.70087254,0.055955365,-0.7110885,-2.8408736E-5
MetaWear94,E25AD03D0194,1707387156760,2024-02-08T12:12:36.760,0.03,0.7009704,0.055921357,-0.7109946,-8.3398336E-5
MetaWear94,E25AD03D0194,1707387156770,2024-02-08T12:12:36.770,0.04,0.7010699,0.055896718,-0.7108985,-1.6243514E-4
MetaWear94,E25AD03D0194,1707387156780,2024-02-08T12:12:36.780,0.05,0.70115054,0.055871923,-0.7108208,-2.5970585E-4
MetaWear94,E25AD03D0194,1707387156790,2024-02-08T12:12:36.790,0.06,0.7012059,0.055848416,-0.71076804,-3.5902974E-4
MetaWear94,E25AD03D0194,1707387156800,2024-02-08T12:12:36.800,0.07,0.7012065,0.055777226,-0.710773,-4.391679E-4
MetaWear94,E25AD03D0194,1707387156810,2024-02-08T12:12:36.810,0.08,0.70119864,0.055764508,-0.71078163,-5.4529036E-4
MetaWear94,E25AD03D0194,1707387156820,2024-02-08T12:12:36.820,0.09,0.70117915,0.05580942,-0.7107973,-5.895567E-4
MetaWear94,E25AD03D0194,1707387156830,2024-02-08T12:12:36.830,0.1,0.70111394,0.05585147,-0.7108583,-6.338085E-4
MetaWear94,E25AD03D0194,1707387156840,2024-02-08T12:12:36.840,0.11,0.70103294,0.055890527,-0.71093506,-6.749563E-4
MetaWear94,E25AD03D0194,1707387156850,2024-02-08T12:12:36.850,0.12,0.70092666,0.05597231,-0.71103334,-6.6115253E-4
MetaWear94,E25AD03D0194,1707387156860,2024-02-08T12:12:36.860,0.13,0.70081234,0.056080565,-0.71113753,-6.2239415E-4
MetaWear94,E25AD03D0194,1707387156870,2024-02-08T12:12:36.870,0.14,0.70071536,0.05621262,-0.71122277,-5.6099345E-4
MetaWear94,E25AD03D0194,1707387156880,2024-02-08T12:12:36.880,0.15,0.70062447,0.05634422,-0.711302,-5.099422E-4
MetaWear94,E25AD03D0194,1707387156890,2024-02-08T12:12:36.890,0.16,0.70053464,0.05648485,-0.71137935,-4.6133625E-4
MetaWear94,E25AD03D0194,1707387156900,2024-02-08T12:12:36.900,0.17,0.70045346,0.056629505,-0.71144783,-4.0079473E-4
MetaWear94,E25AD03D0194,1707387156910,2024-02-08T12:12:36.910,0.18,0.7003894,0.056768175,-0.71149987,-3.5169502E-4
MetaWear94,E25AD03D0194,1707387156920,2024-02-08T12:12:36.920,0.19,0.7003407,0.05690936,-0.7115366,-3.2632577E-4
MetaWear94,E25AD03D0194,1707387156930,2024-02-08T12:12:36.930,0.2,0.7002857,0.057046115,-0.7115797,-2.997205E-4
MetaWear94,E25AD03D0194,1707387156940,2024-02-08T12:12:36.940,0.21,0.7002255,0.05717286,-0.71162885,-2.8449943E-4
MetaWear94,E25AD03D0194,1707387156950,2024-02-08T12:12:36.950,0.22,0.70015764,0.05728149,-0.71168685,-2.8298976E-4
MetaWear94,E25AD03D0194,1707387156960,2024-02-08T12:12:36.960,0.23,0.70007616,0.057368334,-0.71176,-2.7199395E-4
MetaWear94,E25AD03D0194,1707387156970,2024-02-08T12:12:36.970,0.24,0.69998854,0.057429776,-0.71184117,-2.662004E-4
MetaWear94,E25AD03D0194,1707387156980,2024-02-08T12:12:36.980,0.25,0.69987786,0.057454564,-0.71194804,-2.9840242E-4
MetaWear94,E25AD03D0194,1707387156990,2024-02-08T12:12:36.990,0.26,0.69972944,0.05747692,-0.71209204,-3.28347E-4
MetaWear94,E25AD03D0194,1707387157000,2024-02-08T12:12:37.000,0.27,0.69956684,0.057545282,-0.7122463,-3.003104E-4
