Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707387336218,2024-02-08T12:15:36.218,0.0,0.76433295,-0.19944143,-0.61320335,0.0
MetaWearE7,FEAC84C53DE7,1707387336228,2024-02-08T12:15:36.228,0.01,0.76420873,-0.19939567,-0.6133729,-1.6625558E-5
MetaWearE7,FEAC84C53DE7,1707387336238,2024-02-08T12:15:36.238,0.02,0.7640888,-0.19935755,-0.61353475,-2.4782961E-5
MetaWearE7,FEAC84C53DE7,1707387336248,2024-02-08T12:15:36.248,0.03,0.76399815,-0.19930921,-0.61366326,4.753556E-5
MetaWearE7,FEAC84C53DE7,1707387336258,2024-02-08T12:15:36.258,0.04,0.7639154,-0.19925706,-0.6137832,1.2129567E-4
MetaWearE7,FEAC84C53DE7,1707387336268,2024-02-08T12:15:36.268,0.05,0.76384366,-0.19918177,-0.61389685,2.1695434E-4
MetaWearE7,FEAC84C53DE7,1707387336278,2024-02-08T12:15:36.278,0.06,0.76372695,-0.19906539,-0.6140798,3.6278265E-4
MetaWearE7,FEAC84C53DE7,1707387336288,2024-02-08T12:15:36.288,0.07,0.7635459,-0.19888553,-0.61436296,5.776937E-4
MetaWearE7,FEAC84C53DE7,1707387336298,2024-02-08T12:15:36.298,0.08,0.7634813,-0.19866185,-0.6145155,6.978464E-4
MetaWearE7,FEAC84C53DE7,1707387336308,2024-02-08T12:15:36.308,0.09,0.7635106,-0.19854933,-0.61451536,7.8841497E-4
MetaWearE7,FEAC84C53DE7,1707387336318,2024-02-08T12:15:36.318,0.1,0.7636725,-0.19843696,-0.6143505,8.361347E-4
MetaWearE7,FEAC84C53DE7,1707387336328,2024-02-08T12:15:36.328,0.11,0.7637101,-0.19829226,-0.6143503,9.525487E-4
MetaWearE7,FEAC84C53DE7,1707387336338,2024-02-08T12:15:36.338,0.12,0.76375633,-0.19810717,-0.61435217,0.0011006217
MetaWearE7,FEAC84C53DE7,1707387336348,2024-02-08T12:15:36.348,0.13,0.7639044,-0.1978903,-0.6142377,0.0012433804
MetaWearE7,FEAC84C53DE7,1707387336358,2024-02-08T12:15:36.358,0.14,0.7640245,-0.19761226,-0.61417747,0.0013688583
MetaWearE7,FEAC84C53DE7,1707387336368,2024-02-08T12:15:36.368,0.15,0.7640822,-0.19735193,-0.6141891,0.0015637764
MetaWearE7,FEAC84C53DE7,1707387336378,2024-02-08T12:15:36.378,0.16,0.7642116,-0.19709092,-0.6141115,0.0017267977
MetaWearE7,FEAC84C53DE7,1707387336388,2024-02-08T12:15:36.388,0.17,0.7644012,-0.1968474,-0.6139531,0.0018528617
MetaWearE7,FEAC84C53DE7,1707387336398,2024-02-08T12:15:36.398,0.18,0.7647711,-0.19659077,-0.6135742,0.001962289
MetaWearE7,FEAC84C53DE7,1707387336408,2024-02-08T12:15:36.408,0.19,0.7646901,-0.1965233,-0.6136965,0.0020476603
MetaWearE7,FEAC84C53DE7,1707387336418,2024-02-08T12:15:36.418,0.2,0.7641341,-0.19654623,-0.6143812,0.0020935985
MetaWearE7,FEAC84C53DE7,1707387336428,2024-02-08T12:15:36.428,0.21,0.7640985,-0.19654611,-0.6144254,0.0021049785
MetaWearE7,FEAC84C53DE7,1707387336438,2024-02-08T12:15:36.438,0.22,0.7641571,-0.1964819,-0.61437297,0.0021432752
MetaWearE7,FEAC84C53DE7,1707387336448,2024-02-08T12:15:36.448,0.23,0.76431376,-0.19631335,-0.6142317,0.002242899
MetaWearE7,FEAC84C53DE7,1707387336458,2024-02-08T12:15:36.458,0.24,0.76435614,-0.19614841,-0.6142312,0.002375456
MetaWearE7,FEAC84C53DE7,1707387336468,2024-02-08T12:15:36.468,0.25,0.76410943,-0.19604464,-0.6145704,0.002545106
MetaWearE7,FEAC84C53DE7,1707387336478,2024-02-08T12:15:36.478,0.26,0.76392984,-0.195911,-0.6148354,0.0027199627
MetaWearE7,FEAC84C53DE7,1707387336558,2024-02-08T12:15:36.558,0.34,0.7635008,-0.1947952,-0.6157173,0.003684349
MetaWearE7,FEAC84C53DE7,1707387336568,2024-02-08T12:15:36.568,0.35,0.76375407,-0.19467998,-0.6154394,0.003707587
MetaWearE7,FEAC84C53DE7,1707387336578,2024-02-08T12:15:36.578,0.36,0.7639967,-0.19458078,-0.6151696,0.0037199168
MetaWearE7,FEAC84C53DE7,1707387336588,2024-02-08T12:15:36.588,0.37,0.7639586,-0.19458055,-0.615217,0.0037319798
MetaWearE7,FEAC84C53DE7,1707387336598,2024-02-08T12:15:36.598,0.38,0.7638613,-0.19457993,-0.61533755,0.0037627055
MetaWearE7,FEAC84C53DE7,1707387336608,2024-02-08T12:15:36.608,0.39,0.7638818,-0.19449952,-0.61533713,0.0038274839
MetaWearE7,FEAC84C53DE7,1707387336618,2024-02-08T12:15:36.618,0.4,0.76398104,-0.19441557,-0.6152402,0.0038709305
MetaWearE7,FEAC84C53DE7,1707387336628,2024-02-08T12:15:36.628,0.41,0.76401377,-0.19430938,-0.61523217,0.0040190015
MetaWearE7,FEAC84C53DE7,1707387336638,2024-02-08T12:15:36.638,0.42,0.76410776,-0.19412273,-0.61517364,0.004143877
MetaWearE7,FEAC84C53DE7,1707387336648,2024-02-08T12:15:36.648,0.43,0.7641755,-0.19397976,-0.615134,0.004232493
MetaWearE7,FEAC84C53DE7,1707387336658,2024-02-08T12:15:36.658,0.44,0.76409394,-0.19387749,-0.6152669,0.004324675
MetaWearE7,FEAC84C53DE7,1707387336668,2024-02-08T12:15:36.668,0.45,0.76398784,-0.19379768,-0.6154232,0.004402552
MetaWearE7,FEAC84C53DE7,1707387336678,2024-02-08T12:15:36.678,0.46,0.76400024,-0.19373116,-0.61542857,0.0044382284
MetaWearE7,FEAC84C53DE7,1707387336688,2024-02-08T12:15:36.688,0.47,0.76392204,-0.19372603,-0.61552703,0.004458516
MetaWearE7,FEAC84C53DE7,1707387336698,2024-02-08T12:15:36.698,0.48,0.7637189,-0.19372284,-0.6157797,0.004521172
MetaWearE7,FEAC84C53DE7,1707387336708,2024-02-08T12:15:36.708,0.49,0.7634969,-0.19366272,-0.61607283,0.004639285
MetaWearE7,FEAC84C53DE7,1707387336718,2024-02-08T12:15:36.718,0.5,0.7632087,-0.19365868,-0.6164303,0.0047285706
MetaWearE7,FEAC84C53DE7,1707387336728,2024-02-08T12:15:36.728,0.51,0.7628291,-0.19365549,-0.6169001,0.004847674
MetaWearE7,FEAC84C53DE7,1707387336738,2024-02-08T12:15:36.738,0.52,0.7623834,-0.19360362,-0.61746573,0.005030337
MetaWearE7,FEAC84C53DE7,1707387336748,2024-02-08T12:15:36.748,0.53,0.7618896,-0.19350183,-0.61810535,0.0052014883
MetaWearE7,FEAC84C53DE7,1707387336758,2024-02-08T12:15:36.758,0.54,0.76138425,-0.19338007,-0.61876434,0.0053663654
MetaWearE7,FEAC84C53DE7,1707387336768,2024-02-08T12:15:36.768,0.55,0.7608976,-0.19322026,-0.6194111,0.0055341655
MetaWearE7,FEAC84C53DE7,1707387336778,2024-02-08T12:15:36.778,0.56,0.7604308,-0.19304417,-0.62003726,0.0057109287
MetaWearE7,FEAC84C53DE7,1707387336788,2024-02-08T12:15:36.788,0.57,0.7599747,-0.19282143,-0.6206636,0.005916609
MetaWearE7,FEAC84C53DE7,1707387336798,2024-02-08T12:15:36.798,0.58,0.7595665,-0.19251077,-0.62125677,0.0061860383
MetaWearE7,FEAC84C53DE7,1707387336808,2024-02-08T12:15:36.808,0.59,0.759216,-0.19213039,-0.6217996,0.006491921
MetaWearE7,FEAC84C53DE7,1707387336818,2024-02-08T12:15:36.818,0.6,0.75895834,-0.19174427,-0.6222302,0.0067732106
MetaWearE7,FEAC84C53DE7,1707387336828,2024-02-08T12:15:36.828,0.61,0.7587717,-0.1913181,-0.6225853,0.007092064
MetaWearE7,FEAC84C53DE7,1707387336838,2024-02-08T12:15:36.838,0.62,0.75857323,-0.19083679,-0.6229708,0.0074357325
MetaWearE7,FEAC84C53DE7,1707387336848,2024-02-08T12:15:36.848,0.63,0.75842124,-0.19037682,-0.62329334,0.00769742
MetaWearE7,FEAC84C53DE7,1707387336858,2024-02-08T12:15:36.858,0.64,0.7583646,-0.18994136,-0.62349296,0.007876271
MetaWearE7,FEAC84C53DE7,1707387336868,2024-02-08T12:15:36.868,0.65,0.7582893,-0.18953548,-0.6237062,0.008004799
MetaWearE7,FEAC84C53DE7,1707387336878,2024-02-08T12:15:36.878,0.66,0.75819385,-0.18921718,-0.6239177,0.008103424
MetaWearE7,FEAC84C53DE7,1707387336888,2024-02-08T12:15:36.888,0.67,0.75827307,-0.18894537,-0.62390375,0.008112976
MetaWearE7,FEAC84C53DE7,1707387336898,2024-02-08T12:15:36.898,0.68,0.7584643,-0.18867797,-0.6237526,0.00807238
MetaWearE7,FEAC84C53DE7,1707387336908,2024-02-08T12:15:36.908,0.69,0.75855494,-0.18847355,-0.6237053,0.007990759
MetaWearE7,FEAC84C53DE7,1707387336918,2024-02-08T12:15:36.918,0.7,0.7585221,-0.18837313,-0.6237769,0.007890053
MetaWearE7,FEAC84C53DE7,1707387336928,2024-02-08T12:15:36.928,0.71,0.7585351,-0.18829133,-0.6237869,0.0077958223
MetaWearE7,FEAC84C53DE7,1707387336938,2024-02-08T12:15:36.938,0.72,0.7586158,-0.1882221,-0.62371093,0.007692218
MetaWearE7,FEAC84C53DE7,1707387336948,2024-02-08T12:15:36.948,0.73,0.7585721,-0.18821299,-0.6237681,0.007584995
MetaWearE7,FEAC84C53DE7,1707387336958,2024-02-08T12:15:36.958,0.74,0.75846595,-0.18823057,-0.62389296,0.0074925274
MetaWearE7,FEAC84C53DE7,1707387336968,2024-02-08T12:15:36.968,0.75,0.7585032,-0.18817328,-0.6238659,0.0074197566
MetaWearE7,FEAC84C53DE7,1707387336978,2024-02-08T12:15:36.978,0.76,0.7584644,-0.18817686,-0.6239134,0.0073012835
MetaWearE7,FEAC84C53DE7,1707387336988,2024-02-08T12:15:36.988,0.77,0.7583664,-0.18827981,-0.6240023,0.007237689
MetaWearE7,FEAC84C53DE7,1707387336998,2024-02-08T12:15:36.998,0.78,0.7586906,-0.18835251,-0.6235862,0.0072234017
MetaWearE7,FEAC84C53DE7,1707387337008,2024-02-08T12:15:37.008,0.79,0.7590901,-0.18841946,-0.62308,0.007178323
MetaWearE7,FEAC84C53DE7,1707387337018,2024-02-08T12:15:37.018,0.8,0.75897866,-0.18854864,-0.6231774,0.0071249604
MetaWearE7,FEAC84C53DE7,1707387337028,2024-02-08T12:15:37.028,0.81,0.75903934,-0.18868868,-0.6230617,0.0070703626
