Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707385845602,2024-02-08T11:50:45.602,0.0,0.67350125,0.07447341,-0.7354249,0.0
MetaWear94,E25AD03D0194,1707385845612,2024-02-08T11:50:45.612,0.01,0.673496,0.07447701,-0.7354293,9.0339876E-5
MetaWear94,E25AD03D0194,1707385845622,2024-02-08T11:50:45.622,0.02,0.6734884,0.07448265,-0.73543566,2.2037912E-4
MetaWear94,E25AD03D0194,1707385845632,2024-02-08T11:50:45.632,0.03,0.67348087,0.07448875,-0.7354419,3.5152628E-4
MetaWear94,E25AD03D0194,1707385845642,2024-02-08T11:50:45.642,0.04,0.67347264,0.07449822,-0.73544836,4.9215776E-4
MetaWear94,E25AD03D0194,1707385845652,2024-02-08T11:50:45.652,0.05,0.67346424,0.07451153,-0.7354546,6.2930444E-4
MetaWear94,E25AD03D0194,1707385845662,2024-02-08T11:50:45.662,0.06,0.6734564,0.07452196,-0.73546064,7.5641816E-4
MetaWear94,E25AD03D0194,1707385845672,2024-02-08T11:50:45.672,0.07,0.6734484,0.07454142,-0.7354659,8.59385E-4
MetaWear94,E25AD03D0194,1707385845682,2024-02-08T11:50:45.682,0.08,0.67344195,0.07459601,-0.7354662,9.173367E-4
MetaWear94,E25AD03D0194,1707385845692,2024-02-08T11:50:45.692,0.09,0.67343736,0.074635826,-0.7354663,9.590389E-4
MetaWear94,E25AD03D0194,1707385845702,2024-02-08T11:50:45.702,0.1,0.67343724,0.0746362,-0.73546636,9.586376E-4
MetaWear94,E25AD03D0194,1707385845712,2024-02-08T11:50:45.712,0.11,0.6734375,0.074675076,-0.73546225,9.229897E-4
MetaWear94,E25AD03D0194,1707385845722,2024-02-08T11:50:45.722,0.12,0.673496,0.074725434,-0.7354036,8.8265305E-4
MetaWear94,E25AD03D0194,1707385845732,2024-02-08T11:50:45.732,0.13,0.67357534,0.074780256,-0.7353254,8.4020384E-4
MetaWear94,E25AD03D0194,1707385845742,2024-02-08T11:50:45.742,0.14,0.6736382,0.074834585,-0.73526233,7.965434E-4
MetaWear94,E25AD03D0194,1707385845752,2024-02-08T11:50:45.752,0.15,0.67367786,0.07491277,-0.73521805,8.0726406E-4
MetaWear94,E25AD03D0194,1707385845762,2024-02-08T11:50:45.762,0.16,0.6736738,0.07496719,-0.73521614,8.651513E-4
MetaWear94,E25AD03D0194,1707385845772,2024-02-08T11:50:45.772,0.17,0.6736699,0.07502497,-0.7352138,9.256757E-4
MetaWear94,E25AD03D0194,1707385845782,2024-02-08T11:50:45.782,0.18,0.6736084,0.07509429,-0.73526293,9.932027E-4
MetaWear94,E25AD03D0194,1707385845792,2024-02-08T11:50:45.792,0.19,0.6735087,0.07517005,-0.7353465,0.0010635516
MetaWear94,E25AD03D0194,1707385845802,2024-02-08T11:50:45.802,0.2,0.6733792,0.07525699,-0.73545605,0.0011442406
MetaWear94,E25AD03D0194,1707385845812,2024-02-08T11:50:45.812,0.21,0.6732427,0.075343266,-0.73557204,0.0012228747
MetaWear94,E25AD03D0194,1707385845822,2024-02-08T11:50:45.822,0.22,0.67310286,0.0754186,-0.7356922,0.0012899137
