Timestamp,Elapsed(s),W(number),X(number),Y (number),Z (number)
1707395145777,0,0.8335718,-0.037824485,-0.5511146,0
1707395145787,0.01,0.83347845,-0.03767118,-0.5512663,-0.000051519917
1707395145797,0.02,0.8334069,-0.037539274,-0.5513835,-0.00011453794
1707395145807,0.03,0.83334607,-0.037382275,-0.5514862,-0.00014652249
1707395145817,0.04,0.83330035,-0.03719474,-0.551568,-0.00014838569
1707395145827,0.05,0.8332624,-0.037016075,-0.5516372,-0.00014588221
1707395145837,0.06,0.8332356,-0.0368327,-0.5516899,-0.00013079139
1707395145847,0.07,0.833239,-0.036640286,-0.55169773,-0.000098451696
1707395145857,0.08,0.83324295,-0.03642296,-0.55170596,-0.000050564184
1707395145867,0.09,0.83324534,-0.036187015,-0.55171794,-0.00000019436311
1707395145877,0.1,0.83324915,-0.03595491,-0.55172735,0.000057744113
1707395145887,0.11,0.83329624,-0.035727646,-0.551671,0.00011269416
1707395145897,0.12,0.8333441,-0.035510078,-0.5516128,0.00015427273
1707395145907,0.13,0.8333504,-0.035276547,-0.55161816,0.0002074955
1707395145917,0.14,0.83338994,-0.03504712,-0.5515731,0.000256244
1707395145927,0.15,0.8334367,-0.034868248,-0.5515138,0.00028479646
1707395145937,0.16,0.83344215,-0.034725815,-0.5515145,0.00035307766
1707395145947,0.17,0.8334475,-0.03458274,-0.55151534,0.00042093103
1707395145957,0.18,0.83342403,-0.03446826,-0.5515579,0.0004747917
1707395145967,0.19,0.83339816,-0.034362976,-0.5516035,0.00052114035
1707395145977,0.2,0.8333649,-0.03425963,-0.55166,0.0005712703
1707395145987,0.21,0.83332485,-0.034165855,-0.55172646,0.0006222431
1707395145997,0.22,0.83325213,-0.03405362,-0.55184317,0.0006861381
1707395146007,0.23,0.8331603,-0.03387966,-0.55199254,0.00071819196
1707395146017,0.24,0.8331176,-0.03371956,-0.5520666,0.000724512
1707395146027,0.25,0.8331158,-0.033579092,-0.55207795,0.0007242776
1707395146037,0.26,0.83311504,-0.033452615,-0.55208665,0.0007854017
1707395146047,0.27,0.83311385,-0.033342205,-0.55209506,0.0008339444
1707395146057,0.28,0.8331123,-0.033252064,-0.5521027,0.00087270286
1707395146067,0.29,0.8331114,-0.033149354,-0.5521101,0.00092638755
1707395146077,0.3,0.83315074,-0.033009313,-0.5520591,0.0010053894
1707395146097,0.32,0.83330536,-0.032722987,-0.5518422,0.001245353
1707395146107,0.33,0.83338314,-0.032568842,-0.5517335,0.0014447904
1707395146117,0.34,0.8333938,-0.032394867,-0.5517269,0.0016602605
1707395146127,0.35,0.8334766,-0.032295186,-0.55160713,0.0018268315
1707395146137,0.36,0.83359736,-0.032257505,-0.5514264,0.001956482
1707395146147,0.37,0.8336557,-0.032197986,-0.5513412,0.002090709
1707395146157,0.38,0.8336653,-0.032129783,-0.5513299,0.0022453119
1707395146167,0.39,0.8336747,-0.032074083,-0.5513184,0.002390788
1707395146177,0.4,0.83374774,-0.032047868,-0.551209,0.002516752
1707395146187,0.41,0.83375275,-0.0320304,-0.55120194,0.002635994
1707395146197,0.42,0.8337593,-0.031975653,-0.55119437,0.0027662974
1707395146207,0.43,0.8337666,-0.031915817,-0.5511863,0.0028717967
1707395146217,0.44,0.83377063,-0.03192755,-0.5511794,0.0029040151
1707395146227,0.45,0.833774,-0.031867664,-0.5511777,0.00292832
1707395146237,0.46,0.83377784,-0.03177165,-0.551177,0.0029751093
1707395146247,0.47,0.833781,-0.031661563,-0.5511787,0.0029646554
1707395146257,0.48,0.83377963,-0.031553414,-0.55118716,0.0029328752
1707395146267,0.49,0.8338112,-0.03143163,-0.5511467,0.0028701755
1707395146277,0.5,0.8339158,-0.031364255,-0.5509927,0.0027864352
1707395146287,0.51,0.83402073,-0.031383682,-0.55083346,0.002678206
1707395146297,0.52,0.83402014,-0.03133195,-0.55083746,0.0026068531
1707395146307,0.53,0.8339124,-0.03115665,-0.5510106,0.0025789589
1707395146317,0.54,0.83374983,-0.030969406,-0.5512673,0.00252709
1707395146327,0.55,0.83370805,-0.03088705,-0.5513357,0.0024284022
1707395146337,0.56,0.83383286,-0.0308876,-0.551147,0.0024214112
1707395146347,0.57,0.8339865,-0.030888272,-0.5509143,0.0024127942
1707395146357,0.58,0.8341343,-0.030920818,-0.5506886,0.0024527903
1707395146367,0.59,0.8344671,-0.03099766,-0.55017936,0.0025482278
1707395146377,0.6,0.83476496,-0.031087147,-0.54972166,0.0026650536
1707395146387,0.61,0.83482945,-0.031071581,-0.5496235,0.002886242
1707395146397,0.62,0.8348348,-0.03102043,-0.5496169,0.003152978
1707395146407,0.63,0.8349564,-0.031025693,-0.5494306,0.0033637285
1707395146417,0.64,0.83508533,-0.031057486,-0.54923177,0.0035376681
1707395146427,0.65,0.8350987,-0.031001434,-0.54921323,0.0037322734
1707395146437,0.66,0.8350823,-0.030955512,-0.54923946,0.003915793
1707395146447,0.67,0.8351747,-0.030947244,-0.5490985,0.0040513235
1707395146457,0.68,0.83532584,-0.030951576,-0.54886746,0.0041609122
1707395146467,0.69,0.8349197,-0.030641824,-0.5495006,0.004375759
1707395146477,0.7,0.83442694,-0.030379344,-0.5502607,0.0046809977
1707395146487,0.71,0.8346693,-0.030471193,-0.5498867,0.004803721
1707395146497,0.72,0.83522254,-0.030616052,-0.54903775,0.004835212
1707395146507,0.73,0.83541185,-0.030635694,-0.5487475,0.00497661
1707395146517,0.74,0.8351718,-0.030455789,-0.5491199,0.0052727796
1707395146527,0.75,0.83507514,-0.030363133,-0.5492699,0.0055055763
1707395146537,0.76,0.8353921,-0.030450154,-0.5487816,0.005615465
1707395146547,0.77,0.8356363,-0.030484077,-0.548407,0.0056848717
1707395146557,0.78,0.8355971,-0.030509718,-0.54846466,0.005760677
1707395146567,0.79,0.8355577,-0.030511927,-0.54852396,0.0058121947
1707395146577,0.8,0.83567935,-0.030588899,-0.54833496,0.0057579265
